,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8815483771747967,0.16212879130670788,0.38865020173001397,0.8901726410082222,0.31490436,0.8015637
0,0.89336478577505,0.0764635136171612,0.34215192604304345,0.9062696516311061,0.34602228,0.86602175
0,0.8844984151172057,0.14422280817065003,0.3764640483553652,0.9193874461665983,0.3255704,0.8395871
0,0.8778638833698716,0.2599338234461682,0.30348893603453475,0.9206858828582499,0.17780077,0.85129756
0,0.8716680857811454,0.04689416761491183,0.30278427697375665,,0.16987865,0.81873196
0,0.8754358263180948,0.25131092419402656,0.30290230117333,0.9090374793926473,0.1697625,0.8189562
0,0.8840256152769074,0.1600792897403922,0.38837131219739024,0.8935180231518735,0.29696745,0.80559355
0,0.8959194527863162,0.07010800180684695,0.3400665174911289,0.9249617084630785,0.32493353,0.87105393
0,0.8827579064683586,0.17409182929137113,0.39288431714966227,0.9375618013593612,0.28937018,0.8214939
0,0.8846418667950763,0.310780695352194,0.3061112173232424,0.9421209449816135,0.17430118,0.8574405
0,0.874610143988144,0.03542271117153517,0.3044769348378552,0.9169688273580345,0.17162897,0.8242783
0,0.8784908140023696,0.20100640410404924,0.3045929270496092,0.9104296262016354,0.17149661,0.8245132
0,0.8906732584179938,0.13236271487139617,0.3717701246918484,0.8992120296264657,0.29065835,0.8287703
0,0.899069895457505,0.06608936128637377,0.33803086452818526,0.9168066764164821,0.3156085,0.87423986
0,0.8894279492594677,0.14125020052020887,0.3754861493264003,0.928932338519798,0.29459977,0.8440438
0,0.8967844671830072,0.15243074297790493,0.38428173927307674,,0.2254624,0.8093414
0,0.9089906026775302,0.018648094514064573,0.32765735638576365,,0.23656341,0.88346016
0,0.8974860756676015,0.14120295186140142,0.3758563129500274,0.9784628342312687,0.20737767,0.83576643
0,0.9002198140856086,0.1943790275968187,0.2872909590521669,1.0283729395872598,0.1017158,0.88249636
0,0.8940244956061194,0.023845078647863338,0.28237123732867453,0.9434724153357328,0.106450476,0.83835787
0,0.8994950092278556,0.16207945577899507,0.27912856743198095,,0.1016324,0.8442231
0,0.9078768948865983,0.1501749214782816,0.38841997340089485,0.8962049549266482,0.18859251,0.81535876
0,0.9207912824326785,0.01372500836292545,0.3152020968439136,0.9984295697567123,0.1748349,0.913665
0,0.9113177043252068,0.12300817741055803,0.354021611237491,,0.15764855,0.8877935
0,0.9050678035717832,0.20109912968081045,0.2961559877941904,,0.08972645,0.9109086
0,0.8981624347177383,0.023990157368243947,0.2902946756624764,,0.08669787,0.87032443
0,0.9052423298637039,0.15885244968516543,0.28849473948546656,,0.080338314,0.87336683
0,0.9016033614118046,0.16198896465847434,0.3879732937441459,,0.19469729,0.82200354
0,0.9114968102147912,0.018667138464365185,0.32341701919022736,,0.18554185,0.9135361
0,0.9000616418863169,0.14026285563418506,0.3658889778907982,1.0000850523380027,0.16522495,0.8625292
0,0.877578666669517,0.16104375004512905,0.3901863716365588,0.8893418799884399,0.33630884,0.79701304
0,0.8896021190742647,0.08544227047555597,0.34546059868806006,0.9293558861868874,0.37062374,0.8570944
0,0.8801468237466095,0.15299377962243554,0.38159303966488967,0.9112918513824876,0.34866124,0.83159214
0,0.8740628603156566,0.2813693040697417,0.30799794322154717,0.9383973176826982,0.19399682,0.8417102
0,0.8699239055561843,0.07918561015814807,0.3157601831322952,,0.194243,0.83057916
0,0.8687194498442541,0.2511096775601416,0.31573960176416316,0.9213433622342233,0.19101852,0.81651634
0,0.881908299202863,0.17168301922324902,0.386582975747937,0.8988812879548664,0.3130113,0.8227002
0,0.8949468325396536,0.0988828737578239,0.33915057201114746,0.919703671220648,0.33406842,0.8876897
0,0.8874651788101755,0.14847450776871962,0.3674175953372828,0.9243563472409652,0.32066655,0.8739763
0,0.8763643104975724,0.2535437211637851,0.3118128822217821,0.907255308878022,0.19023286,0.86296546
0,0.868892656814116,0.051486802668187615,0.3106900692805414,0.9157546499774841,0.18099277,0.8278086
0,0.8752597942233257,0.2905998505792484,0.3117044583530983,0.8956069050946484,0.18225214,0.8281998
0,0.8859729488469192,0.17422942968214572,0.388434413692538,0.9132742939419418,0.2803173,0.822021
0,0.8915506347567348,0.08485144483972262,0.34902506376431397,0.9166987615665686,0.32625017,0.8603236
0,0.8840099483625085,0.14822980646055095,0.3771543144347485,0.9400752996954311,0.30733937,0.8445554
0,0.8938374797347559,0.15738515739072545,0.3841176167411553,,0.24607846,0.79644775
0,0.9069628694705195,0.02066528959448999,0.32918728556801374,,0.2568087,0.8719363
0,0.8960185217257356,0.13659234201027615,0.37823965415092076,0.9806383103561449,0.22588179,0.8206598
0,0.9000614807942652,0.19019325409628263,0.28416988413597155,1.0327333153446403,0.10418453,0.87980545
0,0.8947344022238105,0.019671420759656888,0.2794198231187249,0.9460996100771727,0.106894195,0.83743775
0,0.899790126221507,0.16880902462937297,0.27623175573377834,,0.10274275,0.8440621
0,0.9094799228825651,0.15430559189102577,0.38520686596909226,0.8968517315823009,0.18507795,0.8209527
0,0.9230888203033163,0.012873799047263934,0.3129035042815836,0.9629428654256875,0.16581292,0.9185924
0,0.9125456195465821,0.12794677786524933,0.3536525585766377,,0.14937551,0.8935967
0,0.9050358706810262,0.20360901218323513,0.29307876871062366,,0.08667879,0.91569364
0,0.8980147117678137,0.024836668413209084,0.2878991208399672,,0.08432213,0.87487227
0,0.9047335141800192,0.15899670188453452,0.28653125320311756,,0.078757815,0.87812304
0,0.8990843955092058,0.15443229894991795,0.3905232856278678,,0.19653438,0.822474
0,0.9073893601208782,0.018146957629802674,0.32779612603479263,,0.1897824,0.9115307
0,0.8956594617728926,0.13951247440052095,0.37140999846835343,,0.16897348,0.85863936
0,0.8956029653320869,0.16255469969036995,0.3824150505790025,0.8956907930319433,0.23926762,0.8113251
0,0.9086156253021341,0.03361673945310395,0.3266672498444879,0.9309208714530798,0.24725339,0.8896907
0,0.8979117372872766,0.13751536520961494,0.37360831025723834,0.9272844235047398,0.2278581,0.8463356
0,0.8960431160938914,0.20708102718873556,0.29148361159996944,0.9212333230863099,0.1172709,0.8778796
0,0.8893082721901524,0.020446608769923214,0.28940874857307525,,0.117957644,0.8384758
0,0.8930418420411212,0.20316957433549931,0.2901525657110813,0.9244269671446903,0.11828344,0.84187907
0,0.8988483229756706,0.15159354245858747,0.3831665792701792,0.8978161995788686,0.22614631,0.812771
0,0.9115813741435923,0.02372852098734901,0.32436434582254164,0.9171531972442879,0.23191315,0.8920981
0,0.8949277636927013,0.18195247656674263,0.3942692795043537,0.9193911040277253,0.19519086,0.82110715
0,0.9010771642819742,0.2821252454724795,0.29672410387245196,0.9189242705228137,0.12368986,0.87413275
0,0.8896629401411111,0.01607361871148205,0.2935370465262635,0.9293600748148974,0.13645475,0.83674014
0,0.8939740514085343,0.14139838027438967,0.29373961376287855,0.9237704468661965,0.13619868,0.83918476
0,0.9014478990436907,0.11135797792498381,0.36553177125175185,0.9017550678579228,0.23519477,0.8291813
0,0.9099031487570275,0.02820142590595387,0.32658406342456625,0.9278347168005091,0.25513113,0.88330597
0,0.8990314797102479,0.13685300741108053,0.37342638449794935,0.942965184321734,0.23121865,0.8384382
0,0.891850749303388,0.16683058917685556,0.3834525918489544,,0.22632743,0.8039232
0,0.9056329150849168,0.03849199510980095,0.33492114997599876,,0.2366497,0.87585145
0,0.8964085984339693,0.13301280056488685,0.3753857219787795,1.053693328285489,0.21194428,0.8325887
0,0.899121936333236,0.20638393019403833,0.28650051927466536,1.0620617155219763,0.10461404,0.8764857
0,0.8923658949058305,0.03418971452342945,0.2817306326309073,0.9496705093916032,0.11093348,0.8163466
0,0.8989132645908032,0.16975673549453096,0.27516415350692786,,0.10139789,0.8310528
0,0.9080527954033599,0.16286588647747602,0.39543906797143147,0.8899547858333827,0.18581788,0.8053869
0,0.9213167698627913,0.030435907817847774,0.3180216092130682,1.0350046347396187,0.16404718,0.899372
0,0.9140984321740067,0.12605340093982031,0.3385380728949263,,0.14618838,0.90858
0,0.9045553436243536,0.22762235042135248,0.3003990817947582,,0.09685759,0.9015055
0,0.8970699830589794,0.033642950714023456,0.2975675607036978,,0.090380624,0.86082774
0,0.9046472061052439,0.15171291416395571,0.2932903900849708,,0.080502585,0.8659999
0,0.8911597727114565,0.162574638211062,0.4068410855338606,,0.22648594,0.7856601
0,0.8997143172505441,0.04209281603662707,0.3410235543641914,,0.2266086,0.8784714
0,0.8898973763413089,0.13698234086256766,0.37672731081201455,1.09229413781788,0.20080476,0.82776767
0,0.9059060440074892,0.0791876548685595,0.30676004540473645,1.1012651544760366,0.11782558,0.845892
0,0.8745689276528383,0.0675024723635731,0.34185164330827844,0.8894805118051485,0.1824025,0.71520513
0,0.8147447043884163,0.09025708118455833,0.44577403473874905,0.8681200841716461,0.29861766,0.50918514
0,0.8693420254545436,0.1386914719113328,0.3032146671112087,0.9025537522816149,0.15653269,0.676368
0,0.8673529545041738,0.13976697407451,0.3002196214613763,,0.14722654,0.68419236
0,0.8570137044063526,0.1388570447496973,0.29976457200892676,0.8000236973667578,0.13875829,0.6718925
0,0.8420915549881867,0.13537043712046404,0.3305317996181307,0.8724250094895377,0.20411114,0.6615542
0,0.8571407233450932,0.18111267697978684,0.3698574259954077,0.903278967125351,0.052305438,0.765763
0,0.8371730475111874,0.11466264551629979,0.3718296647510879,0.875212623263729,0.051748253,0.729926
0,0.8900753559639956,0.1334457600036476,0.3434122729726339,0.9868763515359035,0.07500468,0.6187604
0,0.920100612728617,0.1392345191128187,0.30520734446557835,0.8867587327834201,0.03910084,0.75065494
0,0.9367586512443777,0.09047612180453879,0.3078199514284938,0.8977291431706725,0.028713277,0.90224856
0,0.9229803422124099,0.08119212363450856,0.36265169977431266,0.939787630434791,0.050969016,0.87127656
0,0.9354605614807056,0.18286635074713709,0.2633036296814349,0.9906052662327958,0.046105374,0.89263153
0,0.9407983317155606,0.11277520441918232,0.2668225977040665,1.0625401243510855,0.048374973,0.9459907
0,0.8916937520520876,0.16723785428372584,0.38365347363288943,,0.22693114,0.80331194
0,0.9056661674327252,0.03886727666765,0.33490228151963713,,0.23716393,0.8755693
