,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.3741404905260989,0.9010998860682445,0.36865841641266517,,0.17569171,0.050207417
0,0.4264620360167537,0.8917066932410294,0.40099546674533265,,0.25196835,0.061020862
0,0.3377702652825273,0.8988164021832608,0.3708692959381714,,0.2009993,0.044340074
0,0.4406959239986844,0.8760359416831835,0.43302914733393705,,0.3885074,0.07932348
0,0.3723513346331644,0.8576894630728353,0.43834810864368257,,0.3441624,0.06772291
0,0.3908851696725226,0.8535742130681891,0.4515086281816918,,0.39899734,0.07832203
0,0.39175619993334,0.8999395101690169,0.3942592640723846,,0.2530927,0.05434518
0,0.4190636177273278,0.8717411168320834,0.4268701147683756,,0.38895738,0.07666133
0,0.3986259949427995,0.8826323301810266,0.40049400299404925,,0.2167465,0.06468947
0,0.47475689684011513,0.8830641905493577,0.42212937270054757,,0.3352251,0.082242094
0,0.40193608214651655,0.8849347051485308,0.40846875959462176,,0.2501573,0.06626921
0,0.4475625819474711,0.8843074711685275,0.40836538171376835,,0.33218277,0.07470671
0,0.30575767945585786,0.8974307659238641,0.3649136228332388,,0.1795485,0.03831121
0,0.39573450975758284,0.9002479522872198,0.38004300818536896,,0.26212165,0.049355604
0,0.3922005275565944,0.8776343393718333,0.4171945931963824,,0.2878968,0.06548619
0,0.42012893354997183,0.88301281616612,0.40988205038460856,,0.29823938,0.06731005
0,0.4082259329000252,0.9053795109041047,0.39155049257817115,,0.24132861,0.05530671
0,0.41139687050727936,0.8833185631822321,0.41173590885301437,,0.30737045,0.06492329
0,0.38078571285484286,0.8436391986343756,0.4510195853044941,,0.3628798,0.07562832
0,0.36086945500197076,0.8510887815033799,0.4412332268976993,,0.3212709,0.06701509
0,0.37562098900956564,0.8474504311927371,0.4420520309834494,,0.36262688,0.072197974
0,0.3702281803413915,0.8533244650808627,0.44101270264902903,,0.36399415,0.070060074
0,0.3421451971402387,0.8881062214028674,0.37545992483610713,,0.21165706,0.049337767
0,0.4140882166821366,0.8873888565884298,0.3963497916168733,,0.2873893,0.060101498
0,0.40661415926756794,0.8986067980561429,0.3980741413730268,,0.2414861,0.05875512
0,0.4210713826355076,0.8878247650559343,0.4037664339652968,,0.30210206,0.06647875
0,0.37948831497443725,0.8476597376428856,0.4485089929733488,,0.3687798,0.07277018
0,0.38004024620267385,0.8708539853246067,0.4347357774124876,,0.33504888,0.064997
0,0.37654019462199184,0.8853563601671263,0.4095011461725873,,0.23889415,0.059125584
0,0.4076977513705421,0.8863120816562933,0.3943128908223878,,0.25816816,0.06280087
0,0.3907383229402227,0.8836823981941107,0.39725779584598814,,0.20178962,0.06276625
0,0.47359139226495006,0.8797044302828311,0.423907765303793,,0.31180233,0.082477584
0,0.3977560365709504,0.8977208987304218,0.40194454029268567,,0.25213957,0.056816395
0,0.4292572700588244,0.8892765238432737,0.40310797949466237,,0.3192258,0.06832829
0,0.393851415698552,0.8864430470942934,0.4114390254304232,,0.27504462,0.060978547
0,0.40955037196425736,0.8774122133664243,0.41423968783571924,,0.3191382,0.06844083
