,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7877356907767299,0.20226223946023636,0.78703929665932,0.5321422190652715,2.9260046,0.58975786
0,0.7741655518973387,0.24282331235764432,0.7975090311478541,0.5082918421491056,3.2478817,0.567875
0,0.7679675199463813,0.19460088200496262,0.7927360026094434,0.5254701893219488,3.1732473,0.56930286
0,0.7674657793036816,0.1871803994078497,0.7916235361367803,0.582074814846087,3.159519,0.5709025
0,0.7706452205705876,0.20223790549704268,0.7868441487878983,0.5330840516966797,3.1956518,0.5704225
0,0.7725626066558616,0.18622572793047765,0.780839826199192,0.44882280302006294,3.291272,0.5759021
0,0.769313486960486,0.1851898318782873,0.7846658949477616,0.39536014386611096,3.4586833,0.57322097
0,0.7698839009593893,0.18558075423346854,0.7890940126465373,0.41658310200068915,3.4611561,0.5742627
0,0.7753948917168499,0.19118404399190492,0.7882964672153263,0.4750325379230689,3.230546,0.57853836
0,0.7737954893284923,0.18761783127196785,0.7883470609487189,0.462976181068558,3.2247136,0.5770743
0,0.7733094615628463,0.18472947699599995,0.7875337946052423,0.4888544522574164,3.2161794,0.57740885
0,0.7758163537651628,0.1866204094573085,0.7813117705783815,0.44115526058439486,3.2536974,0.58134174
0,0.7791120406943464,0.19728682724938507,0.7775858128608443,0.42914396444796865,3.2763255,0.58318704
0,0.7696438313479791,0.1955224105314881,0.7872035412610755,0.45322422561777753,3.7548177,0.5757423
0,0.7718529180635938,0.19091236689265878,0.7945498128021142,0.4739662597866364,3.7771306,0.5740255
0,0.7725099243000138,0.19577244524977133,0.7890556829727301,0.4571122602776186,3.0717416,0.6017089
0,0.7690095383271665,0.18192060044522562,0.7909519759487653,0.44751833968116567,3.0937822,0.6001437
0,0.7694284285473976,0.17945616529164465,0.7893397401512801,0.41425818672290526,3.0777407,0.6015358
0,0.7699326938500437,0.1846979823903071,0.7896396460758565,0.4075322829435234,3.0797367,0.6009973
0,0.7671486198689556,0.21106496818242704,0.7857292782802497,0.39994740496696,3.0422647,0.5975659
