,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.09018017652267551,0.1773552400537587,0.9829708688714115,0.36636337960572574,20.01703,0.0631584
0,0.09596134398709977,0.18395650353485793,0.982253094498228,0.5504454132175896,19.903866,0.06598693
0,0.09018017838713521,0.17735526413500458,0.9829708709401777,0.3663632564311359,20.01703,0.063158415
0,0.09596138737800064,0.18395653091031516,0.9822531301324751,0.5504452069967297,19.903866,0.06598698
0,0.8186526325110359,0.2739990658826009,0.45899122594910496,1.1038432447576838,1.2380806,0.7103823
0,0.9297276622560935,0.22377795226003527,0.3300041511797222,1.041317054256578,0.035827942,0.91739875
0,0.8186526206040975,0.2739990648015165,0.4589912170598648,1.1038446628380976,1.2380809,0.7103823
0,0.9297276644066852,0.2237779561913672,0.33000411879619224,1.0413177580022652,0.035827946,0.91739863
0,0.15790634970073292,0.9923202694139798,0.5991504701693446,,0.005275329,0.0014476955
0,0.19091594862366457,0.999064486159268,0.5890073357085197,0.22838796679049037,0.0025100408,0.00021986409
0,0.1579063723340134,0.9923202711852277,0.5991504403444102,,0.0052753263,0.0014476957
0,0.19091605248889743,0.9990644867640361,0.5890073725541894,0.2283880223377558,0.0025100391,0.00021986409
0,0.5763908735757237,0.27983940325622003,0.693412698828005,0.7887711566109953,0.122920536,0.39243698
0,0.6429728991779233,0.3267590690834272,0.6523175302806115,0.7946150085602312,0.12737907,0.47490048
0,0.5763908860299485,0.27983940460914425,0.6934126775683833,0.7887711873959429,0.12292053,0.39243692
0,0.6429729074711212,0.32675907229726464,0.6523175911170562,0.7946151898947151,0.12737906,0.47490042
0,0.4816559579124544,0.5717638050006286,0.771527748742329,0.7993769155403284,1.4370866,0.16722065
0,0.44844030389769574,0.5085416073876785,0.8605369942827227,0.7702470598706135,0.38819337,0.1051952
0,0.4816559478957013,0.5717637937598227,0.7715277804777718,0.7993769215579292,1.4370863,0.16722062
0,0.44844031239749105,0.5085416097270997,0.8605370285282573,0.7702470731302894,0.38819328,0.10519518
0,0.541540564713806,0.27503442607662454,0.7218387501110474,0.7991459759811921,0.097900614,0.43299744
0,0.5716985827958239,0.28051950909601797,0.7145386869369695,0.7263568269120826,0.10982071,0.42090544
0,0.5415405647136968,0.2750344156131399,0.721838715885718,0.7991459835514991,0.09790063,0.43299747
0,0.571698578665571,0.28051949915943086,0.7145387149050433,0.7263568515616483,0.109820694,0.42090553
0,0.6611301973779109,0.9664223533373225,0.5509296360034446,0.3208788860207292,0.039850574,0.023345025
0,0.6598052609741596,0.961448331904314,0.5568922999487098,0.43913975875637457,0.05670928,0.067586176
0,0.6611302103019767,0.9664223522518683,0.5509296521816225,0.3208772903969195,0.0398506,0.023345029
0,0.6598052545425809,0.9614483311994645,0.5568922956986084,0.4391394885582787,0.05670928,0.067586176
0,0.985430316703539,0.18611316156993862,0.18053202725185233,1.1549226838124462,0.008616085,1.0065366
