,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8867493295620752,0.16269651624343628,0.38706951009294427,0.8916522426439659,0.31385612,0.7854251
0,0.8984152125077813,0.06197099777272019,0.3371825544053216,1.0737657389981687,0.34624895,0.85397726
0,0.8889432555761513,0.14009683578356769,0.3759667115998477,0.9690430861672273,0.32210705,0.8229075
0,0.8864321287323209,0.24990245336678163,0.2980640130535357,0.9607793486747191,0.16481736,0.8454113
0,0.8802480327809341,0.03461170250503509,0.2958105355132523,0.9470127830337458,0.15819827,0.8053416
0,0.885177727758793,0.22725138795413746,0.29278414036885825,0.9102389160698902,0.15336008,0.812178
0,0.8960001430580469,0.15283218355097172,0.38906227924831094,0.8958209773878831,0.25698027,0.8005779
0,0.908954067103761,0.049470321479806345,0.3279096486261475,1.0098508649803184,0.268861,0.8770828
0,0.8957387223416071,0.17236145159405902,0.38023826853572734,0.9757745112375422,0.23637909,0.84098554
0,0.8940517760405741,0.31142740422075976,0.30443511930714373,,0.1647504,0.85196245
0,0.8828801149441791,0.024613988622036342,0.3007500539466547,,0.16501562,0.816007
0,0.8879782610211491,0.16275580975092474,0.29737524160169665,0.915970473164728,0.15928645,0.82240593
0,0.8951549692178832,0.11896721260022947,0.3726153398636089,0.8964974534973202,0.28799647,0.81036705
0,0.9025752820760733,0.04716882679178669,0.33432945282575005,1.0087352391462625,0.3174047,0.861399
0,0.8927015607892862,0.13536344771946218,0.37173703002597003,0.9865231223092555,0.29365635,0.8294714
0,0.8926719994447903,0.15226514954035564,0.3853728291450361,0.8942303234738723,0.26763123,0.7800139
0,0.9048887614105214,0.020780782169889767,0.33121560990307314,1.0275573829798836,0.29034036,0.8558708
0,0.8940788031249063,0.13643714021809528,0.37572776634133276,1.042673739626014,0.25800076,0.81008244
0,0.8986233626618968,0.19984092230515382,0.2906624013868206,1.0411949865116654,0.121550895,0.85838324
0,0.8933457471707695,0.019998627174141914,0.2841166545238026,0.9681310180522379,0.12371775,0.8060039
0,0.9027196820835695,0.16267073282833877,0.27649083150837583,,0.10948838,0.8152584
0,0.9165312983735847,0.1504884904592536,0.3914758988872349,0.8935970000482534,0.17409064,0.808053
0,0.9334757206922912,0.02074983247667772,0.2998713811960966,1.0050802333471982,0.14553726,0.915562
0,0.9262769675343842,0.12549908730518433,0.31152853280467513,1.0939074270821207,0.12841448,0.938103
0,0.9114237174491839,0.21488294538642227,0.29404544512442843,,0.093319185,0.9121828
0,0.9077414763537739,0.024870123302113467,0.2946175174070031,0.9901055135734916,0.08513741,0.8620821
0,0.9163396947959773,0.1639435583746579,0.2875571657821943,0.9242537644855086,0.07524365,0.8821645
0,0.9052293832306426,0.15238506223028414,0.3860034982067297,,0.22148076,0.7972188
0,0.9072104171725991,0.022041648856784724,0.3287618123662519,0.955301640133965,0.24763529,0.87459576
0,0.8967861194139775,0.1408534285110078,0.36650580257780674,0.9676371049996129,0.21913874,0.835459
