,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9042609983422807,0.232932283131856,0.6371931613000412,0.9259633577206956,0.26497197,0.7457033
0,0.910350114977923,0.21845006274728773,0.6214990242359161,0.9378914965489518,0.23908933,0.84185797
0,0.965100185163484,0.26523116710943995,0.4054406589485634,0.9687705311248366,0.019732902,0.97298855
0,0.9641579593597144,0.24240812195966455,0.35407864908993175,0.9863696045998723,0.02185525,0.9791227
0,0.9353538427502384,0.26437414248670044,0.677562896422593,0.8031576167036949,0.503134,0.8831386
0,0.9353308179017901,0.2603745834836627,0.692510462863492,0.7922573650906248,0.5350092,0.89541173
0,0.936429340521004,0.18302499456268018,0.47228428581628445,0.879048482022323,0.04725245,0.94453734
0,0.9365750912289135,0.1757415105639516,0.4464511779165927,0.9084251964198551,0.050934423,0.93459886
0,0.9699762967630066,0.20119749702923184,0.41725418465362507,1.0202263552401827,0.049477275,0.91046005
0,0.9739507161697486,0.1856075332583902,0.4175663017446028,1.0249107282094567,0.040252507,0.93440264
0,0.9118546030596929,0.1011787843866494,0.7338611216189233,0.7628969917974091,1.9149514,0.7405571
0,0.911820800715997,0.10079212889993416,0.7398183366283257,0.7483986497841202,2.082121,0.73665804
0,0.9693882356928863,0.23049773450726274,0.2097654297789306,0.8843924632824695,0.013181941,0.99548775
0,0.9652752185925231,0.15308626252037016,0.13906233844287044,0.8452372756505021,0.012879633,0.95705396
