,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.13188066964612188,0.22084051130097182,0.9549569741356158,,13.906718,0.07768639
0,0.1270311704795074,0.22362350753198923,0.9574124308935116,0.5124577418608951,13.592473,0.06995399
0,0.1325967092387379,0.23190565486960257,0.9516148807876373,0.531081754509055,13.660372,0.071946844
0,0.13294064819971774,0.21201155590739107,0.9540020122670377,,13.806371,0.07799374
0,0.1303029892723363,0.2090149009266543,0.9534855900307926,0.5606824830808697,13.282588,0.073777944
0,0.14796768610747757,0.29776921561065806,0.9549889684063955,0.7260623842895749,13.035919,0.079050645
0,0.38094401030914904,0.41245091189624605,0.8190848315365279,0.7155384696252999,0.3131413,0.20339298
0,0.35924530397875487,0.40390589007379807,0.8293035928096507,,0.31415388,0.220206
0,0.3169926443165745,0.38307336948778337,0.8576328144412192,0.8774247549158899,0.29867437,0.1911474
0,0.32477703662896606,0.40705208493349543,0.8484480011409846,0.918004958666119,0.2773894,0.18678921
0,0.34032555646481444,0.3618779689380791,0.8406256537248334,0.8666967547420977,0.27030095,0.21345949
0,0.32161005525956743,0.3917970460634279,0.8398296939843061,0.6754693686153967,0.28712583,0.19080955
0,0.27980345855457,0.40887817019185446,0.8458695148382687,0.790823581819372,0.25298333,0.15252511
0,0.26831268896690885,0.36074720095378443,0.858776554662841,0.7448833998669729,0.23792608,0.15076774
0,0.38665313418564795,0.3497259038202364,0.8346032814916376,0.7059214973451212,0.18896414,0.19478957
0,0.39205410267886165,0.33951364772382886,0.8433610853298927,,0.2439364,0.2626306
0,0.42937676475036424,0.3674363664829461,0.8200128792095123,0.6952982521972411,0.26123795,0.28314433
0,0.42970888218524295,0.3478779127371321,0.8259660455821528,0.6626087350395324,0.2969808,0.29965386
0,0.43210974070609176,0.38742758186724646,0.8395033474463559,,0.296173,0.28089505
0,0.4453426481566679,0.38418371719382427,0.8287337415244432,,0.29544252,0.30009368
0,0.10606023901280226,0.8725545609611484,0.42719055340946366,0.4211726072839303,0.032097835,0.010635266
0,0.09574862878527313,0.8803890375330148,0.43779496353668634,0.4138716609807173,0.034413178,0.00867706
0,0.10699583822776015,0.8771295052234475,0.428788264193334,0.42799182874785413,0.036509473,0.010783914
0,0.11507842255635481,0.8693596665438237,0.4257540656532873,0.4319285196930155,0.03503582,0.010383498
0,0.11572927211369177,0.8686154029731052,0.42242966135677573,0.4289336419348118,0.037539966,0.013022052
0,0.1199179017196298,0.879338769764799,0.42563907693239245,0.4279908917951756,0.035402767,0.012618271
0,0.12990808706826318,0.8818573382717373,0.41409458079578026,0.3966454085704428,0.034757216,0.013018229
0,0.12674211652714107,0.8769913432554803,0.4079496945920052,0.3929526472128825,0.030381903,0.012551234
0,0.13003909106256317,0.8834125850305454,0.4220626631293044,0.40981405131942883,0.03522679,0.014255183
0,0.12353158944020293,0.8724135861683762,0.41629658448333257,0.43601125374861543,0.033203237,0.013992339
0,0.1497038137654002,0.8705608377427944,0.413842376593411,0.36753577197226844,0.037676174,0.016759327
0,0.118808017220843,0.8638037930304422,0.414678134089642,0.3629372664264634,0.040015984,0.0142259495
0,0.13085842824889915,0.8717481607228186,0.4193580262458012,0.40101636364682264,0.045737155,0.015767137
0,0.13256053868545237,0.8746844133312665,0.40965014998077104,0.40141241383064485,0.044347845,0.015391536
0,0.12476288915044231,0.8692426316742402,0.40644197877924787,0.4349675216622712,0.041259587,0.015348502
0,0.10767794578084999,0.8908520513061102,0.40977768667510517,0.43319509457078087,0.03979879,0.009883528
0,0.1038890874009305,0.8755300345679045,0.41295750147160726,0.43014308857175876,0.04019982,0.010896087
0,0.10904985981999293,0.884096857627183,0.3976350749884875,0.407073304517683,0.05122332,0.011148519
0,0.11758257028226349,0.8880317488983442,0.39145518964193954,0.40990619916932336,0.04912711,0.012480657
0,0.1402447180080445,0.9054034295016387,0.3942514086051155,0.3966580733433983,0.03552237,0.011550998
0,0.14385175636123404,0.27075941409860205,0.7753600240195302,0.38857407591734094,2.0183983,0.0046567665
0,0.13139654469256068,0.2385789775769631,0.792293923298566,,2.217462,0.005680338
0,0.12982335212151452,0.22174096884757966,0.7942065045897927,,2.1876793,0.00589303
0,0.1465026424447642,0.24093429887005502,0.7854726956229797,,1.864245,0.004847969
0,0.1340760672462019,0.2432917155673796,0.792564115217184,0.4428172409624622,2.2723744,0.0052803885
0,0.1295962116680618,0.23865780662625757,0.7930640080678276,,2.1822443,0.0051579513
0,0.12784027202385218,0.24082764852310423,0.7901189791027987,,2.0733483,0.00517101
0,0.14385175636123404,0.27075941409860205,0.7753600240195302,0.38857407591734094,2.0183983,0.0046567665
0,0.13139654469256068,0.2385789775769631,0.792293923298566,,2.217462,0.005680338
0,0.12982335212151452,0.22174096884757966,0.7942065045897927,,2.1876793,0.00589303
0,0.1465026424447642,0.24093429887005502,0.7854726956229797,,1.864245,0.004847969
0,0.1340760672462019,0.2432917155673796,0.792564115217184,0.4428172409624622,2.2723744,0.0052803885
0,0.1295962116680618,0.23865780662625757,0.7930640080678276,,2.1822443,0.0051579513
0,0.12784027202385218,0.24082764852310423,0.7901189791027987,,2.0733483,0.00517101
0,0.14385175636123404,0.27075941409860205,0.7753600240195302,0.38857407591734094,2.0183983,0.0046567665
0,0.13139654469256068,0.2385789775769631,0.792293923298566,,2.217462,0.005680338
0,0.6858909177459098,0.2942355377237845,0.7220359562975992,,0.489739,0.01483222
0,0.5848407240822038,0.19553601073702098,0.7197994501831563,,0.5272546,0.461801
0,0.5915845846906089,0.1850059468011015,0.7248353766777756,0.7315869612485347,0.5878566,0.48192754
0,0.5885859923140206,0.1839330738979985,0.7237621511098707,,0.57451224,0.47749174
0,0.2539778865069081,0.8915896250909073,0.4122806815852445,0.6076870011829302,0.071741074,0.031138415
0,0.22141453203928307,0.8950453039875904,0.4119734765380909,0.5224235868438855,0.048942395,0.026287584
0,0.17343231781113777,0.8965447398688114,0.41911343633750153,,0.039272755,0.017982116
0,0.16793110443503556,0.8880300178597538,0.41860553041580634,0.34557206597749257,0.04103843,0.014965303
0,0.15549990591074914,0.8861167972201643,0.42670545389106646,0.36296469431608563,0.054203533,0.017280322
0,0.1557237865224097,0.8880254514102885,0.4293833200710835,0.3979712199467792,0.0519929,0.017298102
0,0.15383778200415432,0.8871641085449171,0.435446962077852,0.37198886356004346,0.05687461,0.016606221
0,0.19042015534381684,0.8855563063794365,0.4424228849533092,0.3889307021476121,0.055470716,0.022483876
0,0.22058826233598883,0.8994577076775758,0.4319382509172392,0.43664159219816856,0.05446527,0.025561566
0,0.22387435580176118,0.8944259428907295,0.4455125092857537,0.4793022469264793,0.038151305,0.026489155
0,0.27452913998379536,0.8837070137585656,0.4400555222172648,0.4800574168309761,0.03688088,0.02652921
0,0.3326097944126122,0.8797811122067478,0.45915503389150564,0.5352649727439243,0.03553972,0.05294946
0,0.3450149526130383,0.8931112115224873,0.45041670376366083,0.5884404811841294,0.03456167,0.05242093
0,0.31319383714251825,0.8934611966618049,0.4380021354381408,0.5479278581943616,0.03676551,0.044234805
0,0.31952924333601884,0.8874779372306738,0.4442467673089127,0.5483689517265006,0.03866201,0.04543427
