,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,0.40690507588579294,0.22573921342640046,0.7648909981008042,1.1691728506392496,0.33408475,0.35512486
0,1.0,1.0,-0.0,,,
0,0.40690484209879074,0.22573922886248254,0.7648910045622725,1.1691731329661152,0.33408496,0.3551246
0,0.2316197087451265,0.1764929476823911,0.892361800517022,1.0182807316863791,14.399687,0.17956829
0,0.5402137834868503,0.3749001269171044,0.6801551165953008,1.3082407608986548,0.31187078,0.40698162
0,0.23161970273803378,0.17649294644408797,0.8923618422618648,1.0182805259151653,14.399681,0.17956825
0,0.5402139749554771,0.3749000745180221,0.6801550386578965,1.308240447800748,0.3118705,0.40698186
0,0.024236188533547587,0.2670396395521978,0.8501744056824297,0.3804137177163572,3.29735,0.015128967
0,0.02166135655866208,0.16616786966749952,0.878592502632441,0.3656541021524242,4.3729362,0.014705014
0,0.024236188486434607,0.2670396513120864,0.8501743861541996,0.38041371468058394,3.297352,0.01512897
0,0.021661356607504678,0.1661678687050958,0.8785925063910731,0.3656543937344323,4.3729362,0.01470501
0,1.0,1.0,-0.0,,,
0,0.7309773456341533,0.2931565453341335,0.5345885436519094,1.0222440290302204,0.30612752,0.60759103
0,1.0,1.0,-0.0,,,
0,0.7309773405455272,0.2931565436973629,0.534588546447753,1.0222441827227873,0.30612758,0.6075911
0,0.14199105057660155,0.20428968600147968,0.8399097583500289,0.6463495680141947,2.8365383,0.09421222
0,0.28061780293625527,0.22580869018397998,0.8314970669688164,0.9043676802713344,1.4346104,0.15033185
0,0.14199104388261874,0.20428968469385556,0.8399097364115704,0.6463495411685848,2.836539,0.09421221
0,0.2806178089394692,0.225808688196654,0.8314969896656913,0.9043677339026909,1.4346107,0.15033187
0,1.0,1.0,-0.0,,,
0,0.5977546442734464,0.11753379249551688,0.5604830367496185,0.8956956798975273,0.24155463,0.4893925
0,1.0,1.0,-0.0,,,
0,0.5977546439634596,0.11753379006736586,0.5604829428104765,0.895695698027973,0.24155474,0.48939243
0,0.6470828605008618,0.20226826578571067,0.5557683631742509,0.6684132399737184,0.5593254,0.37446097
0,0.6694915152500784,0.2482034404079223,0.5189326046793612,1.0431127535204032,0.36632547,0.54485357
0,0.6470828601609451,0.2022682672669166,0.5557683853318512,0.6684132426952172,0.5593256,0.37446094
0,0.6694915049759667,0.2482034400754063,0.5189326359900082,1.0431127708696022,0.36632544,0.5448536
0,1.0,1.0,-0.0,,,
0,0.3314932740599984,0.1986528594771363,0.8490469760608121,0.8458202080425168,4.9662933,0.21870849
0,1.0,1.0,-0.0,,,
0,0.3314933408009575,0.1986528250414079,0.8490469227330419,0.8458206618696942,4.966293,0.2187087
0,1.0,1.0,-0.0,,,
0,0.023942936484197985,0.3844282098743008,0.8941705897356184,0.5973202853487156,8.692273,0.0132101225
0,1.0,1.0,-0.0,,,
0,0.023942927220959476,0.3844282282758059,0.8941705760548158,0.5973203245445328,8.692273,0.013210113
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
