,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.042971463658816766,0.40795267617785225,0.8881452980313712,,0.54441875,0.030743638
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.23223030417977308,0.47534950683506605,0.933343733161838,,2.673836,0.06598634
0,0.13312303151942428,0.59898483898429,0.9333437339543741,,2.6738358,0.06598634
0,0.22842474029851234,0.3989744851583309,0.9333437529753498,,4.009983,0.16196646
0,0.31751905178377193,0.28823718464425474,0.8902013224572323,,1.6842481,0.11272668
0,0.2886157407205284,0.7529060265763238,0.8884987878756931,,1.6842481,0.11272668
0,0.168517233271416,0.5132436172523347,0.888498779950285,,1.684248,0.11272669
0,0.22918663113097537,0.42918061565356036,0.8997132831250352,,1.684248,0.11272669
0,1.0,1.0,-0.0,,,
0,0.14592107810734,0.45067097619355734,0.8881452453274074,,1.6842481,0.11272668
0,0.12447601402949904,0.3344907477724406,0.9333437244438891,,2.6738358,0.06598634
0,0.27759482769448085,0.5240731295906355,0.8112350469723826,,1.6842476,0.11272668
0,0.40688905675829334,0.5799532363479374,0.8885667256626808,,1.684248,0.11272669
0,0.22081687118747484,0.6992445396387061,0.8997132672742191,,1.6842481,0.11272669
0,0.17207384619944022,0.42947792377843275,0.8883777997845507,,1.6842481,0.11272669
0,0.09476179996047362,0.3134996438612876,0.9333436959124115,,2.6738358,0.06598634
0,0.15862273277732752,0.45945786999544924,0.8890443725725751,,1.6842481,0.11272668
0,0.38562138774905574,0.8259990501124979,0.8892898452467717,,1.6842479,0.11272668
0,0.1494474600603105,0.4941233339792519,0.8890444332019581,,1.684248,0.11272669
