,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9528774533028553,0.3641330312600548,0.23598050528914186,1.00064435875738,0.0040916246,1.0574979
0,0.9443328241088046,0.2828961658707225,0.25234877742839906,0.9604620517102954,0.0015074244,1.1011177
0,0.9849399407820891,0.3487629131679957,0.24505463247342216,1.0015543056995349,0.00014181172,1.0841286
0,0.9664013201086127,0.2844223699659225,0.23208884014569187,0.9988931535345069,0.00074499956,1.1004943
0,0.9792089719868088,0.9621060278485077,0.5454205554907157,0.951466532773063,0.10309124,0.69928145
0,0.9943450522015364,0.7198438377285983,0.4673241885644931,0.9804832086085588,0.002328093,0.80944675
0,0.9630543452402567,0.3784802681837375,0.4074896236218911,0.9408656098916861,0.0048857876,0.95316464
0,0.984857100548238,0.8107099858631197,0.42332898941882363,0.8420137321368985,0.008117707,0.69789565
0,0.9935869294190357,0.46584798773846336,0.29557301542304204,0.9712090478529988,0.00045409705,1.0673796
0,0.9864715094326235,0.550538208930665,0.4554490065757766,0.9367489244166569,0.0019293773,1.0405241
0,0.9725897335116919,0.6264809608858112,0.4266412401746406,0.9730640618871047,0.0026134702,1.0312572
0,0.9769756678433563,0.9287082229150142,0.4699729811526894,1.037399650730239,0.052491497,0.80835503
0,0.9989909955251791,0.31683882777509875,0.44261575621736954,1.0024888209797933,2.9561948e-05,0.9625389
0,0.9906554495658189,0.34256695853818897,0.4558496437419488,1.0233293731777555,0.00051470194,0.95840645
0,0.9290449239051688,0.466299475431581,0.44076523492772424,0.9875907438620001,0.015439812,0.91733557
0,0.9919329551513208,0.22209750160598074,0.48121911011158597,1.1118726936605112,0.00040594363,0.90494955
0,0.9921519700732384,0.4497401315425412,0.4893186350267605,1.0446109394524137,0.0002587688,0.89153016
0,0.9461271851308666,0.6417761451865113,0.3729258784010532,1.1459435316043833,0.020997366,0.9078933
0,0.9710155520193614,0.4354632195412792,0.4352048653623318,0.935407505185525,0.006536292,0.6511701
0,0.9765126675606652,0.2598881791514569,0.43506659322376456,0.9311348499936141,0.0094538815,0.7821427
0,0.9709498946554304,0.38920443368641244,0.3767149864737059,0.9644623785323978,0.0070691155,0.8731085
0,0.9781696342643806,0.14822803599981427,0.4971383845125214,1.0127231639113232,0.000969106,0.90548384
0,0.9991234705757462,0.9529233659935284,0.3578199484354124,1.0801819476697894,0.00022528098,0.9609263
0,0.9637648026391525,0.5654668274979846,0.39184702276865213,0.9870228415600997,0.013014058,0.9702717
0,0.9676262305939799,0.5282207714105918,0.4436289521353193,0.9513230927436442,0.0030473627,0.9689741
0,0.49723507093613584,0.736346384910523,0.6666340472012174,0.672644714796315,0.5088492,0.1595783
0,0.7674382870025077,0.4830155699152734,0.7042691160195873,0.9620376234536039,0.42873707,0.63815653
0,0.9852108591428437,0.7061861060668331,0.5297413060313162,1.0026901469734948,0.006600096,0.89553314
0,0.8541964366883562,0.668250976542774,0.6208170627164106,0.9228413034209444,0.20253448,0.6506757
0,0.9334584032333267,0.7284966820923607,0.7027026335083486,0.8477266683726651,0.06745839,0.72424877
0,0.8941078031617453,0.504929864855296,0.7238063471725334,0.923875095322929,0.04402701,0.6623164
0,0.9705292566927286,0.4480539710314755,0.5823800636077521,,0.0041655186,0.8179724
0,0.997865034697717,0.42013645397785604,0.46656162284392194,0.9908872685496593,4.6773526e-05,0.9446849
0,0.9891968175135719,0.28348924491615113,0.469765705413295,1.0106488269778449,0.00031319083,0.9445422
0,0.9909742440457453,0.5087113028127632,0.46559514626327475,1.027512160437306,0.00027646412,0.9320895
0,0.9936628624249048,0.14928005852155934,0.4350775165160138,1.012981290484362,0.000116231204,0.96739703
0,0.9721172476559143,0.3261411667040841,0.5853950311431991,1.0124157739972228,0.011609763,0.8032305
0,0.9634773500532146,0.3162884375548567,0.5413204977228214,1.0083216592854565,0.0033146024,0.8412927
0,0.9601931360647286,0.6749459984856201,0.6434923888462534,0.9930522539335842,0.01175285,0.78926116
0,0.99881818163123,0.7592889189492085,0.43742392358326254,0.9989648626339421,4.7268226e-05,0.9574265
0,0.9981942417533411,0.3913754142882684,0.42055391107275963,0.9903492487724885,7.5580785e-05,0.9712881
0,0.995963105475211,0.6261514391081289,0.46927262768531275,0.9941773098342899,0.00046677387,0.9308534
0,0.9983883647244843,0.768970996677677,0.46278173044134807,0.996490749631784,4.7967325e-05,0.9453051
0,0.9988616123293824,0.7248469913341544,0.4486055968263383,0.9872846416365468,3.0295794e-05,0.9525615
