,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.05571507817197818,0.38132645983283586,0.8839561045427627,0.42574042221899033,0.4212311,0.027926179
0,0.3078343348591326,0.404360294543583,0.7773866339136224,0.6338927692707662,0.5860638,0.15565535
0,0.13813654486145976,0.34055487719613875,0.8966179486202595,0.7959291544619941,0.7416105,0.087924995
0,0.099009984837786,0.27888323625815103,0.9044912368732486,0.5939668899598777,0.6451238,0.06400157
0,0.13702240822085499,0.44817373016287065,0.8498618627859321,0.5049053420958876,0.2712232,0.055186942
0,0.18208910898498631,0.49787910089158405,0.8100434937560935,0.6234660748059603,0.401341,0.08035791
0,0.1545696595006959,0.5500040298253986,0.7934919917928858,0.5771870066538584,0.607051,0.092290476
0,0.08680672872302242,0.45176820758938485,0.8072902848541685,0.4307644123052872,0.25281498,0.03978612
0,0.17492504016909227,0.42990921303650675,0.8377283796657896,0.6637874317236935,0.31948122,0.09267614
0,0.14651225768804754,0.21015464469318978,0.9165766460936047,0.5700443421218641,1.988222,0.08885342
0,0.2090322502020281,0.23387368037602274,0.8945186088803078,0.7245134141260618,0.51252717,0.12202588
0,0.17178545740805073,0.39570363912422535,0.8325255735181031,0.6929992405160728,0.36512876,0.09935206
0,0.12844744888271198,0.2800486965751886,0.8834763638165318,0.48308500469628324,1.253686,0.07341145
0,0.276621308401952,0.4667568430104041,0.779389194233098,0.6382381594983323,0.24818602,0.1368712
0,0.11276076116491374,0.42876683916468517,0.861243707577236,0.4277792470497496,0.30884796,0.049402494
0,0.369026565341645,0.32282850464124235,0.7989621140752233,0.8444833329784331,0.6599329,0.2762569
0,0.06599059943741725,0.1753146088994424,0.9205710384624598,0.601864396172932,1.1156225,0.047633223
0,0.1189579953298594,0.4513346157878042,0.8185099843148048,0.5433775229169215,0.20252998,0.059479702
0,0.09036972066245941,0.2758124605149622,0.9189040941918628,0.5090215782480633,1.8593538,0.05897948
0,0.21400466589297895,0.24164676283698272,0.8978824116066491,0.8328188884240224,1.153702,0.154832
0,0.34395460029612224,0.4324151814059536,0.7794479383137712,0.9419557803509392,1.2709813,0.22798494
0,0.0900436425728931,0.375149263233827,0.8967174834149376,0.4434727177852104,0.26724675,0.03881912
0,0.14305997744417753,0.3810328698536206,0.8369935290013445,0.5056426036130884,0.5957582,0.08409222
0,0.13320156038845177,0.3971296136729382,0.8545738984207101,0.5853077300920901,0.58941334,0.067175366
0,0.11543741706550303,0.2897606538121913,0.8959823887645048,0.5628935868636388,1.0767717,0.07346703
0,0.13437255078162158,0.36270721575430176,0.8795622889981544,0.506088465865865,0.42655367,0.07692734
0,0.06268153579337332,0.387797022733292,0.8902801755957609,0.4201292090539621,0.16403316,0.044314735
0,0.16996426536703468,0.31955729816957945,0.8872207234532846,0.6535173535810824,1.4405634,0.08145835
0,0.19221100780528844,0.2391996072925715,0.9044837645005431,1.0043180507024454,1.3050472,0.12613961
0,0.36507485792319117,0.40742281124972635,0.8411350155401555,0.7954591078283088,0.9677299,0.24313103
0,0.16919432945185653,0.3567785561524043,0.8562191129292694,0.6752434140446445,0.23941249,0.10043209
0,0.17232971112033468,0.3782662227519731,0.843914252644911,0.8419981814982603,0.5978554,0.10827192
0,0.08011774402041905,0.3538510472029336,0.8803768155957158,0.5076291579019065,0.79977745,0.029965699
0,0.11486386479178268,0.3866454349753172,0.8178979975331743,0.5795447280519064,0.29233533,0.04900276
0,0.15308794197789566,0.43591741012402474,0.8254605822836362,0.5197272962839385,1.0850372,0.059378725
0,0.1460864130141687,0.294250656409454,0.8994019595148084,0.5158228822448513,0.8083163,0.06210673
0,0.17450752063728703,0.40410061115255724,0.8703115370436016,0.8117004819649757,1.3100468,0.100682385
0,0.08564950034884222,0.449749075233965,0.8602112665554208,0.6217639530756277,0.23966067,0.04574334
0,0.13452903602763921,0.3986358558619091,0.8671125838086045,0.5558984698915629,0.40358603,0.06371483
0,0.09678360512715267,0.44757554578044356,0.8528064110780332,0.6141751692797051,0.27931562,0.04797787
0,0.1365338491637087,0.38501920449285687,0.8705625024569463,0.573153330740684,0.8668853,0.0726272
0,0.13709813621510125,0.4438234865773233,0.7889816072805591,0.5329361993580906,0.6741361,0.07534282
0,0.30516790636163804,0.503812303464061,0.7994156504628164,0.8204573759407289,0.98898053,0.17214727
0,0.1554511030787178,0.3509262124918474,0.8171493128580596,0.4083518063323715,0.5551017,0.055291045
0,0.27213317284779537,0.22749018199629412,0.8522727738041435,0.7602026310377356,0.44688326,0.16584203
0,0.18918884796912872,0.31726384149588305,0.8596875885614914,0.576618823828304,1.3079973,0.11243981
0,0.27259758797944567,0.5309080459614874,0.7789411813846276,0.7136741002524256,0.43120202,0.12878822
0,0.5416749333282731,0.3450399173504113,0.7731108785466368,1.0585756084827307,2.619545,0.43358254
0,0.16967210019098655,0.29751838939474595,0.8646969461079016,0.8050594179881705,0.492732,0.10941555
0,0.16459553638122837,0.47069710995806235,0.8267164954206366,0.485478746504249,0.68597203,0.06529676
0,0.05753633440307637,0.4199632407169964,0.8132861391266284,0.6146275215028393,0.17371762,0.027660884
0,0.07343241865255479,0.4485545850398662,0.8626875149306501,0.4577161013415153,1.3827974,0.037403136
0,0.2619916538035404,0.5060192761959637,0.8302563496452837,0.9762661685530369,0.8103696,0.148263
0,0.08056083540211134,0.3019411610667573,0.9195687156843286,0.6572749813123734,1.999628,0.056432653
0,0.28643355561528816,0.42636983853369315,0.8239050835537981,0.6463002931330722,0.5580202,0.12725846
0,0.24913474571843763,0.3567461498891811,0.8192267231959655,0.6154645925601242,1.753746,0.14768444
0,0.10283273357853762,0.22424300471540803,0.88371928332659,0.5760916403815907,1.0557741,0.06105066
0,0.1003630581385705,0.35371994486527736,0.8328707201443108,0.44555239996575696,0.81300235,0.055438094
0,0.3900684796352125,0.23787190309962036,0.851899136378624,0.9384114350345175,1.0188538,0.25112823
0,0.09653497296323377,0.39085782819866943,0.8684387088695593,0.5733196015443658,0.6176677,0.05897082
0,0.08822537836311306,0.36988611034666397,0.8537294101383136,0.5691517372428698,0.36211523,0.050194353
0,0.37165021276326127,0.5090623371254478,0.7294848984324465,0.8058592623597195,0.493089,0.20459172
0,0.12345066035127339,0.35872530873108976,0.8726382891902091,0.5489203483558539,0.5067863,0.06872442
0,0.12674313064740594,0.40025838901614375,0.8727841292870543,0.6718890892179122,0.4163958,0.06486475
0,0.20367364704087854,0.3535490580541889,0.8784685032203122,0.7889853955112879,0.9568892,0.12512816
0,0.09772996799296918,0.33476279888062876,0.8924601825101143,0.6317403391782257,1.0007597,0.055967193
0,0.25562238577293217,0.2803569642251078,0.8655824190099218,0.6055958011104102,1.9923332,0.16608039
0,0.15115539893035412,0.3115128781117359,0.8962915845884832,0.86300725545929,1.4873937,0.10256223
0,0.29214152035497,0.35389488331017804,0.7922824704875113,0.6487352328637543,1.0448297,0.17384773
0,0.05243488636225835,0.43374905196401936,0.851402759063586,0.5887191470455495,0.6972888,0.0342824
0,0.19319630077574668,0.40175968493460334,0.8669342426373076,0.6128326396608494,0.48724902,0.091926344
0,0.4711333295274337,0.4474466697147368,0.7379806561541514,0.7928008125168959,0.3935586,0.2836397
0,0.10280085290801888,0.35279871247607897,0.8564789483804086,0.5982602760981027,0.37805277,0.04588871
0,0.2730224905847445,0.45844666775174114,0.8253607683276611,0.690556237515979,0.53769016,0.13433546
0,0.126167904501988,0.2981813606480995,0.8855051074690131,0.5966851563878653,1.2559958,0.07626276
0,0.19139167165540838,0.36888932699747046,0.865464613538339,0.5478114384641496,0.82589024,0.08682716
0,0.2308323137028061,0.22743151506412362,0.8562341001357416,0.6400228259963031,1.0772486,0.16824083
0,0.30702714561682354,0.2730551506121782,0.8537364482848702,0.8311521917832997,2.3052967,0.22136138
0,0.11875213648638827,0.371950540001749,0.8607367349531927,0.5145855578394035,0.66364527,0.06419315
0,0.062032303308159675,0.38055273809801504,0.8931628066407978,0.5306430815514824,0.3797337,0.033140976
0,0.20697913184241112,0.4606331468509034,0.8395540854330082,0.5573227806964326,0.49095875,0.07628387
