,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,0.2796068309720552,0.22243029596689778,0.8451122120282374,0.7937464878077187,0.43879598,0.22927733
0,1.0,1.0,-0.0,,,
0,0.27960680094256807,0.2224303069384349,0.8451121860433386,0.7937471592446145,0.43879625,0.22927731
0,0.2836626896822314,0.44342011861384323,0.9012589031562434,0.7121477358260576,12.188302,0.16606304
0,0.5482414787798869,0.36374992464911304,0.6843050629027542,1.0873291547958948,0.32957643,0.42033488
0,0.28366268369102654,0.4434201171846427,0.901258907898047,0.7121476884467692,12.188302,0.16606304
0,0.5482417522024354,0.36374989140427516,0.6843049072330796,1.0873292246256707,0.32957605,0.42033514
0,0.021954900612007777,0.15862678331082125,0.9077150135817724,0.3965125355391448,4.8216677,0.015755279
0,0.02101455104502903,0.16092367771832772,0.9074869601652898,,4.834918,0.015062368
0,0.021954900485749995,0.15862678317719536,0.9077149842345505,0.39651248422125973,4.821664,0.015755272
0,0.02101455092453086,0.1609236746392284,0.9074869964452559,,4.834918,0.01506237
0,1.0,1.0,-0.0,,,
0,0.6976152707777867,0.3806224496085615,0.5322694674714229,0.9195186214510611,0.4434268,0.576057
0,1.0,1.0,-0.0,,,
0,0.6976152713829373,0.38062244583433547,0.5322694729294601,0.9195191387230673,0.44342688,0.57605726
0,0.13667152877711608,0.1872350783319745,0.8572924309616106,0.9056365635867409,3.3566477,0.09566412
0,0.257957058309781,0.255425046920288,0.825836377254243,0.7454594354101353,1.2075404,0.122683
0,0.136671530749781,0.18723507386965732,0.8572924674117842,0.9056365599531018,3.356646,0.095664114
0,0.25795706082074277,0.25542504160574075,0.8258363006026134,0.7454594522868151,1.20754,0.122682996
0,1.0,1.0,-0.0,,,
0,0.5714060432952243,0.14670866349726863,0.5420563761128958,1.031878930783111,0.27199516,0.528932
0,1.0,1.0,-0.0,,,
0,0.5714060468450792,0.14670867277966593,0.5420563815906728,1.0318789256786793,0.2719951,0.5289319
0,0.651030134043908,0.18381466032581584,0.5408983081126253,0.9905840781628557,0.51595813,0.51225406
0,0.6530488453928647,0.27314652504974457,0.5500145981823366,0.7539016603695499,0.3631617,0.49428418
0,0.6510301313332363,0.183814660232396,0.5408983124359543,0.9905843732087263,0.5159582,0.5122542
0,0.6530488489809546,0.27314652773752957,0.5500146013545271,0.7539016686301724,0.36316183,0.49428424
