,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.3747752809739,0.9107795213144163,0.3815199125875958,,0.14595883,0.04798849
0,0.35896603326553056,0.9104600359637297,0.3769928838650143,,0.13373181,0.044219397
0,0.4017578737973465,0.8989789312565805,0.38754571161093776,,0.15453395,0.048651423
0,0.38137429504082077,0.89760686384074,0.393000412207479,,0.17522256,0.05592125
0,0.3733127306173025,0.8957093447045965,0.3901108886394145,,0.17452776,0.05515128
0,0.40020140586532527,0.9090416973097438,0.3932669926565819,,0.16591366,0.053016443
0,0.43240689643175767,0.906344166023404,0.3843775230199706,,0.20124722,0.0590964
0,0.37779883494688593,0.9330663561469839,0.3592131519984853,,0.13719076,0.03735925
0,0.3612259033228735,0.9249543117352498,0.366136194452497,,0.1503844,0.03888673
0,0.402526806250745,0.9216340200293349,0.36458878134906936,,0.19065732,0.04665225
0,0.4138339272094099,0.918057469202262,0.3727322414467979,,0.21850255,0.051163774
0,0.3803768251766614,0.9050139327560492,0.3767429502635864,,0.2197768,0.049715217
0,0.4041645327695188,0.9140694518931055,0.38217947154871257,,0.21633247,0.048535436
0,0.4130131211972289,0.9051088058769304,0.3769041622564173,,0.22954264,0.0496991
0,0.41679935913324007,0.9134678568138349,0.3984666337091772,,0.23750998,0.055318028
0,0.3950854971063299,0.8935204649664047,0.41433997681414986,,0.26968095,0.06080871
0,0.3879715792914358,0.8689015870040558,0.434060640860978,,0.29142022,0.066172205
0,0.401839800099131,0.8810025087342076,0.4441698608063147,,0.28797802,0.06679716
0,0.39638895409426844,0.8510896718022078,0.4556913455788953,,0.30705944,0.06919237
0,0.3531295766627889,0.9055950181103964,0.3815100391695929,,0.19734867,0.04677456
0,0.3565565971176421,0.9084610025842518,0.37009777099450714,,0.19366217,0.04506718
0,0.3731441997363325,0.9229527033999778,0.3590584749377313,,0.1657221,0.038128488
0,0.35928009224433566,0.9135842217659096,0.37042518120958723,,0.18274467,0.04363188
0,0.3489655805712516,0.9103385135296193,0.36892567518720326,,0.17959882,0.04348804
0,0.368834407953745,0.9257586140041298,0.3655740558185435,,0.15613008,0.03948422
0,0.42075307866848943,0.9274755739565738,0.3540754746175862,,0.1673168,0.04031264
0,0.3725281551061983,0.9465308997978005,0.3518420056418177,,0.1224362,0.02888122
0,0.37333766907914334,0.9328697963755557,0.36526935319914483,,0.16559595,0.036015958
0,0.4376088540299623,0.9216641408149715,0.38527180389994314,,0.22585651,0.04616944
0,0.3985214859708457,0.9016472435516419,0.4042299416521618,,0.30320245,0.05753865
0,0.3681800740621436,0.8870446007939912,0.4071430832866749,,0.30146584,0.05627341
0,0.3830650671074233,0.893391919125237,0.4229381198510122,,0.30557826,0.05583188
0,0.3707624623539013,0.8602954913457803,0.4255067384264847,,0.33658826,0.05860797
0,0.405632896743393,0.8744480226207807,0.43873682138983283,,0.35012713,0.074320994
0,0.44103161892105436,0.8546879831519083,0.4668291555406536,,0.45423126,0.089285046
0,0.39717619088733,0.8094818244970364,0.4812900359371339,,0.50725454,0.09672314
0,0.40426348686810487,0.8081683937277329,0.49236956789012737,,0.5364243,0.09892449
0,0.3927852808629767,0.7783150540608627,0.5067917428853858,,0.6372469,0.108994395
0,0.3767499689873586,0.8579836864948064,0.45789811723379387,,0.34110364,0.07253725
0,0.3734137902065584,0.8642945026153149,0.4408839101175609,,0.31972176,0.06806244
0,0.3974828862870723,0.8584093127675017,0.4442516635379014,,0.3509601,0.0726628
0,0.39162615487035835,0.861998049594098,0.45026788403007617,,0.36837408,0.074697845
0,0.3782850610229257,0.8558128420317571,0.43813431244945583,,0.38118806,0.07382649
0,0.406985434262395,0.896170259408037,0.4277956973044174,,0.31227052,0.061468516
0,0.42145620510642934,0.8916712885510975,0.4194354749136964,,0.3672426,0.07016563
0,0.37923425207606665,0.9069507314632014,0.4031946608768289,,0.25301325,0.04905756
