,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5559289342987183,0.06067721484570321,0.34636212832085905,0.6466508144115849,0.3033224,0.24576081
0,0.528180716485622,0.09605885536939862,0.35236519420166185,0.6461964225393554,0.3420069,0.22836299
0,0.540591034085363,0.051884389687521515,0.3382138909625678,0.5756502324024904,0.23702523,0.22948581
0,0.5858538397103167,0.06177720472945414,0.3964269561798554,0.7181248003840353,0.24206762,0.35986093
0,0.6106362010474417,0.03616281449673964,0.37137811108592356,0.7596639278100472,0.21622977,0.3762428
0,0.5573117413565883,0.11465426730095762,0.44613786364075825,0.7293229030549894,0.54075575,0.29218218
0,0.6340500250120438,0.1615895462317407,0.43721473827719864,0.7056890304060911,0.44798014,0.29354343
0,0.5769226484017382,0.08637726569166815,0.378428079895225,0.6785673908528559,0.4243239,0.281006
0,0.5543871954713986,0.060169794297823764,0.30229751305444535,0.5936084447734461,0.25359452,0.22874765
0,0.5156735455187573,0.06773919467553424,0.35591231784828464,0.4448877948402104,0.33094138,0.18199575
0,0.49049495846648783,0.11044911965338222,0.4926081622847963,0.8173198110214245,0.33596602,0.27169582
0,0.46215297099462516,0.10125560658834099,0.5598754506734277,0.667120983201232,0.08432999,0.32466134
0,0.46892705189942896,0.07141158126750946,0.4893833502257226,0.7591828258070763,0.075963505,0.29384223
0,0.6654354952575225,0.09922712042181758,0.4951562763776184,0.7466986687577895,0.093368314,0.5239189
0,0.6294167887219915,0.1403832941626758,0.4918552648716022,0.8921350026323686,0.08905933,0.5140223
0,0.5101591536390672,0.11908769819203002,0.5301009735297438,0.8106306346987355,0.17164113,0.19814081
0,0.6121261578170478,0.1209934680683793,0.518127926317611,0.7240282807243239,0.13871986,0.29667118
0,0.5843387100022732,0.11150766060689543,0.5211593619979673,0.687330908632246,0.15737675,0.31783447
0,0.5316547813024763,0.08857815491891508,0.49251008534554075,0.838203872498768,0.11795066,0.32638428
0,0.5506670659257886,0.07229476521872125,0.45330853111992897,,0.11489222,0.35017052
0,0.5603343625649966,0.06356333516366519,0.35002735313562583,0.6610115889868232,0.31948698,0.2566801
0,0.5259693256418706,0.10353829132472692,0.3600590084354302,0.6431851620824182,0.36616412,0.23329294
0,0.5407809648338744,0.055206285543904055,0.3496862555690494,0.6174598829998103,0.2539501,0.2434791
0,0.5995489393032959,0.06570863732277321,0.3995120190437204,0.7497544231135167,0.23145716,0.3868038
0,0.6153243283913352,0.03997895455920808,0.37427656134148646,0.7606889901699357,0.21888703,0.39694744
0,0.5671120412372336,0.12024511896372148,0.45107376211641254,0.7706811277237521,0.5713419,0.3293859
0,0.6274171104578539,0.17138065585539175,0.4390544486306735,0.7075587171081852,0.508781,0.2998043
0,0.5738546153748734,0.09018192412927029,0.3817919381740445,0.6666529452184395,0.43489668,0.2859633
0,0.5554387133633831,0.0633518636892606,0.3061203356005176,0.5993483794385085,0.24450845,0.23253977
0,0.5172935395175335,0.06950060932712143,0.3674233675308329,,0.33983344,0.19128045
0,0.4880066129165187,0.12238232575559849,0.5272571525275632,0.8134087303206512,0.46355593,0.28002238
0,0.4380570535532875,0.1062933460063743,0.5882064348139775,0.6857510367148827,0.115404345,0.30880883
0,0.4455182943864623,0.07521003403789916,0.5086798874506373,0.788030022304034,0.10070832,0.30788717
0,0.6923106780399699,0.10172683242195513,0.4782992140904011,0.8286830539965139,0.07830361,0.5862946
0,0.6240741125807501,0.189374881629507,0.5329978747094564,0.8595561940514743,0.112519376,0.5178912
0,0.4738693605000779,0.1402013385873312,0.5614898068896776,0.7593323445406401,0.16735369,0.18339685
0,0.5592543712855489,0.1402571387491205,0.5593316315165707,0.704092970844253,0.15176821,0.2575616
0,0.5256781571792284,0.1564610584149908,0.5755695739069893,0.6321616142748865,0.17277777,0.25687006
0,0.4810839556815013,0.09483543123120886,0.5535604361305492,0.8233800132725339,0.18230683,0.27363536
0,0.49449613206995113,0.09047217562621535,0.5195640027608553,0.8797897646543662,0.14189972,0.33319816
0,0.4266666262837988,0.12045768246286326,0.4637701402006543,0.47618892802742785,0.067596406,0.14807813
0,0.44968456433952686,0.10593364926185234,0.45479039105298075,0.5759332203806667,0.07601696,0.19118306
0,0.4592028801069773,0.12655491585582546,0.46987360029581166,0.5346036662478828,0.08251054,0.15002376
0,0.521043288248887,0.15784350122455726,0.548717121612302,0.7707148678175145,0.14815998,0.28413025
0,0.46759801835430603,0.13287986230747684,0.5834085225610527,0.7368444788252507,0.09651645,0.24869303
0,0.43987119558597676,0.08997497011961897,0.5314624133009627,0.8213490732966046,0.122886084,0.18455742
0,0.5325261289153311,0.11118982320525306,0.5569517183626768,0.6772419768500912,0.17369235,0.21562745
0,0.43343111659590705,0.0788575445606915,0.5200022511620871,0.5765175139399186,0.1306383,0.19688301
0,0.5250419346821109,0.17356609570151915,0.5601184656681272,0.8299465026935648,0.06807216,0.34448832
0,0.4965918042113774,0.12180409991633356,0.49564408268447924,0.7045736861704976,0.07593022,0.23896092
0,0.37517047039967744,0.20726357200421408,0.6483087667949872,0.750711431817994,0.12113344,0.17881739
0,0.4513880784432718,0.1708256665204111,0.6427838808566432,0.7982803762500613,0.12830265,0.29204103
0,0.4134935591772919,0.20030084536907256,0.6636622658203579,0.8099383086820063,0.19136168,0.23131032
0,0.5660311775323299,0.20999349342463924,0.5770303416497957,0.8886971457839378,0.1114874,0.432647
0,0.5758424688849054,0.14207708867290003,0.5434690188349293,0.9718638732598988,0.08848812,0.4811304
0,0.5796696223743041,0.13707277707302534,0.5358032296943083,0.9526146991411226,0.18121342,0.38317272
0,0.5734420796052528,0.15160364598019116,0.6177582410560775,0.7738598103675082,0.2714834,0.32628694
0,0.37977861017259207,0.12635655769246834,0.6332643726530357,0.7392724655232715,0.13162647,0.22757412
0,0.49912961419502866,0.18825680524773647,0.601494846669288,0.861880398278819,0.17327237,0.34454352
0,0.5439266801549973,0.17252348092943637,0.5282922272490396,0.8597541896223795,0.1265149,0.3454171
0,0.9031340129844783,0.11801770333781858,0.3449706826244956,0.9566568329159701,0.025556024,0.8550669
0,0.8807028927138143,0.11208405212778383,0.3864705740790182,1.0091288460342436,0.057924856,0.68686914
0,0.9075989142109678,0.10251683501944397,0.320081037786957,0.9558216773282288,0.043607604,0.86307967
0,0.805222955762319,0.13163854576758927,0.44601584514952336,0.8774759850614984,0.103996955,0.7273481
0,0.9037670578007825,0.09936720351074857,0.26028452092528437,1.0223050323328862,0.05146127,0.86016214
0,0.935542356813527,0.15982646214926244,0.2648792183229647,1.0541513792245472,0.037364375,0.9506642
0,0.7992866524508074,0.20706304662435138,0.4823933316403337,0.9356808824009453,0.102297075,0.70157754
0,0.800120262045596,0.12522271008941022,0.4286586584578817,0.7510202265387441,0.14721802,0.65916723
0,0.8184113305430812,0.07798245932075909,0.3678315252857364,0.9447570426473715,0.08540575,0.72439975
0,0.8780875761841702,0.17674568792122958,0.378556711042846,,0.054530215,0.79999125
