,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.027286150387548447,0.24831632439634255,0.7853444727654324,0.5758833208699303,0.15882619,0.036989152
0,0.041884073536583966,0.24002577618777732,0.7724512468071045,0.6129239786014214,0.20276958,0.02290313
0,0.039018213817434644,0.2261291255781619,0.7837238130083315,0.5800744974165674,0.11391906,0.051951867
0,0.034403774640683005,0.2545731652157843,0.7710052117725132,0.6159440808970805,0.07559816,0.033827398
0,0.034884797259081,0.23701416748292614,0.7780444852021056,0.5392715032852088,0.073393695,0.01225758
0,0.022271417469130972,0.21653250299821913,0.7891987506692583,0.48563985746514143,0.079831995,0.036381375
0,0.02222523751946537,0.19648859185401324,0.797142154454863,0.5079701037002305,0.106577516,0.02042475
0,0.06410152275228953,0.2507986930361079,0.915883202093211,0.5316808435541156,0.08948291,0.057030834
0,0.05648146426030076,0.26545935769369033,0.9164456391572094,0.6125206589105366,0.04785139,0.025863698
0,0.07291573359690173,0.24300868285842736,0.9124088921535889,0.6673573499622347,0.09341361,0.04598146
0,0.06620706921328257,0.27434165216201445,0.9070061494664339,0.7339844050006386,0.0741196,0.03205618
0,0.06863194136381423,0.2321261425562704,0.9091019731450629,0.6985212784749157,0.038894653,0.062299136
0,0.06968999316111668,0.24695943713920177,0.9149933438993115,0.7343586564858462,0.10120647,0.042383887
0,0.06345368088755998,0.22844317998243435,0.9139922527276677,0.6650185226510652,0.15209317,0.04670699
0,0.23193469257644705,0.18758544145218836,0.7661289317243062,0.7323428722526081,0.14646396,0.088356495
0,0.22568763773272138,0.22858435552439282,0.7660902937856958,0.7052560216899295,0.31892195,0.08692765
0,0.21020580835179214,0.2093720229973849,0.7802274852280351,0.631701767084161,0.10901424,0.13193811
0,0.21078994671118545,0.19858848068878043,0.7372954180363304,0.6619054154829828,0.12217069,0.09969715
0,0.21926829833134975,0.19442814943314524,0.7291189704659193,0.582777106144039,0.19986202,0.06960149
0,0.23184333873355767,0.1951636293768283,0.7055379114984475,0.5790593337036157,0.23404422,0.058173966
0,0.2646848167393423,0.1639965704329559,0.6844964295033279,0.6458003437490853,0.27235356,0.081933014
0,0.17375170820333974,0.28365849310900104,0.8934032626222744,0.7458645398074765,0.050245028,0.08583531
0,0.17615496010689313,0.3241030718765713,0.8753445684347702,0.7398487387908947,0.32959843,0.08016448
0,0.16468661748667524,0.261781295273948,0.881549811508834,0.7503454346509365,0.15305452,0.13376239
0,0.16920059513974373,0.24570543772598552,0.8695327038167948,0.7554323347024339,0.19120531,0.093890816
0,0.14393488979548863,0.22122089103004927,0.8700543931779778,0.6890287272414461,0.37412566,0.029723357
0,0.14470422939830752,0.23245016061323442,0.8615075318950377,0.6328447882977745,0.32556838,0.06094005
0,0.15096306204961218,0.21745313146230016,0.8622119728790584,0.7141583446159014,0.3106549,0.07190416
0,0.0874057305374315,0.28834729415961013,0.9219746128963867,0.7841315369460173,0.10301781,0.04916796
0,0.07577178616006763,0.35047596821505367,0.924063671103423,0.6733048104424709,0.36098924,0.051381156
0,0.1152633300588557,0.29279873778868626,0.9161474738831243,0.7600157120438817,0.3206411,0.076972686
0,0.0901089474591964,0.25091705637612227,0.9207866300063858,0.7677083692930282,0.2637084,0.049842548
0,0.09419733485373882,0.25648541846619544,0.9245404846397915,0.8458241418775465,0.24902979,0.05148156
0,0.10760435863390116,0.26842676963302203,0.9227921535136197,0.8155041162784554,0.2872689,0.06411056
0,0.1059638820501283,0.25304061330746186,0.9194302838834435,0.7646081021226494,0.2580648,0.068893574
0,0.04464353089879991,0.2678069012359332,0.9201413181735493,0.5269980827909009,0.05785286,0.011789724
0,0.07649208260237861,0.28234829703812403,0.9244143513461709,0.6127759358656114,0.13601133,0.040685825
0,0.07456714428511024,0.3118329452254035,0.9227076303468221,0.7156620964074467,0.11821773,0.0560882
0,0.08741786414361141,0.2884324999630694,0.9177775997724834,0.7850622711777243,0.078606315,0.06606908
0,0.08371366543471881,0.26492552374878686,0.9124586287039566,0.717590863355021,0.09845182,0.049065467
0,0.08644749948061203,0.2680124152395713,0.9022860196097969,0.7362985907190894,0.08372446,0.034892403
0,0.0770055590818367,0.2534601143163314,0.9057054239389186,0.7079400505947276,0.121300176,0.039794482
0,0.055349393593969176,0.2294485216750044,0.8960613346458999,0.5177149225623155,0.1699196,0.031124266
0,0.05606210042114934,0.2095230039535736,0.890272372196701,0.5184472338886005,0.16611665,0.053401805
0,0.0634923922977465,0.21987399691288234,0.8939278551535477,0.4929593443467,0.17043668,0.052219745
0,0.06190023876356432,0.25904126688879603,0.9027254721812046,0.6157292749838057,0.1811557,0.067221105
0,0.05606151347678956,0.20408303976880948,0.9040905202789943,0.617214498352757,0.18680839,0.053810675
0,0.05380500405450739,0.18402851018637356,0.88301879095332,0.7012884731956911,0.14071104,0.03713811
0,0.05931399834847517,0.20962298283628256,0.8981464274666852,0.7196657919597504,0.1544,0.04972008
0,0.08039182524120447,0.2675308675843465,0.9075622382092584,0.5518494600157704,0.026339479,0.01549191
0,0.06747921134269086,0.2837331395997912,0.9139793893938608,0.5248617416901146,0.059346206,0.02659759
0,0.09339689391653216,0.25776426960307897,0.9148698595779486,0.59569097376596,0.025326105,0.06471697
0,0.048304409130768056,0.2507761882988684,0.9203668381744811,0.6077204692471068,0.021713812,0.0447362
0,0.05249008788242071,0.23996881536676817,0.9145756034877469,0.6084967739613936,0.051357344,0.04384054
0,0.05135459844745205,0.268518076139036,0.9156734070409386,0.6349053533780586,0.08402738,0.02416558
0,0.06736589030727402,0.21841389459588267,0.9164144242737071,0.6426537248073313,0.07882277,0.057105087
0,0.15012371681252046,0.2762836123757758,0.8425434029438253,0.6603138662406797,0.30562946,0.034808263
0,0.18538391377802654,0.3043557516253287,0.8304302666567175,0.677429254228892,0.15651235,0.107682124
0,0.23947024807407702,0.278581558724471,0.8214146517188412,0.7057577257588893,0.15621033,0.14670137
0,0.12946317103581428,0.28325242671959117,0.8214745757026777,0.5867590168747929,0.25943583,0.06836614
0,0.12657161565777797,0.3115061543524139,0.8352808561460425,0.6508182259079839,0.31728488,0.02443436
0,0.12901262665328506,0.23658916680280684,0.8189999069236784,0.6096743602382797,0.10600433,0.039648306
0,0.11644385697575699,0.26145299136343836,0.8379853440641674,0.6310038238436254,0.17278525,0.12388142
0,0.04362394496063715,0.24943518645506846,0.9173618785946058,0.5870201316473147,0.048483025,0.029052362
0,0.03344590457070229,0.26582040204620605,0.9283145172634691,0.5413819451541034,0.072892986,0.011792426
0,0.05340368082721492,0.2821329046275681,0.9253885671337503,0.5597874727350299,0.08027263,0.016553674
0,0.026346222257235263,0.2895386929084639,0.9221467953167221,0.5610780902935676,0.054311592,0.018060215
0,0.03550194632410242,0.2948597593032938,0.9241348988570325,0.4596721706321767,0.081805564,0.029125515
0,0.03298956938431585,0.2171251968985206,0.9141701370253738,0.48169166320660106,0.10986981,0.013309488
0,0.03738218668282911,0.23716120494776327,0.9193312744949474,0.45147623314315544,0.124035455,0.016071709
0,0.18152319575379905,0.2306187289886269,0.8156141833850643,0.7309437643929261,0.10960984,0.09169531
0,0.17127681638754622,0.2734143598996329,0.8495152009640204,0.733378343519961,0.14067695,0.07563003
0,0.16363150678556027,0.27843824112816473,0.8403672467253686,0.6857944345593485,0.17269441,0.095120005
0,0.1519424927022126,0.27835868519801477,0.8577131715299091,0.7731331109029896,0.15547779,0.080725804
0,0.14215184678753057,0.22503896555941005,0.8336538407588376,0.7270785771877338,0.14738767,0.11973985
0,0.14833021858222262,0.23675352804091687,0.8468123486595276,0.8356149626175193,0.089829735,0.084475614
0,0.13445186572799528,0.24742229761841183,0.8193502895343837,0.680036788921577,0.10068724,0.036089018
0,0.14348905270309975,0.24357660583859153,0.8798585736840294,0.6266921122020184,0.25836328,0.061794464
0,0.09364143338075148,0.26719614260549274,0.8708383991970471,0.49361768946814516,0.48040235,0.044131678
0,0.07840062676365189,0.2080457365888554,0.8780337059609883,0.5932563871685804,0.42694685,0.04624037
0,0.06503966710207332,0.258160943033374,0.8727534141799078,0.5335318521641447,0.34799284,0.037675705
0,0.048413927713940264,0.21769642673829515,0.8740817849891703,0.5287600185218448,0.41152027,0.03530537
0,0.04886034048857302,0.23015820224312822,0.8659745504661767,0.44269017583304215,0.24674955,0.030205924
0,0.0877764650354026,0.20212143206753042,0.8744300028454657,0.6084769279811911,0.42971656,0.05923915
0,0.0791687481563399,0.17020612372049226,0.8276745653376226,0.595461249262204,0.20040531,0.10701174
0,0.0878893087420719,0.23768429475365072,0.8374965537001807,0.593623475630286,0.117113195,0.08300333
0,0.11085399157477382,0.22032199154543308,0.8383944043897137,0.5490138028576805,0.120507196,0.05882074
0,0.10748053296212723,0.2770058253663592,0.8687668526138584,0.6645568044530531,0.063989766,0.04835975
0,0.1562230966702164,0.23729948011450086,0.8749837623366733,0.5891459871415173,0.08550912,0.07155678
0,0.12993900959200544,0.28284544506389875,0.8832589982240482,0.6195760361295373,0.14655484,0.09387092
0,0.1364065246330346,0.2880826399740781,0.890373598595706,0.7650622828461222,0.06648255,0.12013778
0,0.2568764865559444,0.19775247196848722,0.685825184037258,0.8536131728732377,4.2361836,0.21870625
0,0.24714516872206949,0.21900330189580308,0.6852095288847746,0.843659120605798,4.316914,0.19430783
0,0.27659884907383203,0.2786943429117451,0.6699525504688532,0.7055483135113898,4.6116524,0.18788362
0,0.34436191637453273,0.5058807163388146,0.6663442638556115,0.7378806861528694,4.3857827,0.19274685
0,0.40409516527434197,0.4965724888411803,0.7720117893515571,0.5997089628988574,4.4446316,0.11033994
0,0.19267767131368285,0.2776338338303239,0.723950901929868,0.648747382683522,0.431579,0.11740178
0,0.26005628058904795,0.38109067618378445,0.7702324970234141,0.55399064713883,0.09143064,0.07266798
0,0.04774608536695302,0.23866736887370132,0.9214746415655289,0.49589201722184045,0.062975705,0.024139693
0,0.04509339952800584,0.2540193751245158,0.9112372924483112,0.5400710902414465,0.06497692,0.014299091
0,0.047258118728037646,0.2714435754595006,0.9089280589314344,0.5469393778591958,0.10211435,0.016944839
0,0.0440262839769896,0.2777202109556346,0.9147863467249966,0.5461797169971815,0.12659107,0.014622841
0,0.04072151532863211,0.24464345839327195,0.9099356953752248,0.5705049915936397,0.14316367,0.016531397
0,0.03172240972289386,0.2785538597395304,0.915012923939883,0.529672797890547,0.057569087,0.017901745
0,0.03844067967654996,0.24913460717183078,0.9221105869884441,0.5791229926201307,0.10204882,0.0228341
0,0.17969899990661875,0.27597112388593414,0.8678549792712,0.6124042212197774,0.20103118,0.10775032
0,0.142850341632629,0.2779602464199975,0.8741069909715489,0.7324525767208688,0.06999869,0.05321815
0,0.14290106414650117,0.23161751920769302,0.8713132644398067,0.6634689471593157,0.25037387,0.051225
0,0.14701340028336873,0.21847738870099487,0.8622944533845518,0.7354016307213869,0.28277105,0.08376459
