,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9947329990163131,0.04459973149439356,0.18984558574323773,0.9565262433212268,0.0015939429,1.0095729
0,0.9915631648744396,0.022170530661265064,0.23650181835408746,0.9220338380787084,0.0044213785,1.0016207
0,0.9987844584726633,0.050611026410743554,0.15465576280430288,1.0104013871636481,0.00025174787,1.0354502
0,0.9930145367279063,0.02376104704776405,0.191886571935739,0.9623561902619089,0.008019663,1.0058299
0,0.9980894813127986,0.09452933075549153,0.19477708491296933,0.9645302845339849,0.0003703509,0.99360013
0,0.9948347973485282,0.08234919148571451,0.1712063371751833,1.040801753907467,0.001893761,1.0213435
0,0.9947383771019439,0.0865677522626439,0.19846213480243138,1.0126239903386607,0.0019252369,1.0260731
0,0.9988895778605589,0.14371912898645411,0.11662248555410004,1.0032729478962543,0.0009596461,1.0481952
0,0.919505020634792,0.03696151316709684,0.37897789352792716,0.8600309364221439,0.0502266,0.84426206
0,0.819743242446319,0.07568392407539026,0.3655394765662411,0.554988597621857,0.44283566,0.5604078
0,0.8532603944647462,0.06840030163296418,0.38738431743140583,0.9450084131841305,0.2934203,0.70616114
0,0.8376770786964083,0.13022592867542127,0.4208117128291998,0.861159549457453,0.68766934,0.586171
0,0.9393187103844902,0.160877954272307,0.2852970776315094,0.9795301762718089,0.076394886,0.86193645
0,0.8470929514992664,0.12330016159761437,0.34665349218611397,0.8575626022427036,0.1405529,0.7038907
0,0.9699625661335296,0.147962322949022,0.24178005309935763,1.0111577288857456,0.012236032,0.9639417
0,0.9668008722395532,0.14131376138115515,0.3288613610532935,0.9387321366047962,0.011170298,0.9744166
0,0.9254108284978624,0.0368531796410394,0.36635924083568294,0.871003370532822,0.044510923,0.86112976
0,0.8181383305622929,0.07397273225162648,0.3647171431206813,0.5967533343736874,0.46065673,0.5539834
0,0.8946482340671711,0.06815185178827377,0.3311326404262979,0.8854651676215457,0.13364764,0.8081632
0,0.826029369204161,0.12487611398216569,0.4308854646098646,0.9019453797026493,0.7405429,0.58080786
0,0.9148740607375048,0.16054153699147355,0.3289757359750341,0.974989223459503,0.15096292,0.8035991
0,0.8612217395119712,0.12131598039978009,0.33389731442097437,0.8725785636777952,0.111512996,0.73727375
0,0.973066355712657,0.14772708127947565,0.2302430363059106,1.0178337256967172,0.009655707,0.9747254
0,0.9685554335298531,0.14418900409793145,0.3057668134345995,0.921075868674055,0.010340968,0.97875446
0,0.9367449022834078,0.12152834092583475,0.332225697769922,0.8924839996020424,0.016578907,0.89513254
0,0.8914629485998674,0.08416591929491746,0.36024633013535945,0.8218844098784807,0.02484438,0.8160344
0,0.9472271983316018,0.1382547812920062,0.28391881668439617,0.9533835788434241,0.021491373,0.899967
0,0.9818865881421829,0.10593783351292807,0.2184970638753348,0.9909861073341307,0.0020282336,1.0146192
0,0.9806483275711145,0.1853959258887321,0.28334985429729787,0.9057025082654164,0.0041237785,0.9487162
0,0.9435358500300773,0.11327427974314064,0.3169923176540858,0.8985208526161599,0.033546593,0.8634749
0,0.9858271573141907,0.07463570520898133,0.18130719731997708,1.0116895987920582,0.0056691864,0.9929355
0,0.9822239614949867,0.13311786805038495,0.3024538657542957,0.9607917281671267,0.008153787,1.0188498
0,0.8601730874619552,0.09508659675090447,0.4300930050075234,0.8044738843565638,0.109302685,0.7408808
0,0.8551290615200667,0.08238469760602984,0.4084558568647374,0.8159021530314282,0.19269867,0.638435
0,0.8968468284468675,0.0902269990453416,0.3125299359149476,0.9519207803117817,0.0833441,0.7474049
0,0.9371087803256299,0.2117629018165419,0.30945327224401753,0.9681392099243941,0.07848369,0.8913287
0,0.8907011398768414,0.13339187716917755,0.4059208055592959,0.9152833916547017,0.1898894,0.77785116
0,0.8154674385015375,0.14226305675280715,0.38652727294906636,0.7826722726129656,0.16579875,0.655283
0,0.8378004620784654,0.17072188748174777,0.4076648275374377,0.6946385437550111,0.17512222,0.608809
0,0.9233155053670474,0.1988304571584869,0.3880411164138404,,0.075888865,0.8704329
0,0.9235020831688437,0.040988853387044166,0.3880085528904755,0.8834329224698857,0.05313945,0.8347816
0,0.8118873193024844,0.06686081283731937,0.3792550291771791,0.5546806370133334,0.5849847,0.52965415
0,0.842753297574264,0.06854203296823036,0.3950303453248722,0.9405831153903766,0.34403569,0.681081
0,0.8264330944558934,0.13514186988700672,0.4244334787593556,0.8570707907683965,0.8006586,0.5689492
0,0.9273173338108893,0.17596199662472056,0.29983051352111245,0.9780983703112222,0.08114398,0.8522656
0,0.8286589873718067,0.11848750217668147,0.3503540994827062,0.8491003345656825,0.16001648,0.6912848
0,0.9708442866574277,0.1236201446361449,0.23854705324733463,1.0142455327583029,0.012816717,0.9613818
0,0.9729768283747243,0.14843985526034276,0.32835486374902917,0.9362903326001725,0.017876603,0.98119867
0,0.9383603997093812,0.15349041450401013,0.33279136931129294,0.8980329952169148,0.025850615,0.885633
0,0.8931118091814871,0.07905922289947831,0.3558463603606908,0.8160762900377108,0.028361876,0.81343466
0,0.9491300667279645,0.1426156403682457,0.2756727423326038,0.9494698421582426,0.018356998,0.89749986
0,0.9796111531566442,0.08919158265543559,0.2171993625652469,0.9907193733680706,0.0019546933,1.0101078
0,0.9809608131327632,0.19588783849498448,0.2853398505682215,0.9062966255569747,0.004067246,0.95182943
0,0.945866240689967,0.12479680556628847,0.31340742751243966,0.9017607982136991,0.026841694,0.8737787
0,0.9864212742114137,0.06883881008234616,0.1726938699266965,1.0155081404302302,0.008840664,0.9972386
0,0.9846196364594535,0.09413296209561217,0.33171329020808754,0.939948624330919,0.019673744,1.0159928
0,0.8504242397972802,0.07366752227147899,0.44677650028567073,0.8115365567549588,0.12457369,0.7199964
0,0.8111251901922106,0.06740593821808671,0.44295819535693065,0.760572343456283,0.46818903,0.5214414
0,0.8671448941173351,0.0747931198828996,0.34265511027344053,0.9222599687314944,0.16848727,0.6881892
0,0.9004361662740241,0.19592632378501496,0.36274495090516623,0.931253071630164,0.20265003,0.8087302
0,0.8522923209874542,0.1394864241916719,0.41034548811479854,,0.25383323,0.7233
0,0.7497949772992105,0.10283028877873657,0.38759793688751987,0.7540491817164827,0.25541604,0.5805001
0,0.8317348002939441,0.1285282998814593,0.4186466642841946,0.6716562131412256,0.22776729,0.6350252
0,0.8863156758276541,0.1898341242203091,0.4237592427405291,,0.1281931,0.79736906
0,0.9397681390558704,0.15452535305153503,0.3312448410091654,0.9026716329469133,0.025695572,0.8881815
0,0.894014507385833,0.07868846342327007,0.35616821846366525,0.8224015508299043,0.028840369,0.81378365
0,0.9504599421018082,0.14188424894531593,0.2724608533490292,0.938599447348097,0.016852034,0.89600474
0,0.9783988241070868,0.08704100496177303,0.22349519245230487,0.9918853341951483,0.0020239209,1.0090225
0,0.9792100654942408,0.19753841326243493,0.2898507626652489,0.9032880641843503,0.004647655,0.9485865
0,0.9465486365445962,0.12576867370747735,0.3102655124902693,0.8988714646872774,0.025729693,0.8759887
0,0.9866188875128037,0.07008785491659697,0.17032321819292195,,0.008698652,0.9983173
0,0.9843472820090945,0.096589076346146,0.3337895581240591,0.9375356086123994,0.01994011,1.014949
0,0.939795480525961,0.153747339009211,0.3311900785237332,0.9022409983293854,0.025581948,0.8883812
