,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8106178768901712,0.4769785016000533,0.5534539840846744,0.9640335346641786,0.09774797,0.6716922
0,0.8726035062714329,0.6115861974956813,0.48233788593253235,0.9389588286309086,0.057351798,0.7196482
0,0.8184109547278609,0.6415291027536472,0.5712492308562848,0.9363241863616532,0.09632874,0.55255765
0,0.7269900217629179,0.42971160040448986,0.6495626617739776,0.8905022106200862,0.107631214,0.5599718
0,0.8595848784260632,0.48701357296523307,0.4867206766722208,1.01177745385002,0.0765408,0.75983584
0,0.6726931730322159,0.44798035124131697,0.6889332558636145,0.8318533139480789,0.300984,0.4613079
0,0.8258260029965641,0.47151610551717826,0.5338965094405521,0.9768189868513941,0.09010066,0.6919368
0,0.8853433551593471,0.663861044715257,0.4721548992522679,0.9374945494948095,0.05380677,0.7158466
0,0.8195871687404572,0.7021618387227994,0.552336512767901,0.9314943818293454,0.08794965,0.51533544
0,0.7903873234805393,0.4054700683458978,0.6151933075876556,0.9243085133903091,0.09284281,0.63918483
0,0.8710800151504097,0.538901833402322,0.5069803985052262,0.9885044910590433,0.045274477,0.75028074
0,0.6822464304462914,0.5296234665851018,0.6814968021148732,0.8412260076176857,0.14994985,0.43502718
0,0.5095999688487637,0.672868714393711,0.6228339349543758,0.894431481863658,0.14174038,0.2327413
0,0.52010304964446,0.7579990091658996,0.5663221496612153,0.8265042082282501,0.09064268,0.19528854
0,0.47443085944095564,0.7662695818232781,0.5317220803247377,0.580109585261004,0.15164267,0.15443113
0,0.44560917835124925,0.46987030320515466,0.7472818232832354,0.8119989940016331,0.1997043,0.2356269
0,0.3843181989101351,0.5960887770743627,0.6522631916388087,,0.12938818,0.1737257
0,0.5179471765916233,0.6429418731796761,0.6335703546513316,,0.17083327,0.2217053
0,0.9146881173275087,0.8066549395540482,0.4763513971584936,0.8724149545851171,0.077494994,0.6187287
0,0.8797753894803905,0.7749284516431582,0.46707837209668773,0.8214280497049079,0.12915489,0.5800225
0,0.8733125132668019,0.7772013540354822,0.4966179518742277,0.8208532669578738,0.12081081,0.5182422
