,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7829850621967434,0.21710586356119077,0.7335205256464885,0.6889131157033391,0.27459392,0.6230879
0,0.782571545535794,0.21316943188551607,0.7339956850019943,0.6613846188265768,0.2984406,0.6212432
0,0.9182231594111621,0.21456957320432712,0.30589799439715404,1.1148839405175985,0.011586929,0.8771355
0,0.9252150460027446,0.24383487502996304,0.2985642399776365,1.120472534035978,0.010597,0.8790866
0,0.9123764903171189,0.2164751834505394,0.32600204494346885,1.092369095608173,0.012469764,0.8681446
0,0.9169282993933243,0.2411093158486538,0.3171565897203409,1.098796117476312,0.011880569,0.8696574
0,0.8881168608735793,0.2214777431832743,0.3783204645908773,1.1579538670934577,0.04867995,0.8272203
0,0.8907059404222029,0.26941661895758573,0.396046614561464,1.1740122647705062,0.052184295,0.8197713
0,0.7545495735476132,0.23949126537767873,0.6712640445431763,0.9436292778921848,0.12867899,0.6408725
0,0.7736137317573322,0.22420947838760563,0.6221464360303377,0.9565959034168903,0.10612777,0.6737465
0,0.9040031459499467,0.2012865952208398,0.3372274251462625,1.1225814821755427,0.024192546,0.8658957
0,0.9118344283540685,0.21513127693815703,0.32883202011795665,1.1278330062950093,0.022871071,0.8726009
0,0.8850355175319571,0.22365666684207974,0.4051050439311683,1.1630530412995528,0.03308776,0.8297527
0,0.8889698875665628,0.25958741618300407,0.41367939104166457,1.1792481284867875,0.034845497,0.8270335
0,0.7823711165625133,0.20726662204611412,0.5810125641882549,1.0355698891019887,0.19420953,0.71458566
0,0.8010824783912,0.20512592121592976,0.5454187463015675,1.0447738898197887,0.18359938,0.7381677
0,0.8834044218279986,0.22290513370568732,0.40882833821999187,1.159213654960093,0.033443965,0.828005
0,0.8871070309892936,0.2582914938559162,0.4174276810117316,1.175347628679779,0.035289697,0.82527906
0,0.883488403166901,0.22279303160184893,0.40825670006268133,1.1593074575984998,0.033125177,0.8281847
0,0.887182743263717,0.25833209652260725,0.41693826165127895,1.1754548359929917,0.03498561,0.82540786
0,0.8945229695810005,0.22327640953993444,0.40536132176217976,1.0435600136343157,0.028582895,0.8348711
0,0.890860962235037,0.2384953860501704,0.4084333132555403,1.053167607885283,0.029855689,0.8304474
0,0.1688047638418655,0.19063438353324258,0.9845183398789401,0.42433646388272256,45.47013,0.11948237
0,0.16984257211548226,0.19081356600940924,0.9837025436428228,0.42557591770177544,49.23119,0.1206934
0,0.6013722064272282,0.2446665261960429,0.8247041139716259,0.8461100478512404,0.5712763,0.4229687
0,0.5838202729839126,0.24476607484002766,0.8363847432961499,0.8343917991144884,0.56366533,0.41053438
0,0.6020632091574185,0.15749131160203,0.8316006997439106,0.9207992471169696,0.33983243,0.46424204
0,0.5990268666341483,0.14598452675976348,0.8264813444834422,0.8985198452655724,0.37381124,0.46453267
0,0.30691644574710997,0.1446288310055308,0.9052223248568178,,6.67676,0.21830538
0,0.3094901553752071,0.14372933561820322,0.9126282013358445,,7.2257857,0.2213982
0,0.32002669182411614,0.18314750481356878,0.9058880662283291,,2.6629143,0.22990687
0,0.31730807297546115,0.1805080113503842,0.9188650407688083,,2.601242,0.23154715
0,0.7936955301825114,0.18283703746610425,0.465306019752565,1.0281232512588434,0.09617351,0.7602457
0,0.8180167004841956,0.18326886738148662,0.4204302235326541,1.0341511857726606,0.08737036,0.7859125
0,0.8065323145128939,0.18269920458131006,0.4393430328371814,1.0234278028304655,0.08856465,0.7762812
0,0.8297778298825695,0.18325189187068014,0.3951865788549334,1.0295272814506786,0.079836175,0.8005518
0,0.8036138107792289,0.18555060970123727,0.4260553980569643,1.0140681232033533,0.09577968,0.7735255
0,0.8281751906763909,0.18606354676063475,0.3788507894635935,1.0200088441929673,0.08526557,0.7990162
0,0.9262319533613405,0.2158082402360929,0.28097762000911286,1.1357647737228818,0.010587078,0.8936238
0,0.9336389734874615,0.24533286265919996,0.2716123744356478,1.1407313083037365,0.009534126,0.89537364
0,0.2005711365623667,0.17834463313279592,0.9661196250012248,0.4150293634072099,33.064987,0.14636277
0,0.20294892708760626,0.1782959201308041,0.9678617317333883,0.4134527511156167,36.062363,0.14908755
