,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6781392098413206,0.9854241811835263,0.1405645730195101,0.44709326046052517,0.029734703,0.020316085
0,0.9082071633773164,0.9824671321164201,0.20895008596972633,0.6697276913005906,0.07457892,0.14742804
0,0.8548423089066877,0.9507038136754369,0.30109082170314055,0.6139936657450626,0.17114285,0.20445551
0,0.8678826354625636,0.9804705102279662,0.1891406480681084,0.6493865988780416,0.057657532,0.103856824
0,0.9108364489760077,0.9729298425270945,0.28185045917257223,0.7765865059125312,0.22938736,0.2131208
0,0.8751350822191665,0.977298156412832,0.27200669674471645,0.5760962940747708,0.095772676,0.13623425
0,0.9008921844890739,0.9756866676469031,0.2670962044083908,0.7129580975421649,0.15477093,0.16366665
0,0.8738562558481366,0.9873637931175978,0.17377896520580188,0.5265237102063279,0.039559998,0.07977458
0,0.9312087389162848,0.9871081354881394,0.1978072334241674,0.7108264611299331,0.041837286,0.15036185
0,0.806899943919777,0.9379711519458458,0.3257171171710601,0.6374004366325299,0.08540049,0.20103355
0,0.8232853808170503,0.9503789879429879,0.2629449824627568,0.7031292296758838,0.1327626,0.17650035
0,0.888425720631466,0.98466216929882,0.19044965787756793,0.5646758487961749,0.04120234,0.106179066
0,0.5451007736320099,0.9051230967661544,0.29429753249685564,0.5139301167336618,0.0659354,0.09366598
0,0.922291383230381,0.9731270854606076,0.2875230025198299,0.638498791101626,0.1006515,0.2334023
0,0.8346500652504101,0.9807549484941395,0.19083762227699338,0.531594738745727,0.055779118,0.0871256
0,0.7276448641961981,0.9726620507481116,0.1891192099080012,0.6208347949366105,0.032049973,0.065598674
0,0.8977765814729246,0.9955696384156856,0.1276707086598113,0.5622911309889808,0.01056783,0.037397318
0,0.8224600124331407,0.9852053838305017,0.1744748097978863,0.5703033030081942,0.06986124,0.062187802
0,0.7833591398424777,0.9837733632158064,0.17242069269074878,0.5265368490453931,0.06810684,0.050937254
0,0.7578716605124813,0.9773631312418092,0.1904422709970371,0.536652194108944,0.12821841,0.058725186
0,0.7593433576376072,0.9720371396967026,0.20112721339891998,0.6312649265080539,0.06424282,0.079007916
0,0.9396062649662388,0.9660933907979963,0.30703063008173553,0.7106788268125466,0.09830855,0.34154618
0,0.654173866166851,0.9425261019322105,0.23455313050718785,0.5373622603511282,0.11751325,0.0836063
0,0.8279881775161254,0.9692665055420857,0.2333316806422464,0.7070274557383381,0.07315661,0.12054767
0,0.8306892778516806,0.95664877741764,0.26758202982407653,0.6615173806623645,0.12708025,0.15846547
0,0.9295915151138616,0.9572182215106746,0.30414552261551053,0.7476097414926147,0.085540235,0.3543637
0,0.6054369830137132,0.9621229356691858,0.20025803043265994,0.4976078598354005,0.05411886,0.054748483
0,0.8715824677244938,0.9706942472221841,0.26574185359589714,0.7414552090772861,0.099699885,0.14899814
0,0.8351781595921665,0.9733167933843465,0.20828648234119915,0.6354984243544317,0.036308248,0.11796067
0,0.9503675870416872,0.9861695298410271,0.2422824232828285,0.6967805387879634,0.0522675,0.21159163
0,0.9149345993278719,0.9886935342309539,0.1910269541260371,0.65672159540683,0.036837827,0.11006437
0,0.9133788751590881,0.9881160065023654,0.19430560026988353,0.6564354525735632,0.038189452,0.11298162
0,0.8547671342237546,0.977313470251076,0.21145175504261685,0.6614573423299746,0.10380524,0.08696507
0,0.827287173830343,0.983452330993224,0.2012158746471848,0.48112809003547385,0.050811905,0.058763653
0,0.7199180806381833,0.9418363245500236,0.27587574180923946,0.56326399226672,0.118495405,0.12270781
0,0.9358456223896245,0.9710073519069516,0.29260943071238,0.748213681759771,0.06331047,0.2938167
0,0.7676283689000136,0.9230771756920577,0.3113677146348083,0.5068870466397238,0.1945786,0.15233621
0,0.873005867939186,0.9476837187407283,0.3238143778248402,0.589651545005036,0.21234322,0.21729837
0,0.9503889886012198,0.9861664980657998,0.242355846372409,0.6966997056884032,0.052281152,0.21170057
0,0.8766729625403438,0.9762960394790925,0.22103579209567242,0.7658444262726725,0.09114332,0.14435609
0,0.863882764904206,0.959102420735094,0.3163577090375854,0.5458463442905179,0.10529248,0.18298046
0,0.74629553950624,0.9733985135201576,0.19722802924852195,0.5831152509660039,0.07459915,0.06962325
0,0.8643491817013886,0.9861213596048918,0.17239786615362743,0.5861951222341613,0.040732015,0.07606134
0,0.7495998721102366,0.9540821847512176,0.29149312252165105,0.5603540134523265,0.07438043,0.09953197
0,0.8209536874400638,0.9908125747352734,0.14376433309180955,0.4132108692923152,0.016061919,0.038165927
0,0.503956962737585,0.9606715918630699,0.1909838758917045,0.4563974050616066,0.0930967,0.034810033
0,0.8218419902209393,0.990609574266947,0.14499308604653857,0.41368451709147613,0.016029304,0.039306384
0,0.8390211972167222,0.9806191900158268,0.1753264051275506,0.6036152603440941,0.052773587,0.08269421
0,0.8602999151283164,0.9855353016011402,0.16374070270360147,0.6014345287266232,0.04971436,0.0757491
0,0.9311208632782362,0.9870235116088926,0.19815953185159457,0.7116476521237071,0.04216973,0.15103766
0,0.6764605538658115,0.9648567733945393,0.18163884516179435,0.5116238050651882,0.031118551,0.060755167
0,0.7596477226699705,0.9546377577686093,0.2686923132304797,0.629775981627184,0.20191878,0.11919592
0,0.6187911917494249,0.9544192965736985,0.2000427297363069,0.479073232156074,0.10891114,0.052071303
0,0.9229961279775821,0.97100209354886,0.28683954023616964,0.7406776574607046,0.15006104,0.24652283
0,0.8448111719861487,0.963179169438538,0.29056990968860036,0.5805929321163903,0.10170392,0.15082705
0,0.8076482105511282,0.98415270286314,0.1723084607515181,0.5061418560288277,0.037078302,0.050512116
0,0.9344686345589353,0.9938473362530929,0.16590852608979864,0.5717970491810234,0.020420413,0.08105249
0,0.33630142640244076,0.7794988470396051,0.4897106622814812,0.5716229083207983,1.0179443,0.09777325
0,0.4857584030220392,0.8958722088990511,0.33367525585639046,0.538921558157357,0.22134478,0.07044882
0,0.6339260886510371,0.9231030545550172,0.30262673592455896,0.6485769498586378,0.16076955,0.11580274
0,0.8739176245720246,0.9788655083314322,0.22713845437322774,0.7382196675852033,0.06432145,0.13010958
0,0.7427994524805628,0.8936007405119734,0.36103232871928875,0.6885733421010375,0.14295371,0.2394789
0,0.7262422399810491,0.907813171789754,0.33200837017686885,0.6172502274167367,0.14236787,0.18316914
0,0.7916503794201954,0.9640667732343675,0.2625005125139585,0.6009572818900866,0.14283921,0.11139957
0,0.8660662650104557,0.9442071174450501,0.34641295108031833,0.7208103346555619,0.12270585,0.2353118
0,0.6319775558273957,0.8993630968005396,0.3447941249576435,0.6215566744614723,0.22943656,0.12692118
0,0.8492306012957822,0.9875958500790161,0.16483087333203977,0.4956293905971894,0.039288204,0.06402975
0,0.9283159096533201,0.9865918097344972,0.19671323332387128,0.7146139850165839,0.038830057,0.14981912
0,0.5662358547916919,0.8014227606563173,0.47663793739421,0.7525106902323709,0.14699699,0.1998806
0,0.82724207510215,0.9564664609066735,0.2515647488427994,0.6463709088830832,0.1827785,0.15220092
0,0.8255739350118854,0.9611576770627277,0.2447765005724733,0.6700991124831965,0.06901508,0.14268616
0,0.5843002036794199,0.8576867827790515,0.36010338613254994,0.58809891432961,0.33281246,0.16582751
0,0.2985793784728439,0.7270167952601573,0.5508554994312701,0.6052318999109831,0.101010025,0.101057544
0,0.5355857289939461,0.7180289860298943,0.5434744808010594,0.7889589773628211,0.1472623,0.2466873
0,0.7866073089360996,0.9807330719589161,0.18043422774936782,0.49439020606503,0.06789921,0.06386515
0,0.5461303828908737,0.8936253432517357,0.3635624772151588,0.6537418327905254,0.096947975,0.113461494
0,0.5544489981388745,0.9213631121826589,0.2727404668644895,0.6473923595500355,0.10278427,0.08999289
0,0.8860835653786977,0.9954246388912334,0.12719583636290632,0.5471005156013546,0.00872034,0.03426774
0,0.8162571215906034,0.983303853966413,0.17616523864464786,0.5927515557102488,0.07065197,0.067096755
0,0.7869404662182053,0.9839634720672107,0.16975443932643677,0.5187070832667778,0.072001524,0.052540045
0,0.73358674777736,0.9683007960592578,0.2092178082016844,0.5568418776232357,0.14069116,0.07426643
0,0.747725700030963,0.9626307225767974,0.2203617510618621,0.6906214550207794,0.07271417,0.096422136
0,0.4937674147583726,0.8264685263673297,0.4375298244272898,0.6327375475162795,0.23735008,0.12036775
0,0.48638956622931706,0.8707880806493229,0.4706246476159072,,0.04525131,0.099793546
0,0.8554599882435829,0.7688985801636912,0.5139642843504991,0.7463590489913041,0.22577325,0.4698696
0,0.635991957170946,0.9136088243287287,0.30019426354436224,0.6304832301499801,0.1583199,0.1275343
