,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7160375785165412,0.09679553331735369,0.3645955176229282,0.48290044158444845,0.17763428,0.4130617
0,0.7251891811469031,0.10756120561567939,0.4213591950484392,0.6302711226291328,0.26685128,0.4115094
0,0.7200508792965727,0.060980713935788855,0.33659850629029037,0.7684738334260318,0.25996053,0.45050725
0,0.7138383465394793,0.10092589295814236,0.4202998486512405,0.6330002409594535,0.25338578,0.3834189
0,0.7132598952453015,0.12936030620371008,0.4463365888508656,,0.34851846,0.34481037
0,0.7144977744359022,0.08913131885618153,0.32925333498199905,0.6703333032516422,0.24776682,0.42162192
0,0.6807027389454969,0.16527134268450028,0.481628011351895,0.6084798196274729,0.41649944,0.33025247
0,0.6999662090153711,0.15340403110694167,0.45730451916308473,0.7238841609210499,0.39058724,0.4562871
0,0.7049003016523179,0.041299158841196504,0.3063914078319049,0.4423281350934317,0.26078427,0.39848694
0,0.7088268492103487,0.09889639066323375,0.3848715363333444,0.5561282126965227,0.37564367,0.3802703
0,0.6982969939540993,0.03200735723866199,0.33741673281742923,0.6872979919691475,0.39170477,0.42079923
0,0.6918824415901663,0.09638549599736634,0.4046414702019884,0.5906374080442399,0.3987616,0.38532516
0,0.713100433767248,0.17440715319353406,0.4585023488174417,0.6301141139944318,0.605427,0.36139148
0,0.6884407889792973,0.0,0.3070647896598292,0.6418777911752441,0.4317362,0.4410985
0,0.723098890015687,0.15132464458727435,0.4862091995062558,0.6901376395558497,0.8919188,0.40913445
0,0.7167594399922207,0.13215882435980564,0.4621400226058109,0.7609185723106195,0.57033795,0.54367846
0,0.7008166787778429,0.03035017588874389,0.3259457241842541,0.629346221281364,0.32622966,0.39252162
0,0.7071551056589354,0.12989036476711602,0.4103810812968868,0.6626776893451872,0.43938506,0.40641084
0,0.6832773955687995,0.02462638506374426,0.3542910649253706,0.7449430914835818,0.52691776,0.4291486
0,0.6876050952776527,0.10202477616001981,0.3884563530056417,0.5817589677675599,0.40083203,0.41659966
0,0.6669994377908472,0.10886108407752415,0.4226966350075751,0.5995710857678491,0.45171577,0.3539485
0,0.6619163320064833,0.0034118757185708226,0.3458931363097423,0.5931695528436989,0.5486401,0.40655577
0,0.6928532622236152,0.13229142556329643,0.49392164186086535,0.7228635010920403,1.4967203,0.33134514
0,0.6948759770354611,0.1323937619249399,0.4571886132246219,0.7451011643397438,0.6776749,0.45327085
0,0.6976252404660468,0.019708697935634123,0.30874922809805044,0.5576502607121783,0.2969641,0.38275984
0,0.7240057418776651,0.1396366593935945,0.4214019171389252,0.6735096806944877,0.46560243,0.4131235
0,0.6926715240300494,0.04928401939564464,0.338418901549961,0.7539715988373341,0.4325389,0.3995073
0,0.6866949689470776,0.05735869665615467,0.3443293203566236,0.5098979271505555,0.30598423,0.39686987
0,0.6815654636396136,0.13780531147309383,0.4369809246258525,0.5632448196194367,0.46802703,0.33031026
0,0.6720396431172082,0.015482121610289168,0.3386804464088409,0.5829328666794331,0.41389632,0.4359714
0,0.705625060076094,0.18432052582372283,0.4756922445825568,0.6874532091393735,0.9350793,0.41008607
0,0.6991391875947277,0.13734170590199912,0.4647919334403471,0.7452251226786284,0.84809417,0.43148658
0,0.7248442643639186,0.08515164488642868,0.3429367469794024,0.4588547615633149,0.18863676,0.39973444
0,0.7342929100512232,0.13374876785093426,0.4432243943934832,0.6799162861872817,0.30993816,0.438113
0,0.7237821255111332,0.07658073681438993,0.34934957395173327,0.8229939783524783,0.26250562,0.4658547
0,0.7161065436831393,0.11232499652135863,0.41777817358014663,0.6121543232780987,0.2471114,0.37428012
0,0.7014442774772631,0.13966112765230465,0.4566297932407442,0.5440333055141128,0.33696148,0.34014046
0,0.726732889884204,0.07348565477558433,0.34074412114075764,0.7073616306745956,0.33350077,0.4593117
0,0.7127357373313008,0.18101362076544836,0.5192470130191918,0.6930263938601637,0.5873317,0.38638875
0,0.7114514925235811,0.1530396412017021,0.46408136949156414,0.728333130331508,0.3455719,0.5070487
0,0.6977464708147805,0.04820817237751174,0.3253513595936953,0.4438568193102052,0.28691524,0.3836563
0,0.73535673137604,0.1514335765406467,0.41723934184777217,0.705575359389957,0.46994525,0.43780613
0,0.7153499384258017,0.01400741716578413,0.31267677244821207,0.85732072178721,0.42584243,0.45075843
0,0.7010050649390096,0.04887586819015799,0.32410428585576784,0.48565787745942723,0.2705341,0.41493383
0,0.6963557964771758,0.10700613027310546,0.4045708923470687,0.5738647639934831,0.35898268,0.3745368
0,0.6917159084893796,0.0,0.30807673865076085,0.5788164113708537,0.3704074,0.44391376
0,0.693542831085189,0.14694630684257515,0.49604751124338303,,0.7709215,0.4080231
0,0.7021765002161591,0.1000700374775938,0.477084488573005,0.7181945715971312,0.70098954,0.45599586
0,0.6925711622153674,0.07591148045804097,0.34851147723176795,0.47540164130255613,0.2829521,0.37829128
0,0.6990930262152931,0.09754703236380269,0.3854134475060404,0.6066527122320953,0.3655395,0.38114548
0,0.6784655151747215,0.0,0.3151200372072538,0.6902242211311777,0.3570893,0.41988158
0,0.6950791163173331,0.06506426523468956,0.375885445963081,0.618455625942162,0.36766893,0.39452386
0,0.6836036680823568,0.06805564310810785,0.36770939213138576,0.518647045029052,0.3653922,0.34795898
0,0.6940858338709708,0.021233692491387623,0.30373293693306636,0.6230622376765739,0.3914819,0.40647593
0,0.678887795314903,0.14306407667114607,0.4704877723252821,0.6396257978748676,0.6981547,0.3681034
0,0.6788827899280397,0.09632351922859383,0.4386682501278428,0.6904034990190446,0.6535329,0.42887813
0,0.6751357548688269,0.04059312843033247,0.33538682314550516,0.6033594930393822,0.3208818,0.36464822
0,0.7124408295425675,0.11420958984167917,0.4186152480266535,0.6942121802497211,0.48543623,0.43567204
0,0.6791735587621126,0.03368297982891644,0.34342113722463824,0.6926559833826473,0.4973136,0.44181237
0,0.6701643909417783,0.020872675081860415,0.333681542109122,0.5055256659793764,0.3480766,0.39965478
0,0.6695437168622749,0.06386841217219064,0.3848770054462049,0.5394666904954188,0.35980254,0.34501797
0,0.6868486250199768,0.00792825663009944,0.3082048373073348,0.503122142253222,0.3684161,0.43088064
0,0.7149264020201194,0.14308147616873834,0.4383358979536428,0.7008137671835405,0.8134837,0.4325412
0,0.7092309281889815,0.14373592091954135,0.4487769360570258,0.7261995222410841,0.6416842,0.4815754
0,0.689682491545396,0.022431471411962778,0.30829927999790074,0.5169159857411738,0.28915444,0.37311918
0,0.722636297067893,0.15066412155391673,0.42754896496861844,0.680119121149392,0.47213686,0.40950713
0,0.6914551156807744,0.03501396341660534,0.3266071068175437,0.7374365380448342,0.4538754,0.3891569
0,0.691661797586355,0.05434406611578546,0.3370925983968473,0.4998860229193554,0.32565513,0.39404798
0,0.682882863295221,0.10750743513075744,0.40438768886802584,,0.37962678,0.36365953
0,0.6803170024019194,0.009240330408976094,0.3184721906883606,0.5059158137098452,0.35436168,0.43786693
0,0.6794808258497878,0.15582510028925145,0.47914777500404604,0.6758368311127103,0.8382636,0.39555332
0,0.668597493664387,0.10710413180312617,0.4683446635398133,0.7375850764197893,0.7109246,0.43016824
0,0.6973612420361496,0.038691828503589654,0.3426318128665968,0.7026609734312038,0.377074,0.37848175
0,0.697888187332641,0.11625000658992302,0.409106494253539,0.6677295742189545,0.47650027,0.42917508
0,0.6640399659953976,0.05527327568002982,0.37623581005224344,0.6605354813114424,0.48367044,0.42210174
0,0.6656034736026591,0.04513954108037621,0.3614051317902666,0.5173046823357625,0.3418769,0.36560795
0,0.6840207914821026,0.12689003422319733,0.4246247414215377,0.5928551554094654,0.41505554,0.32984856
0,0.6518957965860346,0.04756465666554721,0.3719747849323087,0.55293577885296,0.4411767,0.38225105
0,0.6547745375573942,0.11987492645356657,0.47520806349721206,0.6978947447762215,1.0122799,0.36542556
0,0.6807551617831299,0.12607635123338745,0.44614808312970783,0.7335067395100062,0.6035347,0.45195022
0,0.6976747184770993,0.03659792546817442,0.3364130324589722,0.6705728615236711,0.3574857,0.37448564
0,0.7097512290837825,0.14986927025991803,0.41294482806856475,0.6519704523180964,0.47263837,0.40051755
0,0.6757497958826642,0.07359441320630211,0.38074331500689473,0.6653931177211905,0.5476986,0.41678342
0,0.662612678698054,0.04278098335909242,0.3693698751529293,0.5509359748556969,0.36370277,0.38533047
0,0.6710663377208332,0.09975663932019108,0.4123821322055745,0.5707215261412177,0.41150388,0.32861605
0,0.6791716110192072,0.005884163723690605,0.3298301499184929,0.6108340077116298,0.52515644,0.40300316
0,0.6978466734500258,0.11473798836293336,0.4758691360998614,0.7470162195985001,1.3196585,0.38217708
0,0.6910614675219335,0.1386660445031176,0.4532989029891543,0.7352826189019905,0.61899257,0.46072564
0,0.699420755249284,0.07401809642546708,0.3490508619249769,0.4817229159694592,0.25105456,0.39661473
0,0.71000134097901,0.12048598738026262,0.42249267777613403,0.6504216933014374,0.37985158,0.40616453
0,0.6983549302074299,0.008392983751529193,0.31709640887903884,0.7948617828775993,0.3723999,0.44253084
0,0.6974284404041233,0.0630258467030469,0.3920952312334383,0.6111332308326617,0.35690153,0.3880449
0,0.6932971242507718,0.09182122706413365,0.39697353356199166,0.5348313950273598,0.3823046,0.33748502
0,0.6934960153235352,0.03969649456129731,0.3160974000113693,0.6286439033881129,0.35468218,0.40367573
0,0.6881265891246242,0.1324654499242649,0.4803954106970721,0.6349494211629797,0.6657389,0.3653593
0,0.7171227560782534,0.08442647764340849,0.42231019037820955,0.7305157779785988,0.5519085,0.4713449
0,0.6824380659168499,0.035271710645556675,0.32892079863422874,0.5352723250459694,0.31058222,0.3626608
