,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8365610226165257,0.15363868364325306,0.37310634759475886,1.1186373183335123,0.04322178,0.78569347
0,0.856465494415992,0.17199543097629466,0.3569302721380712,1.0629727698394567,0.026355976,0.7835624
0,0.3451295209599008,0.17168179714943044,0.6571148090264879,0.7376439350072844,0.30250633,0.10841363
0,0.40632091169197326,0.13425276761537153,0.6018099497527799,0.5899492749584874,0.3789222,0.09689888
0,0.4206277502693413,0.14542781953537598,0.5763832495274881,0.6415648656011408,0.42191383,0.14375678
0,0.38670789495887326,0.12664233745500542,0.6854291635295514,0.8397784386455569,0.12599246,0.22139595
0,0.7009475611267785,0.13405962847238684,0.4939940632437189,0.8615544626823044,0.057991758,0.58716434
0,0.75673208994914,0.14837494252743078,0.4046020814203879,0.939682395375718,0.029912477,0.6772477
0,0.7786825169480865,0.1858281621440565,0.43916916520792043,0.9986178593129005,0.05348536,0.7359792
0,0.6439963646417495,0.19786559322552522,0.5873486213864627,1.1245340441571312,0.098175734,0.55355424
0,0.5293735560030646,0.23200686281328786,0.6075372873813205,0.7836060656502338,0.3710597,0.274101
0,0.5205831555225946,0.140511634059296,0.6147533921925632,0.7835105303249903,0.2753538,0.31095824
0,0.7394151779258895,0.1789140467241056,0.4230115377746236,0.9289688460593286,0.019988665,0.7001682
0,0.5670117717179859,0.19064040038296437,0.5631948628969793,0.8586224811769441,0.13855745,0.44839823
0,0.5751084662746739,0.19482419195376832,0.588902291547752,0.8509730488264725,0.17242599,0.33977726
0,0.7707881971786518,0.1907729251022504,0.4253209471375968,1.1001669963352816,0.07261054,0.71024805
0,0.8073710747022181,0.16206782083860527,0.4196622136478968,1.2080618108931012,0.044105936,0.7533564
0,0.44118740714328986,0.19655138034171138,0.6742635491929827,0.9310917285471104,0.46821567,0.29370993
0,0.44391111916432335,0.2186278337240276,0.7185789448082013,0.9135103836790424,0.6499198,0.30392185
0,0.3786428313907776,0.1935062258211646,0.7101339176592634,0.8030502772404162,0.070005864,0.19603673
0,0.24514016306181807,0.1332223050877802,0.7522059912257798,0.828546106200453,0.17402528,0.17931546
0,0.5505553166219574,0.20273686324358098,0.6640651187914153,0.833848267328,0.07454684,0.49397716
0,0.6025150685811851,0.2412403138455783,0.5806318864040108,0.9331301969975544,0.44928938,0.5175751
0,0.5328380574374623,0.16871934552315448,0.6660269361463439,,0.7170967,0.43613067
0,0.38333095986715093,0.2738581635138766,0.732562007798464,0.8948140983923822,0.41321805,0.3104408
0,0.5006412028173741,0.28485349159957996,0.673960073613111,0.8471220395405966,0.65340453,0.37783918
0,0.44741046398710704,0.1652009731613271,0.6919446941430459,0.8144078543604208,0.810368,0.34212005
0,0.6651643876601766,0.24574548312524136,0.5297027510056102,0.9643525038918063,0.020862933,0.63247555
0,0.47281493497879745,0.20475545302088605,0.6646031599556758,0.9088656308144195,0.124687485,0.3745513
0,0.41028132685327157,0.1848285521664358,0.6722132169464382,0.7563910902786912,0.22201362,0.20829584
0,0.8484342193509026,0.1566353204290497,0.36339610375485837,1.120759553316218,0.028968148,0.7884607
