,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8925275155511138,0.1716034183447197,0.657013302479792,0.7015476781754395,1.9424257,0.7639681
0,0.8928779418291777,0.18189710561083217,0.6600275306476515,0.735204387750653,3.8860557,0.6940955
0,0.8928999424992601,0.1744072020365729,0.6579479624398064,0.7831566992387753,1.3894744,0.8029355
0,0.9216251016589498,0.3217938231977897,0.5915292504030705,0.7604807008820704,0.25688753,0.8684812
0,0.9188175803056436,0.22232204645525522,0.5925968436677145,0.8094801939306278,0.412095,0.8674979
0,0.9185209802540819,0.22055801651480467,0.5934164901573924,0.8691095139420696,0.58159935,0.8206351
0,0.9164798593021057,0.22013083635947095,0.5971070635731285,0.8359959529167649,0.28905234,0.86318344
0,0.9138042713489807,0.2102611574646861,0.6062180481901434,0.81846574787815,0.30934447,0.866658
0,0.928678029608748,0.22800749759789074,0.589995755672332,0.8079205045878505,0.7525173,0.84907335
0,0.9337572634659423,0.2938340980209625,0.5871597260319437,0.8296721174560302,0.35966945,0.8495356
0,0.9416204773152552,0.3662369031496435,0.5707614378640309,0.7904031100956204,0.34787244,0.79020673
0,0.8996393186211643,0.28408902171992256,0.6048824822997226,0.8541541200566111,1.6477679,0.79574776
0,0.9048620867688223,0.31652532472961203,0.6032397160735862,0.8511864454334264,1.027379,0.825711
0,0.9057834243074381,0.31740587138383025,0.6009980235519651,0.8492489891277009,1.0058789,0.8284618
0,0.9067695748045494,0.31788214740154785,0.5972894929183934,,1.6383804,0.76995754
0,0.9065163368104547,0.312072138271691,0.5984813136000786,0.8651029890290385,1.2324698,0.8239496
0,0.9025245241804482,0.3330316018199623,0.6086577621533668,0.8655202557238741,1.3029368,0.82752407
0,0.9012282460750887,0.3347203847359932,0.6044565010299752,0.8793686545875626,1.9524188,0.7529356
0,0.9004866383791189,0.33640841480617256,0.6092426890704038,0.893918332702747,2.384299,0.7770728
0,0.8939461622665859,0.3513602348188932,0.617678969051818,0.9572350909176507,1.3551906,0.7980147
