,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.038313784332075995,0.40910056427947405,0.8680380937509,0.5519527443341196,3.6790836,0.020180464
0,1.0,1.0,-0.0,,,
0,0.03831379236801902,0.40910064264544577,0.8680380331769186,0.5519527331653934,3.679082,0.020180468
0,1.0,1.0,-0.0,,,
0,0.13643195018840726,0.32843099566372636,0.8231083974236792,0.5531740090978288,5.7258058,0.090257026
0,0.05302880787645847,0.26057580809971126,0.8427997264539047,,2.5973423,0.031024642
0,0.13643195007629205,0.32843099487953886,0.8231084033472712,0.553174059055637,5.7258058,0.09025701
0,0.053028808552086026,0.260575805540866,0.8427997076604586,,2.5973413,0.03102464
0,0.035747672276942644,0.17208942371187708,0.9597963262286002,,9.715467,0.023836765
0,0.03889099337738666,0.171066592536941,0.9703116790215338,,12.516944,0.02702881
0,0.03574767166051218,0.1720894200458538,0.9597963364854158,,9.71547,0.023836764
0,0.03889099379783012,0.17106659270717195,0.9703116503981646,,12.516939,0.0270288
0,0.8882284109891955,0.30107427383797025,0.4617761978765978,1.020443248504164,0.41959798,0.8587571
0,0.8579689283262609,0.2999745945014203,0.405462095686046,,0.43711922,0.8018611
0,0.8882284104687815,0.3010742628947266,0.46177620122043556,1.0204433065489562,0.41959804,0.8587572
0,0.857968927926232,0.2999745852775535,0.4054620955422936,,0.43711916,0.8018609
0,0.0722928776342967,0.5136805242823863,0.8256069050754972,0.6458558209878645,5.6945815,0.03330457
0,0.03417750674381281,0.19844116771415277,0.9865688657547265,0.7003822657326501,14.623174,0.023208242
0,0.0722929362405641,0.5136806013393195,0.8256068522303508,0.6458561343146854,5.694579,0.033304587
0,0.03417750564807098,0.1984411691456731,0.9865688898332571,0.7003826525807237,14.623163,0.023208227
0,0.20457543508153464,0.18268065504291886,0.7678078944358094,0.9827771327717971,11.86691,0.15461308
0,0.18391476297689335,0.1678598732476001,0.7743899045972221,0.9713693090997505,12.28136,0.13961296
0,0.20457543326774652,0.18268065446879833,0.7678079376608695,0.9827770188650989,11.8668995,0.15461303
0,0.1839147602164951,0.1678598731768488,0.7743899032306268,0.9713694068491737,12.28136,0.13961297
0,0.037817219205350416,0.23668329548036648,0.9342372134925642,,0.79697615,0.019714667
0,0.04215171429414355,0.17199300155472663,0.937298025266157,0.5107368573558143,0.9184189,0.020401146
0,0.03781721566943663,0.23668329217256256,0.9342372330360234,,0.7969766,0.019714665
0,0.04215171637461601,0.17199300526142747,0.9372980156706382,0.5107369269109324,0.91841877,0.020401144
0,0.07763698324971857,0.2551678911456777,0.9296988160016983,0.657919390408309,0.060861018,0.04599842
0,0.0696344901859638,0.1881605419485488,0.9221505042590206,0.5532724630499445,0.045959756,0.0448004
0,0.07763710381531308,0.2551678847507034,0.9296987535362085,0.6579198973550107,0.06086109,0.045998473
0,0.06963399671513892,0.1881604930781522,0.9221505203328068,0.5532701289021124,0.045959942,0.044800017
0,0.11943512759208863,0.25881872806833217,0.8492537276726596,,1.0878292,0.08360458
0,0.12820962215080223,0.2703653031782076,0.8005832686750355,,0.6920984,0.063217476
0,0.11943513210357715,0.2588187225192079,0.8492537210637607,,1.0878292,0.083604574
0,0.1282096210907524,0.2703653068600834,0.800583239270726,,0.6920979,0.06321747
0,0.12614697475836112,0.15975816656419028,0.7360072406374901,0.6074285593551464,3.5909657,0.070590906
0,0.1335007023166137,0.2671301910222359,0.7100604152612757,,2.5846276,0.06555
0,0.12614697615166215,0.15975816721757718,0.7360072332779678,0.6074284586450576,3.5909667,0.070590936
0,0.13350070180249507,0.26713019231101454,0.7100603819154341,,2.584627,0.06555001
0,0.0036566575953043134,0.2262480693770853,0.7457595398634451,0.5335578281101631,0.019464118,0.0026116562
0,0.06379708682079377,0.19294251937023443,0.8119750514119298,1.005541015531534,0.020444492,0.053137004
0,0.003656657298835575,0.22624806608074355,0.7457594937850971,0.5335579392194468,0.019464111,0.0026116555
0,0.06379708432450582,0.19294252078482144,0.8119750245335828,1.005542178225185,0.020444492,0.053137
0,0.14742511529509827,0.24336993163615184,0.7297096825257968,0.4969396832330302,2.249207,0.07432258
0,0.13050969229924425,0.2619060888380027,0.7175474099047349,0.5439203408604903,2.1886868,0.059984066
