,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8337812581214304,0.1756119331764482,0.36357253601950196,1.1228264425804253,0.039793883,0.7924377
0,0.8024658009720393,0.17122570124584657,0.45705702646229723,0.9766575816976788,0.044531893,0.73184985
0,0.39095176320364367,0.13441328402493025,0.585178747673586,0.6466620867679413,0.3685856,0.10874194
0,0.4353802052365957,0.12433383111820007,0.6875154119940966,0.720042650826248,0.36081702,0.18189155
0,0.6829059788774767,0.11797498878834545,0.4542167145168215,0.9497363892535293,0.06392619,0.6048899
0,0.782709794043059,0.13275137682427607,0.4019503088850813,,0.0367087,0.7542284
0,0.5991970210201167,0.16812012656663022,0.6086232859512217,1.0624517710443548,0.09855614,0.4924566
0,0.5384616453451956,0.15039577182527575,0.6091249096059311,0.7684535414636126,0.2882687,0.3321183
0,0.6991901561464852,0.14062352384129262,0.4603228540674549,0.9672813399893602,0.033552498,0.6375555
0,0.6191977654508687,0.19160039573960574,0.5492162135735498,0.919952565248111,0.13172549,0.45266128
0,0.762740934179339,0.20183869365581208,0.4169167171432492,1.1112706396929475,0.06813131,0.689878
0,0.7554155044819522,0.15273883123374743,0.5022522554184189,,0.10945709,0.69206196
0,0.4206264691401952,0.20858446405241204,0.7205129139516011,0.8741426710621727,0.6211787,0.28299266
0,0.26721336337880575,0.13173526499090016,0.7604754614628235,0.6581585109273592,0.16228764,0.15543854
0,0.5505612850263389,0.16870651312346485,0.6219517354670202,0.9243913163289829,0.074887015,0.5180377
0,0.557937853201701,0.1574094293855306,0.6267161546829387,0.8694803402127365,0.4748037,0.4925925
0,0.3352776475529142,0.21316252750634768,0.728569592715097,0.8395479988798427,0.37092498,0.2845013
0,0.4486327691352462,0.18065876730907326,0.696135131812726,0.8160707874462994,0.7964142,0.34395352
0,0.6198945518060361,0.1883694819874725,0.5443493316555478,1.0066195473918875,0.0347115,0.5721542
0,0.4726946415053356,0.18275876729723517,0.6697577534634152,0.8508103915144893,0.14520955,0.3324336
0,0.8545139058784941,0.177548424853326,0.33613840987948257,1.127162091330063,0.023847949,0.8160077
0,0.8324014410200464,0.1655374973734698,0.4442683383659307,0.9832565841785823,0.01848432,0.7782978
0,0.44495272319539647,0.11090975839185846,0.5304163292204953,0.6169016532901362,0.42314538,0.120919526
0,0.4704774092039369,0.11956754960162341,0.6235153470771144,0.6557044613966954,0.48423576,0.16790137
0,0.6666026149040389,0.09139563636457881,0.44324449725274995,0.8694399846829568,0.08216349,0.5486692
0,0.7746576931046073,0.11893868806921304,0.40671804598374023,0.9777212497106382,0.036583446,0.73122483
0,0.5931848534258952,0.16604381082838915,0.5754124818688652,1.0022450547963868,0.13453183,0.41479564
0,0.5714132591194592,0.15499021107545585,0.577689656198838,0.7725134726597739,0.20508087,0.3065996
0,0.6855805843630017,0.1172615953074857,0.45698265918704306,0.9523879035455889,0.032956194,0.6107907
0,0.6213135448728944,0.18182779201521104,0.550736221932269,0.8929535660647242,0.12326647,0.43684506
0,0.8144250863837136,0.20863809288240842,0.38246930387508316,1.1026619698292779,0.037332486,0.77115977
0,0.8202943355357308,0.15473091919786963,0.4523117621384105,0.9573077056490245,0.03415818,0.7851912
0,0.409208776357742,0.185441499833503,0.7336332195183541,0.7952660304811735,0.22543626,0.2435974
0,0.21241142176094852,0.12544342290647736,0.7676504926582692,0.5860421401127569,0.14118356,0.13877808
0,0.5422446121376506,0.14913811471775307,0.6126029233070175,0.856674113066379,0.07164417,0.49025416
