,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5801639449853304,0.8806706211823452,0.3701278020894615,0.6921566550928476,0.21870725,0.1190956
0,0.6015944502918551,0.8663183633015172,0.39535921508258226,0.7242217063582158,0.31442678,0.15991876
0,0.5882367250127605,0.8333469620813307,0.41672422091025996,0.7276478113892685,0.3592946,0.17213465
0,0.5786240024706544,0.8358225998218514,0.43487077259210793,0.7004180872010012,0.38211405,0.17907001
0,0.6305505243760203,0.8393593573881778,0.44174614958140446,0.7320372172089444,0.38688833,0.20805308
0,0.6351407096633928,0.845178401935182,0.4442939284178909,0.6795430217019057,0.37327653,0.19947612
0,0.6881966612552993,0.8620809591479095,0.4905343190945994,0.6591395244737659,0.38659373,0.18585561
0,0.5143785251462383,0.8259424872123415,0.45051309975018394,0.6555080227612519,0.50691515,0.14633423
0,0.5633710339759366,0.8655747639820641,0.4337978178375946,0.692162941339918,0.4467178,0.14242032
0,0.5304177660898506,0.8470686461676248,0.4314799415170447,0.6139207404317274,0.43901506,0.12683365
0,0.5176825191020231,0.8288368963203494,0.42740090312203566,0.6223687833047811,0.48672223,0.1442203
0,0.559752401232521,0.8382079512953244,0.4224006764748507,0.6322791476970293,0.53261405,0.15493385
0,0.5344515224911499,0.8384911852112804,0.4089108277631516,0.6137259907131379,0.39424533,0.13850778
0,0.5664103771923772,0.8867824245439878,0.3853566234646072,0.6530741182271125,0.31592005,0.12414224
0,0.5726923855921855,0.9018497688376977,0.3649387886265666,0.6640750438462285,0.30674073,0.10990216
0,0.5653280884647016,0.9129289125947345,0.3366597732173711,0.6183235692959343,0.25558704,0.09706541
0,0.5499179492927444,0.9064503736105496,0.3429606763139327,0.5861737427749782,0.26257956,0.099010624
0,0.49914094201193226,0.8954402432849651,0.3465099466221123,,0.21114463,0.08942471
0,0.3661028507355121,0.9184743794086625,0.3086019195095242,0.45334669529068045,0.21597299,0.040877845
0,0.3308230195647667,0.9113943974734255,0.3083827498440165,0.47163111276219,0.21447107,0.037299972
0,0.8509030388041915,0.7792177569463713,0.40439320655534156,0.9442460201008288,0.044858847,0.54080385
0,0.8730816229077201,0.7970122932721123,0.39514882214167024,1.0145228379687423,0.040658332,0.5902738
0,0.8659679148301866,0.7850698468420063,0.4144441732457386,1.0214275013976248,0.04412874,0.58162963
0,0.8392052294068172,0.7785860701489679,0.4513996849601105,1.0464173173009994,0.05593107,0.5289707
0,0.8105304841862032,0.7361279033259561,0.523091601389764,0.980718945618766,0.06289669,0.507584
0,0.735202849187554,0.7438843731563521,0.568570819339678,,0.101172924,0.3715154
0,0.7538017971490711,0.8042697215190058,0.5972892535831886,,0.106676,0.24814163
0,0.6372837933313025,0.803978525666598,0.5344915040667324,0.7034848743468067,0.15830301,0.2147351
0,0.6343703204054274,0.8081901915844084,0.5425288868360626,0.7888349315113513,0.16093396,0.20400068
0,0.6440386558054318,0.8174717793663475,0.5263762598213532,0.8449706348751236,0.16677967,0.2097507
0,0.6462498921343103,0.8126617515674265,0.520329149330628,0.8067818940076531,0.16491191,0.21054108
0,0.6452948813912724,0.7972627825717983,0.5116100878781334,0.8385940474946977,0.15666963,0.22931151
0,0.641212794298526,0.78671289484276,0.530691398434078,0.8105973206048607,0.16715041,0.22384718
0,0.645150245747307,0.7896735572478204,0.5410654763350166,0.7449550929546209,0.15653414,0.21678111
0,0.6763981499455114,0.8031446619997199,0.5165880451574618,0.6479617954274536,0.14377825,0.23753393
0,0.6742093232997817,0.84649492127562,0.48788062980060654,0.6541477690149536,0.11660444,0.2267209
0,0.6615775362350071,0.8406834135559865,0.4822669551082602,0.68013014626934,0.1091368,0.22989455
0,0.6950282870705013,0.8389714966014277,0.481662056221891,,0.1083058,0.23103401
0,0.6591030378755105,0.8763999650217156,0.44250141891670425,0.7817731911836063,0.08140548,0.18813112
0,0.6614611113211432,0.8726135029048174,0.43091192696923525,0.8337504578605294,0.07890955,0.1930662
0,0.5968106858501978,0.8713913253177623,0.3791835847892711,0.7119081573846922,0.2294152,0.13345645
0,0.6238588127283117,0.8570277164762928,0.4052423113563692,0.7387299149369393,0.33003896,0.18159822
0,0.6098715825630125,0.8205794795990815,0.4246235256905371,0.745757049708966,0.37540326,0.19691549
0,0.6047740317449861,0.8254583071933771,0.4408744999455313,0.712696291971487,0.39308244,0.2043591
0,0.6515507329711242,0.8286052516449571,0.4485721921813895,0.764652840399376,0.4172783,0.23411392
0,0.6534557896811828,0.8344043776405773,0.4515776473544087,0.6942935660624686,0.3962144,0.22213988
0,0.6918720936293195,0.8497945701112499,0.4958796135751429,,0.42546427,0.21570224
0,0.5155450651854258,0.8109668102017105,0.45630087251620594,0.6904974291375549,0.5731609,0.15885419
0,0.5680111556657756,0.8584753319402606,0.4370786947104313,0.7267687367291562,0.5005325,0.15300362
0,0.5264714674895488,0.8332648918711808,0.44026287995818025,0.638730283516244,0.49486333,0.13569587
0,0.5019059892017543,0.8117326623515336,0.4385807574326746,0.6320733609044302,0.5460135,0.14950791
0,0.5426965012453718,0.8203563627874387,0.4338932577541973,0.6542074864413844,0.6090143,0.16147158
0,0.504165205468971,0.8211935120560034,0.41734947103718434,0.6194292256640955,0.44092968,0.13802636
0,0.5293593553263318,0.8751657830299447,0.38869548667375997,0.6641367997773586,0.36642677,0.11892161
0,0.5347328984992414,0.8907548129588422,0.3687600846060872,0.6953534514203418,0.36057305,0.10493528
0,0.5298847212394132,0.9033649977029604,0.340750296385161,0.6400446039911413,0.29307827,0.09345633
0,0.5199543798270343,0.8962487787485941,0.34913975141104653,,0.3028488,0.09657053
0,0.4642966769790262,0.8835744073492495,0.35007926536954215,,0.2423445,0.08463881
0,0.35907000511094467,0.904841934305202,0.3175945409539062,0.48968489920737845,0.25572887,0.045983072
0,0.33240831096433654,0.8973478051718483,0.3161832059648126,0.5138617619743113,0.25180307,0.043229997
0,0.8512669977147973,0.7403548435904863,0.4043773945856201,0.9825080346852479,0.057750158,0.57929236
0,0.8779279011844701,0.7579289907656623,0.39564107829277784,1.0248397986657851,0.049102098,0.6403519
0,0.8729712989771299,0.7434594810997326,0.42013168285960356,1.0342843798655315,0.051610917,0.6429274
0,0.8495073196240087,0.752044932667379,0.457899037982937,1.0569001043536421,0.07401398,0.5795012
