,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5456588838825809,0.18918089439848074,0.7321783921153268,1.0646389478642504,0.21796082,0.47616768
0,0.5829801355743409,0.19212560675076207,0.6963454571708589,1.0687625937574678,0.17688581,0.51168746
0,0.5169263516837583,0.23331698574357596,0.8123474179244323,1.0100702816481872,0.3473448,0.4084795
0,0.5527104997164181,0.23603941396123762,0.785413765472623,1.0086077834900828,0.26888323,0.44261464
0,0.4214568351663589,0.17737551455291967,0.7944355035128314,1.0347124202053979,0.21846311,0.35846373
0,0.46116964803497174,0.18392899662728435,0.7617733777257149,1.0414903297492197,0.1858169,0.39995015
0,0.5157453049561249,0.22090417197544077,0.7972628237919156,1.034055006744055,0.26948217,0.40627953
0,0.5424441570245144,0.20916508290326374,0.7692910692369523,1.0373480668791195,0.23440275,0.44443664
0,0.5817011349758499,0.20792972352517702,0.7311936599507664,1.0415683670217841,0.22037332,0.48238096
0,0.6111247784220595,0.2113146322062054,0.6969578086271244,1.0456047164891271,0.18161981,0.5217836
0,0.39154939691037716,0.24388296893941475,0.8793650382207137,0.9238202652665761,0.3841901,0.29408357
0,0.4147166589449327,0.23593431934916687,0.8750923803319123,0.9270906024095265,0.36584166,0.31648517
0,0.4909682819035892,0.18951875256494444,0.7875377691707928,1.0317938348651978,0.32662004,0.42593184
0,0.520035036352563,0.1963494664454568,0.764070348319526,1.0371192794591038,0.27004364,0.44259927
0,0.4767084543815929,0.22629041944147876,0.8120700428926528,1.011376187539505,0.23435868,0.37472355
0,0.4956278094593929,0.21841802521151799,0.7868779414374646,1.0184321288416909,0.21487352,0.3984961
0,0.49285474700971443,0.22862403699987544,0.7931583153171758,1.0257639530662779,0.31677237,0.39121258
0,0.5174562307172228,0.21925592971294738,0.7774103005225246,1.0287602554709734,0.28056458,0.4206675
0,0.4830929570112147,0.1988529274633002,0.7738619685782839,1.0253893914122505,0.186663,0.40656355
0,0.5044249880309114,0.20135654500285372,0.7433233708164524,1.0320706786976612,0.16494827,0.43193245
0,0.5008311566850113,0.18988360048895492,0.7661162072498642,1.0684457418560351,0.17396073,0.43019113
0,0.5271009380365959,0.19405427462712732,0.7342367396615593,1.074425405188462,0.15237206,0.4561622
0,0.38132440901716513,0.20389719464267886,0.8717552574035916,0.9411869647511109,0.54597896,0.306487
0,0.40003233686564876,0.20838801426663,0.862258597105446,0.9435926631324517,0.46698874,0.31253105
0,0.4831138482741001,0.23907565531011088,0.7988348777491179,1.0197763449369732,0.2808699,0.37758502
0,0.5085100405723936,0.22649514593058417,0.7826613535570996,1.0225524676233928,0.25633922,0.4094053
0,0.4927423772073408,0.19033431053843886,0.7689896381601535,1.07028898033868,0.1726682,0.42192325
0,0.5166877570557591,0.19119403969108162,0.7381690736439164,1.074230076076952,0.15637694,0.44842467
0,0.3839228537395424,0.2521576232465752,0.8783817601064449,0.9196693318903122,0.40263644,0.2779644
0,0.3945062235890777,0.23821824640212552,0.8769575749962214,0.9223761258309977,0.3947381,0.28749722
0,0.5689683925453513,0.22611293908536378,0.7511563134966966,1.028613096288906,0.2269384,0.46643978
0,0.6003710874436012,0.22735949522023957,0.7175764530896709,1.0322111260907516,0.18910715,0.5053392
0,0.4888975484929873,0.21535718998053832,0.790363897004905,1.0385223264834569,0.28667298,0.39406458
0,0.5115595783445437,0.20696151502958537,0.7760904625133411,1.041119455967661,0.25800884,0.42368957
0,0.4780138596595176,0.22695792193359843,0.7968882431699376,1.030359452586726,0.28912187,0.379103
0,0.503979525623131,0.21475080733715224,0.7729749843047721,1.0345877756738953,0.25550845,0.41197824
0,0.4912851041757007,0.2063728707233743,0.7799301499619314,1.0300240253129662,0.18109035,0.41000152
0,0.5085831787602513,0.20496400194548625,0.7530154946827116,1.0358495232203198,0.16115358,0.43346673
0,0.4882215633197906,0.1818431711684979,0.7749477349326688,1.0506615004241702,0.17816073,0.411481
0,0.5058044606046797,0.18174394689448403,0.7478411529024139,1.055609253329018,0.16255201,0.43213305
0,0.5051838874456518,0.22169879592798036,0.800252442325216,1.015651370060111,0.31128076,0.3846834
0,0.5342381864775023,0.20913606290385278,0.7727843148172032,1.0220677042444686,0.26654914,0.42488483
0,0.4641647464563432,0.23274874533850676,0.8051932984247755,1.0152629460132885,0.28403595,0.36377358
0,0.4890123769789032,0.22243980533193053,0.7838202152796078,1.0195858721991404,0.26074246,0.39499182
0,0.5550937232884812,0.23725646461784555,0.7560514306327001,1.0445156993615845,0.2088808,0.45250732
0,0.5833047803715761,0.22851422659013954,0.7198477529094514,1.0490027963054533,0.18332516,0.49095643
0,0.4643371082992077,0.24311578724011274,0.8656435726691425,0.9023573274240564,0.5150065,0.3433437
0,0.4957084090993016,0.2320591549125791,0.8486863882293355,0.9048846770683253,0.42395866,0.37706405
0,0.4853286291086334,0.22893725469303938,0.7976998313413505,1.0355227299101033,0.2672355,0.38574895
0,0.5103787344182058,0.21667255385295436,0.7756494009357067,1.038762409726064,0.23374571,0.4209449
0,0.4604801614078676,0.17494762479735726,0.7833878828742329,1.0414129280474078,0.19828458,0.39126167
0,0.49017905806257145,0.1788648218504777,0.75294329992038,1.0465819938153378,0.1712973,0.42541954
0,0.49992198905005136,0.1958047642938252,0.7801454463469134,1.050962476598926,0.20755562,0.42050055
0,0.5243319630512411,0.19550518706735065,0.7485991525639099,1.056260242996278,0.18408702,0.44483894
0,0.5128571836356529,0.2482188993187444,0.8156324715985568,0.9827778481310552,0.30106598,0.40025157
0,0.5536853482691819,0.2491151603406886,0.7835291184180208,0.9836739712089245,0.23084618,0.44436353
0,0.4368326240254812,0.21628813510947853,0.8625484647334308,0.9463431008927883,0.33221105,0.35479653
0,0.4608009499130019,0.22372876564151334,0.8498265142395787,0.9387735449208647,0.2827618,0.36572868
0,0.4988431339819509,0.1947110899720369,0.7705456100204533,1.0501141886590952,0.18482187,0.414134
0,0.5155418039436765,0.1916477040407376,0.7451055378350754,1.0543744669601833,0.16717318,0.43646288
0,0.5510860046798548,0.19500081824480386,0.7436352924238759,1.0533263854930761,0.19379914,0.47405466
0,0.57920946578692,0.19651523035930674,0.71213162476545,1.0564087556181296,0.17297786,0.5020432
0,0.42190194925165203,0.24524033243850762,0.8804504765982215,0.9335351723318847,0.42698687,0.32633752
0,0.45278373960014584,0.25603762895810434,0.8664380094726938,0.923567194216279,0.35976923,0.3397862
0,0.48209356076307774,0.21932809463714886,0.8034195648135363,1.009780967691371,0.32410416,0.37935424
0,0.505037091590499,0.21058470973814336,0.7892176178719172,1.0140772989741187,0.28525308,0.40544748
0,0.4830780091770933,0.2335849239377218,0.8067555186838712,1.0012321524562269,0.3057702,0.380355
0,0.5071143942326595,0.2227321276693448,0.7898176602280561,1.006722230113424,0.2731859,0.40871623
0,0.48869518217184293,0.1960351618638393,0.78423509672755,1.045224794546289,0.231214,0.4072337
0,0.5145834879317135,0.19490343901734375,0.7577404338222498,1.0512056982792322,0.20221981,0.43769783
0,0.3784601013538358,0.22112553343314978,0.8759480344523607,0.9289323376733654,0.5417779,0.28836092
0,0.3936345248780304,0.2232083205805635,0.8643646111832501,0.9317181603215698,0.4842521,0.29309666
0,0.48408317271848145,0.22835862348845304,0.791654113992048,1.0371741983802634,0.25403994,0.38841796
0,0.509203025681057,0.215776126833502,0.773490274757382,1.0391222133273954,0.23063278,0.42117065
0,0.47579796040537137,0.23066940362784472,0.8066048093119587,0.9918838798574787,0.27580127,0.3846121
0,0.4956660466542153,0.2220914252045738,0.7926046596451526,0.9970420659559426,0.25812507,0.4092787
0,0.46344795837692043,0.22283474570274386,0.8084028938737804,0.9942844785941878,0.28246555,0.3907418
0,0.4902632840742652,0.2197536333660185,0.7852903453522625,1.0013158901224053,0.26232496,0.41529685
0,0.5210182881384352,0.21658930364943874,0.7725144641875085,1.0615758250589369,0.2037968,0.41786748
0,0.5372266756194979,0.21240297245398676,0.7445612397884058,1.0641827450962322,0.17800806,0.44286916
0,0.39865089453187674,0.23517450254491823,0.8801963275794473,0.9047852793147869,0.3812292,0.30800197
0,0.4173964804271335,0.22969995745168104,0.8720061045531035,0.9071855167753309,0.35897985,0.32243866
0,0.45899312770275025,0.18335244667930994,0.7721684472505045,1.0537692976892945,0.224555,0.38758716
0,0.49402981037984206,0.18595282158340365,0.7387993349113356,1.0586207164571286,0.18766727,0.4255372
0,0.5066686850874692,0.22811062811777605,0.7886828096356475,1.0143399109237954,0.2894395,0.40919778
0,0.5311769646689439,0.22054916122707469,0.7671346619029228,1.0186851152334597,0.2659479,0.44180977
0,0.48390137213532247,0.1989152457995116,0.7793617250245285,1.0530639626219556,0.18882163,0.40952045
0,0.5051706193805133,0.19892148149861288,0.7488268085357674,1.0582772523919832,0.168401,0.4347417
0,0.5547793823082032,0.18122096626103945,0.7134989870209423,1.0712299354925126,0.21604633,0.49658564
0,0.5864907459520936,0.19080849648882658,0.6861356763306746,1.0746883794139124,0.17720826,0.52030987
0,0.566337881379863,0.1884371322761268,0.7273288313804842,1.0428515004611407,0.20689985,0.48361844
0,0.5979815740665624,0.1880785245859038,0.6943181973127723,1.0458618108091864,0.17739515,0.52239436
0,0.46859378765278226,0.2365000852133472,0.8178842703027874,0.9997464612713237,0.28663203,0.37196723
0,0.48969502052902714,0.22819176653351336,0.8002802584670775,1.0048186931550847,0.2729122,0.40009326
0,0.46075139303892654,0.21330188670004036,0.8124667148006057,0.9939970822450694,0.26380938,0.3817444
0,0.48594265758702604,0.21274829849824783,0.7936639969686851,0.9985485101263737,0.24565804,0.40240875
0,0.5094096808381192,0.24478378573300463,0.813002820346194,0.987290265283609,0.3330019,0.4044
0,0.5446105775260282,0.24559651215940737,0.7812071628801284,0.9889978400836408,0.25938398,0.4396225
0,0.4821335826411872,0.23503548348164305,0.8111516388384011,0.9927632852575816,0.26002678,0.3897915
0,0.5045505439024163,0.22787112784823071,0.7891649967680963,0.9981804463909025,0.24152763,0.41206864
0,0.4946696896597248,0.23268217456938955,0.791311109109341,1.0265457690855935,0.28875,0.38894072
0,0.5170766098104429,0.22149772096618248,0.777199969136932,1.0292991711091108,0.25911856,0.41852173
0,0.4734002319529136,0.18198509495228044,0.7837887958996644,1.0485134146654256,0.17369175,0.40005782
0,0.4954604639629203,0.18259548302239725,0.7539690541327495,1.0540148682950077,0.15978558,0.4265832
0,0.5280576490222428,0.24721664676573807,0.7982036637186456,0.9885937553890182,0.32200503,0.42436293
0,0.5637249956107864,0.2509066938501999,0.769951641456904,0.9897382076902191,0.25083825,0.4549204
0,0.48264565229602097,0.21872983890324638,0.7907679075299695,1.000034629894898,0.3096377,0.3805774
0,0.5068937641652748,0.20756808908474433,0.775270298198709,1.0041574879628332,0.27828366,0.4152518
0,0.4819475878131537,0.19559428718206517,0.7983947019925809,1.0268676385932378,0.32719,0.41547954
0,0.5120518566953357,0.19979625813342483,0.7704387071084593,1.0334830394097902,0.26917428,0.43764308
0,0.4907727100872826,0.22582377854492852,0.8097282783071107,0.9970382381405188,0.28413644,0.37673485
0,0.520249260606414,0.21524888699489042,0.777764025230793,1.0035123554851202,0.24151687,0.4195808
0,0.4734043224308122,0.23544357692157092,0.8016557791529832,1.008510896832329,0.2909602,0.3664411
0,0.4968523256403834,0.22574450701368076,0.7874551168231467,1.0132570312828817,0.26530072,0.39724803
0,0.49855979152070873,0.2199423331556537,0.7889896667588976,1.0490481065044783,0.2449513,0.4066493
0,0.5234629337933807,0.21499590146753988,0.7579924305656216,1.055260218149377,0.20686927,0.44276
0,0.46594975195924504,0.22681042188992473,0.8198934654223902,0.9998928064433424,0.26595902,0.38506177
0,0.4941142211413797,0.22582957366559597,0.7993328159157083,1.003122195884339,0.2399303,0.4074502
0,0.48154568110675133,0.21496732313861766,0.7957620313026742,1.0263387765222298,0.26985368,0.385247
0,0.506589848621773,0.20558031404861155,0.77630331320064,1.0297773646566484,0.23551223,0.41934022
0,0.48104768159104105,0.24006636178315655,0.8090698268412855,1.011098380242528,0.28545943,0.37488258
0,0.5000230484846662,0.22929175255200596,0.7864369202511288,1.013862277259435,0.26311135,0.39898765
0,0.5043670355146015,0.25295699466062305,0.7902284909634582,1.0246271733592838,0.2797559,0.4022111
0,0.5316377306183595,0.24747861075814115,0.7706484883686362,1.0290162874367579,0.24995168,0.4338957
0,0.4731771618858982,0.199534503390135,0.7817814468884114,1.0397424432958227,0.18999639,0.4003192
0,0.4941754631164126,0.20103151228017824,0.7523484252997683,1.0464793034075834,0.16789997,0.42233375
0,0.4879571743568797,0.22739756839197256,0.8057154052746881,0.9971231797463905,0.32869318,0.38345832
0,0.5110942155104642,0.21677404033022096,0.7895126916988114,1.002390190926191,0.29793322,0.4134932
0,0.508927679995161,0.24393038811936318,0.809502782700354,0.9922123151919918,0.25416067,0.41775775
0,0.5480075490236102,0.24556943897595662,0.7762623485912572,0.9908741010598068,0.19878331,0.44921374
0,0.47693618533084203,0.22678402182697632,0.8101098196762555,0.9941600119227934,0.23133776,0.38412246
0,0.5006069161019182,0.21984544405396056,0.7900861552949745,1.00038823843848,0.21789888,0.40924653
0,0.5086595810195318,0.2027026997679897,0.7885394537599035,1.0339183953025015,0.29973796,0.40891784
0,0.5366022028094533,0.19296348196101176,0.7623429588514715,1.0368980464091724,0.25582346,0.44342712
0,0.5040812766989027,0.24176546863431392,0.8144818064172457,0.9950839930105576,0.31482628,0.40345407
0,0.5449267194709244,0.24614322116103982,0.782941180416371,0.9930070257544504,0.24144405,0.4365433
0,0.5438088390573939,0.20411394068705646,0.7528061329470855,1.0295811409140734,0.13693263,0.4618471
0,0.5686815976786173,0.19733083776195182,0.7168607259997956,1.0326854644398287,0.1275738,0.49325755
0,0.4298717945006749,0.2624784748273594,0.8707197594395003,0.880323697939851,0.450517,0.30874622
0,0.4557675528413686,0.25763082003728865,0.8557946879553037,0.8807833780385673,0.38664827,0.33127922
0,0.3881960182121631,0.2102897818131897,0.8723047318271293,0.9562013280437806,0.48612225,0.30755603
0,0.40809206890074834,0.21516819306735813,0.8613828772625424,0.9563373408918736,0.42383572,0.31263715
0,0.4730276485241227,0.23519589747074732,0.8075340400341379,1.000583190723525,0.2923056,0.37673402
0,0.5028557744819492,0.22888858367035458,0.7880856741332354,1.0081493344101213,0.26416978,0.4098107
0,0.5065797742936154,0.2326128173144062,0.8148910438605039,0.9898275225491944,0.2850367,0.40423927
0,0.5403561344199146,0.2344448151619537,0.7844102937832065,0.9871869135053623,0.22244959,0.43613374
0,0.5941321932464079,0.21602306802995663,0.7311448950097602,1.025086970999883,0.24745953,0.4989858
0,0.6312569948357982,0.2131936627274903,0.6870342742817279,1.0293110835867196,0.19863358,0.54358923
0,0.49578739105633085,0.21327582254093358,0.8035874398054955,0.9960849927168053,0.29361323,0.38705465
0,0.5235580637454185,0.20204696339393247,0.7772936709767689,1.0035483725705134,0.2535778,0.42633244
0,0.4820177958720062,0.24474687190715338,0.7961609623757222,1.0337144736051156,0.2733111,0.38458434
0,0.5063780267140305,0.23292525470864134,0.7761839762206346,1.03673558125389,0.23763287,0.41592494
0,0.3837688124264391,0.24338771140269988,0.8814290012579958,0.9182980297021842,0.39213213,0.29494262
0,0.39673351104261645,0.23285224833137064,0.8741110351611551,0.9186025337377035,0.37707826,0.30697545
0,0.5043094714149349,0.20822370313720429,0.780353536181224,1.0558003698612304,0.18738027,0.415989
0,0.5271762481013592,0.21117564557180057,0.7523932614080723,1.0603276114924973,0.16650389,0.44162473
0,0.51302668725702,0.23603151716589654,0.78407347441542,1.0077263401558723,0.27312648,0.41771144
