,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9999180852340952,0.1555258407561395,0.2831950360387741,,8.002991e-06,0.99639595
0,0.9998799526143318,0.15768094711302427,0.4223843393230012,,6.463231e-05,0.9439733
0,0.99998057111457,0.16331722371860502,0.29345238897130294,,5.899466e-06,1.0006177
0,0.9997896586812816,0.18004017412822737,0.1940261564369543,,3.7737707e-05,1.0285712
0,0.9995409816209406,0.13957253270920378,0.44971667880372834,,0.00037457372,0.9150458
0,0.9959012186589512,0.16544004799310685,0.22151943688193382,,0.00031805725,1.0290856
0,0.999966862617889,0.8146165377785761,0.4442704996858493,,0.00010354743,0.9098899
0,0.9999608395469054,0.15205356918687363,0.29359406221614376,,6.7162055e-06,0.9912777
0,0.9962405964966486,0.06531383634771393,0.2173737793925844,,0.0012138096,1.0254792
0,0.9995221819625969,0.08690580979668427,0.2047517017860212,,9.31222e-05,1.0257283
0,1.0,1.0,-0.0,,,
0,0.9975186074978746,0.21268941000525665,0.21363883025721025,,0.00044605302,1.0257754
0,0.9974368365767594,0.08841334741215112,0.23155589317225317,,0.0008480536,1.0277635
0,0.999350560830577,0.1643431108947564,0.18512793430982719,,0.00020362163,1.0282983
0,0.9997909600417115,0.5052420306062976,0.5549403496754091,,0.0028364165,0.82147944
0,0.9983051950789622,0.06810298332607378,0.20987148358342683,,0.00014292398,1.0285294
0,0.9999431391095772,0.19099576053169054,0.20141905224484613,,2.0952262e-05,1.0276867
0,0.9999801576326116,0.1843242825233442,0.32404057193716745,,1.2389511e-05,0.9842338
0,0.9978900880347027,0.11102849659465275,0.3651435304583413,,0.0009649176,0.9623726
0,0.9998944719060375,0.2773137382434685,0.3182652398233123,,1.627786e-05,0.9807674
0,0.9999926052631292,0.31884062708939953,0.31091752482187784,,5.5034893e-06,0.9819922
0,0.9985059029542642,0.10764054603549,0.19771124583062966,,0.0006539072,1.0272856
0,0.9999915852164671,0.23185753574854084,0.2693436128771092,,1.4588364e-06,0.99968046
0,0.999962806599198,0.19753677472093778,0.1835328902912568,,3.18586e-05,1.0280067
0,0.9939436067072415,0.20748982708764885,0.40521178373771655,,0.014557331,0.9160301
0,0.9990127123877001,0.07443381357366452,0.30779153074018795,,0.0001220479,0.9883465
0,1.0,1.0,-0.0,,,
0,0.9999788489975069,0.09175748193595457,0.3807977563679185,,3.3534423e-05,0.95217824
0,0.9998308702586028,0.5212289944044037,0.39803861842304744,,5.3105923e-05,0.9527942
0,0.9859736301994443,0.14035082385019282,0.4940173407445629,,0.010835875,0.9219046
0,0.9999971984602093,0.907172272543891,0.29576109603774875,,2.1770438e-06,0.98775816
0,0.9954139712574058,0.17827453879243316,0.2441563632790932,,0.0014829808,1.0139978
0,0.9999404344431886,0.5840257650256563,0.35957927530245715,,9.947104e-06,0.9680387
0,0.9997331222400787,0.1302437829542985,0.196097836482102,,2.2140648e-05,1.0284526
0,0.9977793207403399,0.12273368805797935,0.19873746600817122,,9.665018e-05,1.0298085
0,0.9902480692433289,0.1664248573326641,0.24472023425087064,,0.033273797,1.0036345
0,0.9991813584483441,0.22886088364188373,0.37489191339631917,,0.00024144413,0.9538198
0,1.0,1.0,-0.0,,,
0,0.999135775044841,0.18051048835139794,0.22963479403096596,,5.8531365e-05,1.0099685
0,0.9998398377622951,0.3019162945839312,0.265538160598006,,7.7451905e-06,1.0074553
0,0.999887277490304,0.20422378529795215,0.20836199670627445,,1.00604175e-05,1.0232418
0,0.9885148861282349,0.15994452271174286,0.29902912644030966,,0.06546207,0.99408156
0,1.0,1.0,-0.0,,,
0,0.9979942178395177,0.2710074778840913,0.2971275366957248,,0.00039724138,0.98393136
0,0.9943820005667117,0.12540113934314157,0.22984066348239351,,0.0043937014,1.0052387
0,0.9952738954266058,0.07079490933126575,0.22624360293938064,,0.0037173012,1.0207964
0,1.0,1.0,-0.0,,,
0,0.9997230565021503,0.12155684398055844,0.15630894983687732,,7.8414545e-05,1.0252829
0,0.9999641616366293,0.18724682512913926,0.16921167337938478,,7.8865305e-06,1.0242943
0,0.19392225854057044,0.17539941350523292,0.9976818039579881,,30.574173,0.1442178
0,0.9999708961354189,0.13567661050364244,0.1655418673036781,,6.9317066e-06,1.0232364
0,0.9986762168493922,0.184844977964726,0.3047542164835595,,4.0158662e-05,0.9931978
0,1.0,1.0,-0.0,,,
0,0.9991807252662906,0.16629686463455962,0.2636074139268873,,0.0002767076,1.0016265
0,0.9997404110314156,0.3211673421407898,0.15826680669799437,,6.849572e-05,1.0230261
0,0.9997703542437978,0.24467300853219043,0.2921785148734171,,3.8368355e-05,0.99039644
0,0.993677515253823,0.078272835077978,0.49071006354109165,,0.031294156,1.0039301
0,0.9957978655593546,0.17743243562145983,0.41619722536807274,,0.0062355353,1.01741
0,0.9932364928502622,0.09377183089568486,0.498593070996529,,0.0081771985,1.014144
0,0.9795979774941064,0.13124041064303837,0.447111369555897,,0.048330456,1.0022502
0,0.9798468189968542,0.17618354522127033,0.5378093757045516,,0.37128824,0.93986
0,0.9970811105185734,0.13447936188927467,0.4100953756734218,,0.0017830365,1.0260633
0,0.9880179687098544,0.1014878698883609,0.497302567659674,,0.03142577,0.99927217
0,0.9850296037409485,0.22221611096184923,0.5028107510818294,,0.008120463,1.0235354
0,0.9947032149270651,0.12901708247496335,0.4729913834964861,,0.0048784073,1.0185876
0,0.9959655271538991,0.20706686319326362,0.44474661237201496,1.0058154887515631,0.003236589,1.0207554
0,0.997550788360037,0.2077849046576874,0.4893922962657211,,0.008634849,1.0176041
0,0.9981316125443055,0.03921716422681576,0.4514268433056141,,0.0049760775,1.0220538
0,0.9991159758269895,0.10246463700477049,0.5272427247555036,,0.0016010852,0.8709324
0,0.9977818323448016,0.16451876572323088,0.3728573468722018,,0.0016338038,1.0251496
0,0.9948152180731521,0.08024045574736427,0.45995193421614267,,0.008110574,1.0184883
0,0.9849606077418895,0.15568453306931995,0.37506979821094544,,0.027692318,1.0100955
0,1.0,1.0,-0.0,,,
0,0.9714709477369157,0.16973217313447952,0.5343118842239422,,0.28118655,0.9525896
0,0.9880833836271529,0.17038504691577883,0.3928344783757423,,0.029455867,0.9898301
0,0.9892803193201083,0.1692082597018819,0.3855367620328923,,0.010035082,1.0200089
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9951309642902844,0.20184901736348992,0.3255719268031668,,0.0027037729,1.0250548
0,0.9969224470182411,0.10220022744625212,0.40278281235471786,,0.0013337287,1.0276667
0,0.9977911977176013,0.26891097616447324,0.3040727239998455,,0.00026131058,1.0301607
0,1.0,1.0,-0.0,,,
0,0.9784351322294554,0.15314804675126492,0.5192333571974502,,0.13533925,0.97858435
0,0.9914698692584727,0.25578066118934506,0.5039010741016654,,0.0031065724,1.0253547
0,1.0,1.0,-0.0,,,
0,0.9929559131623594,0.17029198442249827,0.4023650417112148,,0.0054258057,1.0169313
0,0.9864789000107149,0.13021527278154799,0.4402296324170125,,0.0031745683,1.0287337
0,0.9795979774941064,0.13124041064303837,0.447111369555897,,0.048330456,1.0022502
0,0.9999862679103811,0.2995819210454196,0.414709772756327,,6.789908e-05,0.9324158
0,0.9978016890331325,0.23936114178690837,0.23227899116133569,,0.0007096701,1.0114802
0,0.9982323707925869,0.31996380087519616,0.32864205759925397,,0.00080817816,0.9645196
