,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8801665385180717,0.16135253412692874,0.5655397365374399,0.9077272981996096,0.026741045,0.858427
0,0.8778765422345053,0.2029668085273061,0.5966206703358216,0.8925524050507371,0.035064664,0.8465782
0,0.8989738703452866,0.29215123774531104,0.6449003654273135,0.9368013910834985,0.1363675,0.8310419
0,0.9018231305200649,0.2739341116791987,0.6178917961667575,0.9303748079092373,0.12639025,0.7755992
0,0.8775554597857638,0.1897919817464382,0.576383758429979,0.9413592388284071,0.028911032,0.845883
0,0.8779072925593208,0.22067237182146682,0.6075799730537366,0.9304732459371474,0.03725769,0.8360186
0,0.9160009410530983,0.2544105152355908,0.6186077764595902,0.935219052994732,0.10394991,0.8678713
0,0.9156760189218622,0.2345224407454467,0.6210627272460347,0.9221336658225613,0.102151394,0.8384228
0,0.8778923881324124,0.2921793875330795,0.7317029768387219,0.7665161072092466,1.6032116,0.70248586
0,0.876944533922835,0.2876422716222805,0.702559487134075,0.7675113374755216,1.5896149,0.69110364
0,0.8699490373207421,0.23966398516883847,0.6919891574118912,0.7574241852665186,0.6152359,0.7484874
0,0.8775445830145756,0.2409367724067728,0.6711859435342706,0.7576648888815101,0.5760591,0.72925323
0,0.9831348173675114,0.2819495980095651,0.3890923665301152,0.8755943510398734,0.006067395,1.0075771
0,0.9803084585651889,0.2183500790734617,0.4045231155731602,0.8630120770452167,0.006357958,1.010651
