,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6039567745717063,0.706685436940051,0.6108509042217192,0.684630306352719,0.52036476,0.29041687
0,0.6133348537415717,0.6296159571208391,0.6028933705721151,0.6954257293198534,0.72309464,0.3500286
0,0.5535136883198477,0.7068326372625846,0.6199868712045409,0.6706287149132388,0.4393782,0.2497789
0,0.5615569701830903,0.6249589213338426,0.6012957630917728,0.6788900663879454,0.5758432,0.307049
0,0.48576376569080904,0.7247132859115111,0.5935916085054339,0.6264941159220178,0.34692314,0.1907604
0,0.4680816702432371,0.62712756738932,0.604431033170043,0.6192048422950109,0.40140587,0.22514537
0,0.4652931294568473,0.6936446270792996,0.6278876641392137,0.7043198910479,0.54943234,0.1973423
0,0.4195082862402907,0.594974717111086,0.6157326043809597,0.653848965473215,0.475292,0.21203168
0,0.49661129069502796,0.6917449726196505,0.6092395512817838,0.6687696840623139,0.3488548,0.21539828
0,0.4853158695216201,0.5911947206029625,0.6137376155666586,0.6623091355537972,0.41043398,0.26006195
0,0.4488433699935994,0.6861113129646658,0.622823240957502,0.6732849499831588,0.44079286,0.18936576
0,0.44404365746472085,0.5930307003786028,0.6234071990804148,0.6549395273993607,0.5064276,0.22621043
0,0.38050493433065813,0.6342027484325516,0.6846484195251172,0.6007616681340688,0.6105063,0.16628186
0,0.40467289741613177,0.5492193614500347,0.6678734268882538,0.507063795779797,0.6694212,0.21364093
0,0.532392821965735,0.6961415110291111,0.6292869291561045,0.5823967440341916,0.48312187,0.23217784
0,0.5457351886746507,0.6419212570934356,0.6097081261311218,0.6260705537043023,0.50728756,0.276642
0,0.499472101893746,0.7101717520531652,0.6199106273305537,0.6744636243655596,0.43989113,0.2040647
0,0.5218195725802985,0.6279110769648453,0.6132993681494588,0.648504190049743,0.56579953,0.27130577
0,0.3904128678099196,0.6714291146874495,0.6544715695382597,0.6537827708604798,0.40588322,0.15559034
0,0.42999583984017453,0.6072890397702484,0.63331823060184,0.608184825645095,0.57007873,0.21158145
