,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8835803370955343,0.03799795328436828,0.2626991326897976,0.7357987445951059,0.19695692,0.790153
0,0.8787239839897529,0.1661866801659888,0.2804198194442721,0.6995183211128904,0.20656326,0.7785084
0,0.9029444743715764,0.009792318542479195,0.24807501259644804,0.7555618011250832,0.12430115,0.81572086
0,0.9033779507337969,0.11951790390374695,0.2548415026069002,,0.10876409,0.8247029
0,0.8814768462113503,0.059587277260269134,0.2668582758192704,0.7608420679383595,0.21174142,0.79813653
0,0.8735702144300487,0.1807044164484023,0.2799459585702398,0.6713247585767549,0.21864912,0.7858238
0,0.903394283194448,0.007735111194551503,0.2460932433542665,0.73949383227878,0.12421905,0.81503206
0,0.9013848140069514,0.12138837340389164,0.2570832279414084,,0.11183777,0.8211811
0,0.8986237076731339,0.012926466495114197,0.24742273351781188,0.7195701109112879,0.14137484,0.8094819
0,0.8933042734967853,0.13509418793449746,0.27050594880223583,0.7128152298657889,0.16077359,0.7869241
0,0.9013098142405325,0.020625723753158076,0.2543754875085014,0.7452051208601947,0.121892706,0.80785817
0,0.9043545677973966,0.12237320009746289,0.26687428329785967,,0.10498522,0.8256942
0,0.9137517663087277,0.07658604280489334,0.37681782716079437,0.9366440455114894,0.045719273,0.82100534
0,0.9369570291467044,0.08139833660512297,0.3047080557502846,0.8440823624982574,0.034170214,0.8587856
0,0.9012191896814886,0.020664509793901442,0.25444945214980935,0.7448021945006373,0.122181624,0.80756354
0,0.9043275849844872,0.12232918805529447,0.2669894409604086,,0.10523991,0.82544446
0,0.8325082157019007,0.08419579234335839,0.43357349395079536,0.8844486505961241,0.109594405,0.75569236
0,0.7963867392777557,0.08671901159652873,0.4210493534449784,0.7633610618601503,0.18284236,0.66448295
0,0.9035971363529507,0.007014781575253148,0.24424179894022427,0.7326548328151863,0.1205993,0.81968856
0,0.8993057321721594,0.12147577892913086,0.25197959734259295,,0.11768675,0.81389844
0,0.8829915271911892,0.03917527936197496,0.2628705378349393,0.709564395939794,0.20065339,0.7888081
0,0.8779803743134426,0.17218449355764198,0.2818504115651169,0.7014741832193688,0.2110114,0.7782534
0,0.9037552790699869,0.010415233600285623,0.24851413457322297,0.7494809075902038,0.12003628,0.8196038
0,0.9031916589591868,0.11901665945724249,0.2531076857909293,,0.10791808,0.82576716
0,0.7883838054222866,0.07823205488323615,0.47818332127997304,0.8552640795961982,0.13479008,0.5892514
0,0.7472030320902335,0.0962079586052248,0.4884578844519922,0.6987837814988781,0.14650194,0.58263415
0,0.9008826974047915,0.008081278801783998,0.24683573825843866,0.7491566280406587,0.13935237,0.8040094
0,0.8949378378774476,0.12254578545115824,0.255086340542808,,0.14094205,0.7919941
0,0.8946435777382424,0.011121973081859138,0.27512855652006835,0.7481212321037107,0.15078515,0.80416346
0,0.8989710018879467,0.09089862616292566,0.2506642055295257,0.6887374470395422,0.13910738,0.80765104
0,0.9846825285037295,0.0773037895367712,0.4865922108594752,0.7533728258954208,0.18491735,0.38860646
0,0.9990049748346757,0.05523194670448017,0.11239518930209197,,0.00025812208,1.0499048
0,1.0,1.0,-0.0,,,
0,0.8408303161828123,0.42463100708018575,0.6213223867068393,,0.5343442,0.012101718
0,1.0,1.0,-0.0,,,
0,0.40287112364720157,0.43283668242795525,0.823855426500506,,0.0,0.0
0,0.8404527762747018,0.07175777830737073,0.43945570461246314,0.9498867865465356,0.16829994,0.66564745
0,0.8086915298012354,0.07608661486971946,0.4240965386010177,0.8192521863644104,0.3422585,0.46328378
0,0.8811326630433433,0.03772980831799988,0.31122922339343395,,0.0729706,0.8078255
0,0.8611014711036812,0.09112062225183204,0.332843018569277,,0.10819012,0.754013
0,0.8813940296815863,0.04684108047810742,0.351093080129822,0.9113317935085548,0.07801054,0.8166577
0,0.8824503845869827,0.0764252141218128,0.3477099747881957,0.7401228843060214,0.02914165,0.8375447
0,0.8720623220262602,0.0661901115072776,0.3590615093770689,0.9277722746785478,0.049168274,0.8090667
0,0.9064982273812369,0.061892100584703624,0.3362863754050554,,0.010549434,0.8875931
0,0.8939102609601844,0.01959620060690026,0.25394365833432875,0.7134325698223131,0.15658608,0.8020379
0,0.8888017185896043,0.1445165056012062,0.2822140697861681,0.7147242996835644,0.16653793,0.78724325
0,0.9028714325340236,0.012804645242808221,0.24900435284990297,0.7383251449758602,0.123756126,0.8120508
0,0.9024400521506154,0.1214367843687647,0.25860449164548877,,0.11218111,0.82008034
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7118930532483646,0.08762148877440168,0.5017237765216438,0.6924347857587496,0.32609242,0.35997614
0,0.7753138034221033,0.1246175577515114,0.5021409153443401,0.7264385739574104,0.3827148,0.41242748
0,0.8990639369796778,0.008123699242905902,0.2526669878067564,0.7533127716718404,0.12910068,0.80941993
0,0.8927225999498071,0.11832542054214701,0.26517210267280295,,0.12781084,0.79815805
0,0.8874235556108623,0.041648125915182854,0.3678825764665959,0.8912006118120557,0.32680973,0.7932549
0,0.8792159256306398,0.2098580862589705,0.388914251135181,0.7972233523762264,0.15327758,0.84110475
0,0.881161474710724,0.0393665611499181,0.3133196436142988,0.8588016395137718,0.057437632,0.8300166
0,0.8638679273163181,0.09017680441681009,0.34219330355746014,,0.094991975,0.76622045
0,0.8863160672553343,0.035668026461910696,0.2622720746916772,0.7201863417116052,0.19055565,0.78651434
0,0.8837414760227735,0.14853449224625448,0.3081318868605153,0.7182008011788726,0.2345811,0.7740595
0,0.9043869965559515,0.0102612654919646,0.2545523380378275,0.7666830957986622,0.13651082,0.79740745
0,0.91051953087717,0.12386818610490435,0.25749379464795524,,0.10171509,0.82939655
0,0.7992520237198504,0.07328854448521849,0.476694758207844,0.7978347053539606,0.07020895,0.661029
0,0.9043976364719919,0.09432481311167118,0.34282972636049114,0.889365288665219,0.044608507,0.7428416
0,0.9032750696068517,0.007835723664790017,0.24542114615045227,0.7397928945483732,0.124182254,0.8162799
0,0.8991064881636956,0.122317948354987,0.25430679903054204,,0.11849119,0.8126983
0,0.8145567400563292,0.05158392711697524,0.4769983072340686,0.8269840828704116,2.05422,0.48498598
0,0.8126617112596334,0.04980764765754131,0.4398834969967567,0.7212319004006441,0.62074614,0.6924218
0,0.9035209109154764,0.007515444319447506,0.24439278384188567,0.7400542255208296,0.12360424,0.818537
0,0.8966712451744341,0.12284248393677377,0.253550066623589,,0.12362431,0.8056587
0,0.8130971038545537,0.11085425330310028,0.442766824564438,0.9021020739529116,0.090788454,0.74795794
0,0.7642184929462792,0.0682507172326634,0.4395106426562143,0.9005409471664363,0.5388185,0.5441076
0,0.9036288903867358,0.007183279580423529,0.24402199534774716,0.7352629654214476,0.12252536,0.8181354
0,0.8989967935120957,0.12228085068149308,0.2521332457109511,,0.12014696,0.81083375
0,0.790938930886717,0.11507927157654307,0.450386247450403,0.741992445446983,0.16726631,0.54548335
0,0.7639609739424942,0.09672763071617507,0.45538326695427567,0.8882960336853357,0.293321,0.48436356
0,0.8938366979145212,0.014435691349323876,0.2546384466779642,0.7231507682491484,0.10675239,0.84416795
0,0.885312164357885,0.1484092565514371,0.2645200123910866,,0.10793227,0.82836556
0,0.8458621081845654,0.050944502544510994,0.45466296678907736,0.8785740334300651,0.07593268,0.6971758
0,0.864117511473137,0.15949301850484654,0.41838567502256396,0.8799995727561496,0.021350894,0.7921707
0,0.9008607026251445,0.00880342386149302,0.24984859403032736,0.7421183095443279,0.13030389,0.8089852
0,0.8994827666589268,0.09156589034577511,0.2568312105614317,,0.13281345,0.8109377
