,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.2118866434440404,0.18072197512841426,0.8127651114167934,0.7619625057918505,4.037013,0.16027199
0,0.21263662685576545,0.19853493754208051,0.8536009132745587,0.9103569580532624,0.80875945,0.115569636
0,0.19898139787355495,0.16714856764870212,0.8659541619844993,,0.8653973,0.12026821
0,0.2515513561050362,0.18442562038712662,0.8547534905626785,0.7767158239622597,2.7222552,0.21356378
0,0.13133114657668976,0.2519141500162373,0.8478502224960783,,1.4016019,0.08013814
0,0.11244404207796876,0.1988808738851331,0.8636414619835454,0.9280559785015005,1.4581553,0.065659486
0,0.1425087800384055,0.18147628574715013,0.9095883746166189,0.7950523654307293,0.9453905,0.11316572
0,0.19389751347172834,0.27051470595092375,0.8879228265104099,0.984854433439807,0.85188955,0.12768625
0,0.1359743216095325,0.16922897547248028,0.8955298494305365,0.770370367515859,0.5490342,0.07691075
0,0.15864247762299666,0.16320714551596782,0.8903199657825127,,0.36613542,0.099789955
0,0.12748739471337023,0.185422953014877,0.8737003909013378,,8.180408,0.11772909
0,0.15436921577231622,0.4033938295838214,0.8858983322581792,0.7585523880218776,7.6105967,0.10788202
0,0.17015489980321696,0.1926598594198491,0.9013169427287553,1.040717829618797,0.39808396,0.10453259
0,0.23325983472919332,0.2520802725838589,0.8716156470248951,1.052435141502697,1.0778258,0.14583145
0,0.2020727237877692,0.1886368802964843,0.875203270223313,,0.7989541,0.13634478
0,0.19335837101240072,0.2141091678732494,0.872932764459865,,0.35030523,0.12430137
0,0.15970647477141342,0.1892924016448172,0.8603233786471245,,0.40432078,0.103681006
0,0.32829138348662723,0.14928133056493498,0.8244098219844573,0.8472591406947951,0.5515119,0.2672591
0,0.31802460397232324,0.19519422528258956,0.8363628717769059,1.1256334659648735,0.5675456,0.26096004
0,0.21766753544130413,0.19919625838530208,0.8791791338633721,,0.52045864,0.15781984
0,0.3036500462233016,0.10698230853228363,0.553233015406452,0.6274465077527641,0.30068356,0.2715967
