,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9995111246168963,0.19855284334635803,0.269453459247242,1.0095772899341962,2.2657218e-06,0.995506
0,0.991719608674762,0.13535020700535316,0.1941419625621434,0.9970322871206749,0.0018886088,0.99469745
0,0.9256283794227113,0.14986666491196332,0.49941603268713686,0.867004390863844,0.7378291,0.8129758
0,0.8374086124491896,0.23368655323074494,0.658391754066508,0.9664731247140037,0.23153566,0.76096326
0,0.9911512653778062,0.27697567327563744,0.33600169359063303,0.9813795666223591,0.010663011,0.99359083
0,0.9989144394355037,0.15415710643683445,0.27673079241300375,1.0346736826266456,1.3198256e-05,0.9919391
0,0.8851262871716263,0.13918702432754693,0.5623072064963927,0.9115120842338494,0.18724659,0.8011471
0,0.991191132686675,0.1753622619093198,0.31734489048204,1.1086759810117763,0.0006209286,0.96867114
0,0.986836292353308,0.17600020809075834,0.3349291982459878,1.0841796203059655,0.0013736729,0.9604556
0,0.9815487618333393,0.17243986109589926,0.40950880551418406,0.8907176316128379,0.0032329732,0.95120823
0,0.993815802961621,0.20605107979699344,0.32886372751625104,0.971227800231515,0.00022232004,0.986537
0,0.9932459161107939,0.17271815357776032,0.21246171038624567,1.0650464589339348,0.0011689177,1.0017078
0,0.9934227299624516,0.2095231630765133,0.15558945279265005,1.019029097450863,0.0019923463,0.9786384
0,0.9995215779252975,0.12567152880399124,0.3679048503682272,0.9883207659251917,5.577826e-06,0.9710103
0,0.9953390255600559,0.239370349357797,0.42285838486782246,0.9637322835622649,0.0015109382,0.92941993
0,0.9980450245863552,0.19413200614946957,0.2037454933521008,1.1644499160597659,7.60399e-05,1.0128232
0,0.9859586937946336,0.27233833676318087,0.31447401416642096,1.0541539110217883,0.009616441,0.9765267
0,0.9980000355759819,0.19771624353915562,0.20154719501645163,0.9520163874043284,8.0083904e-05,1.0127254
0,0.9982581210922168,0.10227260710617825,0.3575334703308954,0.9483973595244686,0.00015336825,0.96572846
0,0.9992981516575787,0.2029364767857157,0.16222394483315478,1.0557581749809553,9.852825e-06,1.0143838
0,0.998857914677432,0.09720304084954523,0.32856035954776497,0.9878290312255189,7.3392985e-05,0.9733595
0,0.9970866798886748,0.18977659906322697,0.33010344271058656,1.0152432459737584,0.00010566443,1.000544
0,0.9943550094996482,0.19359836091844773,0.26648349262355453,1.0132223603652546,0.00036221833,1.0046554
0,0.9966769786717148,0.1897843263339799,0.3276332587515783,1.0145476343919304,0.00013383843,1.0008054
0,0.9938938104135877,0.1943929836199727,0.28935728016129714,1.0049706659735047,0.00039713795,1.0022417
0,0.9971216315947945,0.18911202155261286,0.33990119732678087,1.0227250469235574,0.00011322968,0.9979051
0,0.9935664798461262,0.19489440636651356,0.2533420684589536,0.9984773645540872,0.00045396894,1.0039821
0,0.9987022033868328,0.17441668295858748,0.3398614845317193,,6.11904e-05,0.99050736
0,0.998901726163392,0.15047781686847395,0.325408179788225,1.0802072764840296,1.2762859e-05,0.9891231
0,0.9977822429838351,0.20120136711758685,0.35545866730909864,,0.00016143745,0.9831851
0,0.9839514773327119,0.11677358419687811,0.25413133960717477,0.9988481510681282,0.012124264,0.9869649
0,0.9857280971629937,0.11522275266218174,0.2519532809619636,1.0044148236874766,0.009283824,0.992381
0,0.955458503697047,0.23472039383520626,0.4147698185809536,0.9352723149806714,0.020323137,0.92113996
0,0.9954557442861507,0.13302151046754596,0.17007277734058457,,0.0021738189,0.9810772
0,0.9924389766523934,0.17153192477581292,0.25182394412949294,,0.014615365,1.0004857
0,0.9932802790735491,0.166742683050909,0.20231073099250516,1.0298171418427813,0.037642945,0.9977963
0,0.9676939541794614,0.12574527896627952,0.43242086801938356,0.9733712463836056,0.0056646015,0.9585842
0,0.9812773220531491,0.17320199190411767,0.4313253648026042,0.97353701959437,0.0021431793,0.9758297
0,0.9854496095562149,0.22171647358219604,0.32376494359984015,0.9909142206700058,0.0015336341,0.91827655
0,0.9519263399945412,0.24001067211492888,0.5405068240609797,0.9143666918515039,0.016497,0.9044675
0,0.9980832639194879,0.1261699303623003,0.21848799603687039,0.9915237254100685,0.000133565,1.013765
0,0.9845243046568954,0.3511685555480598,0.18843225975281913,1.1975765107858019,0.047393486,0.98003376
0,0.9883206308368566,0.2113721803158286,0.3012965436034347,0.9860044722266149,0.0015462091,0.97528225
0,0.9779192284359646,0.13126168599836663,0.4163631187745566,0.8430299006261613,0.009404545,0.96820384
0,0.9833509880890899,0.21677928706489713,0.327431136904799,0.9423061030076517,0.0020902974,0.99143046
0,0.9078079647811625,0.23402325833607962,0.5041000986447326,0.9047453551854368,0.012138149,0.9205558
0,0.9449327683863055,0.20971178904571974,0.5061245254018425,0.8446441726351426,0.045834318,0.75395733
0,0.9963481655477976,0.1628491538303879,0.22951716125405808,0.8991110070417465,0.0038031335,0.99710625
0,0.9968566543642583,0.1631063118046685,0.22527609544681815,1.073649321400254,0.0028204739,0.997298
0,0.9949028894850064,0.16431953950901235,0.29590255555764783,,0.031815205,0.97915435
0,0.9351169866647026,0.2344357529995833,0.4198457758169569,0.961235205856017,0.008403673,0.9681021
0,0.9862444748672549,0.19339821716031902,0.39130212825801747,1.0648687503831962,0.0015550936,0.9801621
0,0.9834740068009268,0.22998201934194085,0.38760445627124246,0.9612563903942082,0.0013349453,0.9903652
0,0.9938115548494649,0.1748824605312338,0.37946473999637076,,0.00015284057,1.012074
0,0.9909452217615191,0.2135046846874673,0.328165229601492,,0.04277648,0.98636913
0,0.9966531284242778,0.16515068266523691,0.1782328581580665,1.009185761035522,0.013648422,0.99800324
0,0.9915780748296232,0.22203588176676337,0.3560644001278068,1.0474548841111861,0.0005273593,0.9895778
0,0.9631106414551045,0.23669104973085908,0.38044597982850537,0.9504297152670182,0.08030067,0.9013223
0,0.9914931288870574,0.18069332262582904,0.3706357436671836,0.999611531715336,0.0004956631,0.9758072
0,0.9953402727793889,0.17202615898056006,0.22830547135981974,1.121763285518223,0.0235563,0.9941004
0,0.9965519752094983,0.1169863893022014,0.2542100639367112,1.0501957571746046,8.261811e-05,1.0290207
0,0.9655109932225434,0.20936967442666465,0.37635423114564037,0.8832043790252612,0.011255027,0.9342462
0,0.9894128871402482,0.14028304232743538,0.36818041792485584,0.9454909122283548,0.00047264542,1.0085355
0,0.990451368906333,0.18533640895382764,0.3336340012697586,0.9284532447903464,0.010826273,0.9925078
0,0.9965378776008441,0.12409515400455617,0.1611100355634362,,7.851572e-05,1.0171643
0,0.9654822886839678,0.18572300699557298,0.5020114309089062,0.9507186386073991,0.8026454,0.8995014
0,0.9934022306493948,0.24322766872966295,0.3091287260275021,0.9694186802760012,0.0027469888,1.0140632
0,0.9868761142099984,0.21014455766607387,0.3784456883115414,1.0875993449926167,0.0026569427,1.0033214
0,0.9379496329806899,0.48191052677174606,0.7457893874844478,,0.8136445,0.8907146
0,0.9896107465190468,0.20076633834845636,0.44374705663728803,0.910732778511716,0.13334507,0.9244923
0,0.9870357605433627,0.1876051295090866,0.4525678592756228,,0.0008000325,0.89551836
0,0.9878576981496588,0.22054443278575464,0.3850456500639373,1.009074939612472,0.0010025587,0.9862676
0,0.9544317379565546,0.2131666972324734,0.5270936688794491,0.9039040860450657,0.02886215,0.8045459
0,0.947611489268422,0.32281316336019517,0.4333802265302259,1.0531470701755872,0.015925793,0.96082693
0,0.9574665135738861,0.22330823736559113,0.4211171117872499,1.0163729531305419,0.069919646,0.93325883
0,0.9867813397353605,0.2595578187258555,0.3595908466577779,,0.00080370234,1.0172318
0,0.9920055768352064,0.1912168736608557,0.42102853721319183,,0.00029879814,1.0074615
0,0.9894096762850033,0.1827976043550914,0.3173637183025813,1.0568240235350972,0.001655506,0.9969688
0,0.9588169573249219,0.20119037194535005,0.5509403484931888,0.8974342622731717,0.020401169,0.87112194
0,0.9778900216790956,0.24765890718485184,0.3282678311431627,,0.0017695945,1.0311552
0,0.9885109295214747,0.19769830322048576,0.4180745930373215,,0.00069950067,0.9438695
0,0.9858541470433988,0.19897135420572032,0.3329203872804725,0.962846782822773,0.0020257963,0.96484995
