,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9996187463891455,0.33769926379036175,0.2241249573119326,1.0476518835392734,1.1992673e-05,1.0053496
0,0.9995116788486887,0.3452910088863078,0.22459455083912816,1.0945885090344576,1.5878562e-05,1.0053622
0,0.9983412445096002,0.6683312303250215,0.31739471121220203,1.0576629323696844,3.0067133e-05,0.99470294
0,0.9536848322183181,0.2595461767925341,0.41737668739589856,0.983978186421147,0.04844335,0.90931773
0,0.8825736989459145,0.13722076939160477,0.5334598933391755,0.9961225791354722,0.27894056,0.8016913
0,0.92728181410407,0.2991979254817594,0.45673166118260455,0.9989063741245924,0.08888574,0.86083746
0,0.8611363724451484,0.3473502479483378,0.5704573997127128,1.0179776831847638,0.55046153,0.7423782
0,0.9344382965082245,0.28765454113407096,0.5134665061007496,0.8847862289503211,0.19038133,0.84014064
0,0.9455488102726064,0.20800858056288007,0.41428360096432454,0.9842094315937076,0.064370155,0.9055622
0,0.9929144965616156,0.16533930252475681,0.3395354453796008,,0.016429732,0.98614496
0,0.9673872702418852,0.23288545007673234,0.5694234261552954,0.9412600212945554,0.07352363,0.93014514
0,0.9467729375002224,0.21428920474839874,0.594568267251201,0.9159148387685467,0.12110554,0.8839046
0,0.9965177385225363,0.3212678429659742,0.40734773536343516,1.0657654925369786,0.0011502962,0.9785707
0,0.9935396214457325,0.25112491726273856,0.4094410157613949,1.0529419004890979,0.0015913486,0.98049074
0,0.971754127506651,0.31136880244481635,0.4116262087475795,0.9748602965448719,0.09864041,0.92885613
0,0.9728761287420103,0.29641080686115817,0.407111077883343,0.9756474793237251,0.07742897,0.9339475
0,0.9998949234796116,0.22508341932846343,0.2528537947420427,1.0082828796407337,8.066367e-07,1.0013844
0,0.9998394091202094,0.15220107690298468,0.04680540825826736,1.0317840836461942,1.2524441e-06,1.0073104
0,0.8778767722009925,0.266846997731379,0.5702453452099169,0.9942056684833138,0.35517237,0.78594136
0,0.9080435860457323,0.28363794272250564,0.47583486333105396,0.990035451297034,0.11520294,0.81136906
0,0.9076109199625427,0.15089867144167812,0.5108029871245016,1.001506131951145,0.12390769,0.848191
0,0.9425240790563112,0.22120622350915864,0.30639405374393375,1.1323831697023057,0.0541426,0.9168719
0,0.932307631736438,0.35138181814667013,0.3623750951690308,1.082289134554352,0.18870534,0.8580075
0,0.8557859344439472,0.3265272550015341,0.5331473473635535,1.0489459962326193,0.3735442,0.77450454
0,0.9642183260065216,0.19561499085361123,0.3966086359255594,0.9486389573148953,0.023202991,0.93437654
0,0.9433721273839903,0.20258949029908213,0.48504830351582773,0.977332431325303,0.08902602,0.8799029
0,0.7790886469906303,0.11538606965439357,0.6845125636380862,1.013946111484111,2.4066336,0.70721483
0,0.9003742774597894,0.20076937055609745,0.5879363007411139,0.9725521055588079,0.31239575,0.7729381
0,0.927591589626744,0.2903684890029339,0.4779309236911457,0.8483460445756436,0.16706206,0.86896795
0,0.8870830251061453,0.17106977008476287,0.5086888891931132,0.994919730125203,0.08744392,0.858217
0,0.9343346391381918,0.23392486288204128,0.47484306886573086,1.0045564936283375,0.057716485,0.8774163
0,0.9435997597636545,0.29747343738047327,0.42822583893023847,0.9718935955375386,0.050867047,0.8913139
0,0.911665075107427,0.28950947352569467,0.5357796612528353,0.895769608514501,0.20367023,0.8012691
0,0.9429964392774486,0.30965441636147095,0.43702301833479457,1.0068206802794588,0.07498673,0.8948173
0,0.836217136566674,0.24496671626789812,0.6252701173850509,0.884134868010709,0.3497828,0.7239905
0,0.93460382773428,0.47990936158034714,0.518699336219786,0.9522041906024555,0.056569144,0.8364027
0,0.9989051789441821,0.1646828326438028,0.2460929829675568,0.9210081039831468,4.6912362e-05,1.0009764
0,0.9935062668924718,0.188948565936919,0.2575624393057929,1.0668066243963414,0.0012384449,0.9913632
0,0.997968349211145,0.21501524633622893,0.3483548684223201,0.917373502684063,0.00013525633,0.9960588
0,0.998102822324346,0.21535530517832202,0.34925146121781925,0.916106505894078,0.00014526764,0.99601895
0,0.990716305106666,0.21311909176086652,0.4109828004525222,0.9454376419182938,0.0053742034,0.97409093
0,0.990567516504091,0.20949873485205284,0.40501109206249947,0.9500972304663929,0.005007348,0.9751022
0,0.9907288048661107,0.21165297375831282,0.40778027025257263,0.9476902208473161,0.005173641,0.974715
0,0.9981584306859446,0.21392358641228026,0.3503738036268935,0.9147604082475633,0.00016299222,0.99587375
0,0.9974758667590693,0.21245010361207428,0.29860330482947955,0.9254259476246353,0.00020218913,0.9939669
0,0.99275647350376,0.21606048015633184,0.2221504268416966,1.0158404068640707,0.001102192,0.990308
0,0.9974722603300308,0.2127159186438904,0.29855787976861814,0.9255482738696688,0.00020180104,0.9939645
0,0.9975764349767657,0.2113027862993675,0.26166485106637216,0.9401225151874195,0.00017129318,0.9976481
