,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9861794496708374,0.25472579195839085,0.3478847222791165,0.9298225572335848,0.022094412,0.9260798
0,0.9859496632244668,0.19759890970453264,0.4023430664095265,0.9113485654600612,0.025067618,0.9479509
0,0.9789462296948124,0.19623452309536338,0.3059900012556132,0.9162530925655493,0.056097604,0.89853406
0,0.974265175973918,0.19258883280386863,0.3669142143880356,0.8739798015778257,0.056698907,0.817273
0,0.9823007298842972,0.12229415629037854,0.4592562976887987,0.8896974980262274,0.023804413,0.6073371
0,0.9917318015124873,0.2076168422631719,0.3055339465119649,0.9221401663410128,0.0064936685,0.847198
0,0.9929821832682947,0.2476681485326555,0.21531496478827888,0.9092820105282673,0.003596865,0.93602425
0,0.9941321219591756,0.20076591946326394,0.19925047083737804,0.9385060992963826,0.0028535868,1.0162929
0,0.9954554331962207,0.27110446204050154,0.22279178922753706,0.9676045386350932,0.00260363,0.976896
0,0.99520716054743,0.2412684041441232,0.20212249871576538,1.0056793874904406,0.0024800445,1.0417958
0,0.9941033317149324,0.2753906733134248,0.18291087698921638,1.0031287369435253,0.0035831619,1.0351624
0,0.9936901756571773,0.2687879988581411,0.18646338902799167,1.0332526026062934,0.0046874676,0.9843171
0,0.9936872791614945,0.25409164627755354,0.18286637151928364,1.01958112323387,0.0042228377,1.0001259
0,0.9926014083573014,0.2570798223481713,0.1945612221095535,1.015142980017222,0.004434469,0.9909282
0,0.9909290117434807,0.20444815993931376,0.20724872217698756,0.9702269602457321,0.005975203,1.0157008
0,0.9913976603434504,0.2348148341491062,0.22918507913227293,0.9769919083612856,0.0059927083,0.97255135
0,0.9902160474274061,0.2864180571492979,0.2720294012089013,1.024135211814006,0.0042623533,0.8709256
0,0.9928102300032361,0.14628518457326412,0.2543000958189085,1.0002317909981444,0.012705309,0.8833622
0,0.9927779313684106,0.10406772506583095,0.25588036907797046,0.9528478101040019,0.01454465,1.0016861
0,0.8988190950307393,0.8011444589382013,0.46579289526645934,0.9026664230149227,0.1595963,0.5868564
