,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5099537559922567,0.1835526727779041,0.9109495999301016,0.41684747009235706,7.4834614,0.32111856
0,0.5277693141265236,0.18263073961306076,0.9056563605299823,0.4141759188607925,6.92794,0.30224484
0,0.5163420585317007,0.17159866043049887,0.8876427704390171,0.41533990284909333,6.812878,0.29776922
0,0.5167250654204171,0.1638864496768102,0.8999937679760833,0.41184998284107543,6.9924326,0.29937592
0,0.51203759724965,0.1470205148673397,0.8744100492907554,0.47384014852114614,1.9631286,0.31514177
0,0.4966849892241444,0.15119259439381194,0.8792486940523514,0.46665110259657255,1.9809937,0.30474102
0,0.49783040107965326,0.16019033931422166,0.8884577696621035,0.46103487121645464,1.9609874,0.30197647
0,0.5000053137748198,0.1485465738896553,0.8777676742989816,0.4564188824517713,2.0215957,0.30460608
0,0.6989327980914937,0.19874656255395917,0.7310043681262939,0.653922596683984,0.2384091,0.5890528
0,0.711023198492436,0.20336740337891324,0.6913977588094256,0.6526628275867327,0.22255713,0.5992718
0,0.7003639097134999,0.19232262985990167,0.6645750648138712,0.6541667341134634,0.21898724,0.59813106
0,0.7036597040717365,0.20550804340748674,0.6745994490457086,0.6559232784993279,0.2155854,0.595043
0,0.5761792289790022,0.22448333226066386,0.8692617722978432,0.689362100777783,2.051903,0.44515058
0,0.6042436613476039,0.2220203073429906,0.8524729544794402,0.6994834270929612,1.8853453,0.46951258
0,0.6114081712566942,0.23055593810294095,0.8456542619680251,0.7116354142334662,1.887023,0.47206214
0,0.6136984504527553,0.22609591812397323,0.8441225009848099,0.7246295958944321,1.9082408,0.47582835
0,0.5606524533159712,0.207403930065458,0.9153579992451184,0.532186943999769,8.341491,0.3743686
0,0.5704238716571641,0.1934171183888319,0.9158475915386178,0.5303291715242923,8.253811,0.3694288
0,0.5600013007213245,0.1833636998284338,0.9100872077125421,0.5287997185340748,8.46668,0.36957115
0,0.56092259493838,0.18779135538507896,0.9137434308059171,0.5250073341087842,8.6846695,0.36944184
0,0.6324662869959246,0.2630839311388483,0.7835308908505352,,0.49744925,0.48510805
0,0.6306229225353148,0.2547736299598894,0.7771461054431472,,0.49295104,0.48384783
0,0.6341231040155116,0.25851319464463673,0.7812958727821232,,0.56790745,0.4738466
0,0.6331524243823453,0.24273312663068147,0.7908006595817914,,0.56941974,0.46720186
0,0.6688942700868206,0.24131032367234662,0.8125104812676118,0.9441455309914621,1.4474987,0.53742814
0,0.66920512182652,0.21223531780225946,0.7921447832514842,0.9464132746226341,1.4422562,0.5464655
0,0.6620831266187881,0.20404713630007143,0.8052383741281818,0.9485635484365441,1.4532342,0.5421688
0,0.659371784434293,0.20715337195036276,0.7919662994100295,0.9505657627774002,1.4414767,0.54070735
0,0.7028997650941642,0.21918703721292832,0.781728280901344,0.6351178478702447,0.39538646,0.5593852
0,0.7028206898076463,0.2145354205956974,0.7472326224177506,0.6370496369894958,0.38219664,0.5589317
0,0.6951973954994546,0.20935693243936504,0.7284160965647584,0.6416358466929979,0.3833362,0.5540723
0,0.6839489404048498,0.194741909165979,0.7317968479383746,0.6469951323124782,0.39044347,0.54782563
0,0.5720114178651137,0.14007878150037567,0.8775252462389312,0.6187207122711159,3.2456188,0.3394124
0,0.5728246798707783,0.13548738883172184,0.8794096396717757,0.6287279331027031,3.2909906,0.34209782
0,0.572896863520336,0.13974780071226478,0.8727030300239441,0.6386108505596039,3.3027368,0.3410142
0,0.5749021369474426,0.13723536704929484,0.8721691146008582,0.6491413799016758,3.3872948,0.3445742
0,0.6852589534917591,0.22040328585121471,0.8901848229852815,0.5072876276263473,11.935903,0.49400693
0,0.685065979361638,0.2210877727046372,0.8918801505994725,0.5028191089391995,12.008287,0.48815924
0,0.6825936282064551,0.21747581838779317,0.8752110605930736,0.498554510112411,12.331506,0.4877587
0,0.6834355184290817,0.21685775789833794,0.8901509015878556,0.49470872708973035,12.640903,0.48905492
0,0.4524047441491835,0.18133524259210965,0.8985523224494276,0.5277502318726014,2.095293,0.26866317
0,0.4511372432403722,0.1799922384891659,0.9012907606287238,0.5211991857941342,2.1362228,0.26920307
0,0.5050297194606355,0.2005148687179632,0.9128212613597052,0.5178075764410612,1.9895309,0.27043027
0,0.4967622502008374,0.18243189038052765,0.8882375468278987,0.5159614774819834,2.0341694,0.2719596
0,0.5344778185426986,0.12418849902221385,0.8822416150567665,0.5937203774108344,1.9892994,0.2715967
0,0.5346743029713567,0.12504612947282412,0.8701828136240483,0.6003136985374098,2.067616,0.27209407
0,0.5362666614819405,0.12439164051645035,0.8787169863057317,0.6062463651065493,2.102569,0.2699202
0,0.5400409506624245,0.1249723290028848,0.864939614097771,0.6125246670795458,2.16121,0.27574876
0,0.6077294412180904,0.2175875831785733,0.8595781112026054,0.7128205952865394,2.1859095,0.36894614
0,0.6049059672138706,0.21206802152011006,0.8701219484127727,0.7167770987695169,2.1128323,0.3748795
0,0.6104319553454189,0.21339762788565453,0.8721333543568267,0.7213631216455012,2.1201942,0.37903324
0,0.6143424805898016,0.21195944599004468,0.8692218648380889,0.7237034574013568,2.1188416,0.38032776
0,0.5479631795632454,0.14073186014849526,0.8840164182065292,0.5089869402898152,2.359982,0.3276499
0,0.5494649513287744,0.13799245015691997,0.8842778649439288,0.5111351468149524,2.406186,0.32889935
0,0.5581085084227857,0.16170679343446948,0.8994385189381234,0.5134876113235046,2.2987287,0.33417168
0,0.5548461073639153,0.14494551118701893,0.8870491751013041,0.5155600665859192,2.3616593,0.33623746
0,0.5259722997716074,0.26331042421953765,0.9134216909359365,0.4395434127120414,11.21637,0.36387405
0,0.5596289126474084,0.1864195965469133,0.9228723427461928,0.43988358420744106,9.780193,0.3413496
0,0.5156115704826649,0.16617674526013837,0.9170243953995194,0.4449817330791851,9.986577,0.3402899
0,0.5125198868215055,0.1552114715504056,0.9177539285272154,0.4461938179140675,10.140046,0.3407834
0,0.5339478920721694,0.2021109130421086,0.9114113037169832,0.8362495913979768,3.7305405,0.39038217
0,0.5477363054870964,0.20611903302016765,0.911019738795896,0.8269843536440994,3.5108848,0.39693072
0,0.5396692742146438,0.2019639094962764,0.9148404094593763,0.8167510166004612,3.53836,0.39342386
0,0.5389813198734297,0.20901304656393926,0.9130901373144775,0.8071424136635431,3.5170705,0.39097583
0,0.6405355312041068,0.15921450763735046,0.8482927291965313,0.8761183870624795,1.4076517,0.48333204
0,0.6441611959467353,0.14182536587975214,0.8373873916511642,0.880349176675407,1.3034472,0.48072857
0,0.6537870037562097,0.15241948633147184,0.8411767019136974,0.8844385584491262,1.2124815,0.48390746
