,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9666853330537328,0.2805051901155652,0.45995194975881065,0.9272066460989744,0.012314711,0.9291608
0,0.9640051382347027,0.25699446708803986,0.47581241887851256,0.8844301600470801,0.01364129,0.92467254
0,0.9640344418716515,0.2570364325026201,0.4812452254045851,0.8885203444219817,0.013980637,0.92499167
0,0.9641174881237492,0.25677200702116554,0.4861730846151809,0.9129229012615235,0.013682022,0.92535776
0,0.9653252902348125,0.27779376680677104,0.4947895919255744,0.9527078022392662,0.0130614815,0.927747
0,0.965071242305829,0.2686100216784415,0.4862897063802283,0.8836665015318341,0.012468122,0.9285617
0,0.9625491148083006,0.253136269181261,0.4846968988658827,0.8509399450389424,0.013851218,0.9233365
0,0.9574662890406975,0.269906745605879,0.5178656613153412,0.833292055172805,0.018255847,0.9110833
0,0.9523584884718194,0.25840717152409154,0.5172792627788834,0.8154084296036336,0.021649,0.9024861
0,0.9526118004554927,0.2578259843873204,0.5089641575792432,0.8053872062611742,0.021052008,0.9042522
0,0.9536099828861848,0.26224274894873256,0.522574512903025,0.8773376387931161,0.020251721,0.9078748
0,0.9545048984802708,0.2427547179520857,0.5020672289123419,0.827708164262907,0.018626887,0.91133004
0,0.9555669194462713,0.2370019706649047,0.4973184614211129,0.7751424757847012,0.017091054,0.914077
0,0.9533637250511517,0.29187125824898097,0.5074210974684901,0.7686041107013681,0.020813178,0.9049556
