,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5728789038664495,0.1084433681903153,0.2918810655436888,0.5898377892343983,0.19818792,0.22737396
0,0.5194942792717667,0.1006574171645177,0.28827809274082394,0.5901048976777441,0.122926,0.21394953
0,0.5625735640599155,0.1237280956125193,0.2870484695448853,0.55587178933555,0.16016671,0.25181526
0,0.5130309510558939,0.11247567990547358,0.28081503889066334,0.5563816647570204,0.11226344,0.26025414
0,0.560065997503403,0.11810172481195536,0.27143645899062424,0.5467656232379651,0.1929073,0.2409448
0,0.5107193054344501,0.09389630303067908,0.2700074205089266,0.5526414511633383,0.21534164,0.18766642
0,0.5522867077043295,0.06520822306534957,0.31590264768508797,0.5844326078750097,0.2317384,0.24132352
0,0.5172272969946982,0.12618850839359397,0.32893199075322593,0.5564310250699562,0.23194025,0.26980203
0,0.5645960670170196,0.16017129086881055,0.3523248764449382,0.638103538224156,0.20831421,0.27345026
0,0.49625905243923174,0.16736996625168166,0.3601129081906215,0.6096020350430137,0.29621813,0.2403109
0,0.5434530936496951,0.11979353214387922,0.37791342031716374,0.6262145687767727,0.31105527,0.2088601
0,0.5000781268515815,0.09154892295981942,0.38870857263488184,0.6442004863944616,0.3110785,0.21981063
0,0.5422213096884712,0.1003525438982763,0.4161618582644057,0.6198746590664655,0.24428204,0.33255586
0,0.5164520425044467,0.254890905180684,0.4063487589998694,0.6593867454364161,0.3239944,0.29478222
0,0.5472045163524516,0.19327085529533194,0.4233575795494457,0.6723190685962517,0.4339023,0.22409584
0,0.5066837437904208,0.14258681714409205,0.41326256824190566,0.6569896253157445,0.5152268,0.18649144
0,0.5599790363297258,0.10853654403679258,0.38625702662130734,0.6960245676773902,0.3048997,0.22194056
0,0.5190329510324864,0.21623314295120988,0.3605739433976128,0.6499069286689502,0.29237443,0.27089354
0,0.6024021145698597,0.2778999310060599,0.3724028936344349,0.6598690273747049,0.45684946,0.27547398
0,0.5147851814983996,0.214519536361087,0.35805888631989014,0.6746898995719108,0.39163956,0.1686578
0,0.475770669919215,0.1778681339863516,0.47180398119026096,0.64993214238946,0.2091123,0.1702858
0,0.5136907079262539,0.1684892989189385,0.4906005023135192,0.7885908441903383,0.13825092,0.19934544
0,0.444965313142791,0.13210080216645392,0.47674602483546635,0.6462925622374405,0.064816125,0.22849199
0,0.5513932103242648,0.13055840086225268,0.458428247922986,0.748211498021676,0.12648731,0.25442073
0,0.5299392706047146,0.1252630961417205,0.47339603809418834,0.7340192075455811,0.13366085,0.28553963
0,0.5837662955453232,0.11340011299590513,0.4655671803618853,,0.111673035,0.34568918
0,0.5662470494316225,0.12160639378172533,0.46049172470927086,0.8270114668738855,0.099149995,0.35861602
0,0.599301658834352,0.16235433058904802,0.4521931689174947,0.9003194467918801,0.057879563,0.3986825
0,0.5492414304630711,0.12020634760299476,0.4655989698499723,0.7959580438381567,0.04831227,0.28796312
0,0.5678270724703081,0.17670831188315106,0.48403165603682946,0.8684280241507116,0.09828143,0.29815322
0,0.5135472791608522,0.19207371258205896,0.513330431706164,0.7524540008121509,0.25723797,0.28506282
0,0.5843354126091915,0.15243966940300502,0.5079376303632656,0.7934487425395711,0.11351189,0.27661958
0,0.5274467758732497,0.1847626829672857,0.47428481953242135,0.6322949989396356,0.26375037,0.11665085
