,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7610059349793337,0.24093999697501012,0.48917640560673015,,0.09840329,0.6910673
0,0.27630189822211715,0.1850882267655799,0.8534895940893971,0.5359412632191749,0.5403705,0.15433292
0,0.04433137794004249,0.18928162934824166,0.872888962912583,0.643589350009859,0.28870532,0.026659653
0,0.315931771338241,0.21354375273185122,0.8271589699090007,0.5333976959302186,0.3125473,0.1851762
0,0.24044551331022668,0.18153445037717442,0.8420854742427721,1.0142835799667347,0.18975654,0.16056255
0,0.5798417639720463,0.1363547141440018,0.6403755487489434,0.767140547797205,0.061523486,0.50717133
0,0.7919599332822795,0.16016732352701057,0.47592187570148486,,0.13989611,0.765664
0,0.19022390993438987,0.17350363245406986,0.8720381037109933,,2.209514,0.094573624
0,0.22975813096363695,0.1552399006186722,0.8699128346596887,,2.356725,0.18469341
0,0.14021414665302334,0.17777395396841333,0.8441940955059383,0.7267402844742549,1.6844119,0.095656015
0,0.11591462793597163,0.1949924770899657,0.86991943841066,0.9200813580580988,1.4595106,0.072071396
0,0.13395251903288652,0.2034643464050767,0.8981484672540311,,0.74898195,0.098431356
0,0.14579593857316353,0.16265973867573202,0.8903565901137095,0.8033938549441284,0.5080862,0.08009045
0,0.12260603515385882,0.19830678540865487,0.8898229548935565,0.8287079032720966,8.376697,0.109667525
0,0.16777538586816798,0.38879629608647837,0.8874601630732244,0.7052702113123147,8.698231,0.11426788
0,0.1817644543787752,0.24489775387069346,0.8932559469718531,,0.8884976,0.10898068
0,0.17057614702886337,0.20817086233371374,0.8905087220020315,,0.667849,0.110289596
0,0.23086908637360104,0.17642187676872878,0.8355291157023951,,0.30720487,0.14044653
0,0.2914104117690176,0.16421738527885932,0.8501621050082261,0.8752610477523954,0.59856063,0.2402019
0,0.3113401020852331,0.20679533280209172,0.8401214839826204,,0.52306455,0.2396049
0,0.15642874263733875,0.08028063259347329,0.5456488064041451,0.585458296672569,0.25417727,0.13936865
0,0.17722559639762336,0.07938321363109169,0.5133711886139387,,0.15240045,0.11230298
0,0.13043536320087412,0.07662659614395584,0.48486239395213626,0.4195266111687134,0.14510222,0.09672613
0,0.5679632186524486,0.094408688706212,0.5244236904414695,0.9181459637548507,0.23269972,0.5333416
0,0.46914796566710726,0.10259692192132108,0.5398926675617718,0.678690099717741,0.52785605,0.47406045
0,0.20763017830540675,0.058461086759104997,0.5189882281068628,0.6738257699720347,0.12231015,0.15338536
0,0.22458586318981033,0.052104983055761944,0.47802158883506407,0.3996482385205675,0.13170381,0.16747603
0,0.2899536356106106,0.047234773806737906,0.5296679384652025,0.8124801387038866,0.24383849,0.270162
0,0.21283991043414507,0.05498263700823003,0.4519454487790778,,0.17851587,0.15208392
0,0.24334065095982993,0.041867591382217295,0.46748951025128077,0.5994460035991281,0.18681936,0.13596767
0,0.25301080328932357,0.05687035920333483,0.41700871445127174,,0.17235005,0.16762605
0,0.2689244159174532,0.07995888054716094,0.49878536720138633,0.6092839725491203,0.21778357,0.18078409
0,0.23554627217259894,0.05904484595612103,0.44923190318832595,0.5876118208858417,0.15038511,0.15462333
0,0.28652077099871376,0.06542709800846191,0.43859896819322164,0.42078538146519057,0.17515898,0.13234241
0,0.2937230076007956,0.04743577854160652,0.41237569553286224,0.47496213752644023,0.1490838,0.14658186
0,0.33666238034155316,0.04100961702032513,0.4325977465707592,,0.1377376,0.2063737
0,0.2943552482022658,0.04037277158652275,0.40467250696545715,0.4808628911712273,0.17586236,0.14885171
0,0.3499686498568909,0.06311796609638942,0.42761301139729335,0.5018689296479553,0.22693782,0.1603928
0,0.3330390044217596,0.06139582476452232,0.3810595312779731,0.3953972756742305,0.1787922,0.13232747
0,0.44716221660199484,0.060080988585593076,0.37833401068677547,0.4291661666235429,0.1933799,0.20193687
0,0.13484009002449704,0.15113468062578983,0.815697520611624,,0.7878372,0.090458594
0,0.13398553697927107,0.1616804277876972,0.8150135815816525,,0.60045314,0.105018996
0,0.13670164609042834,0.1340652692055334,0.8197361751215858,,0.6627593,0.11755675
0,0.13446456976931698,0.1473200673220192,0.8180328816872695,,0.6674405,0.09594794
0,0.13968008069399052,0.15233179199671032,0.8195770339323721,,0.82509893,0.07307742
0,0.14050652235665828,0.17720256477338792,0.8112044945906791,,0.6881375,0.088456504
0,0.14749637040698493,0.16561453801865378,0.8193498033493811,,0.6581475,0.11108206
0,0.1585783515823319,0.19196651824468136,0.8229083715124239,,0.6773627,0.108947076
0,0.1284866526196421,0.1954565000604277,0.8276248646284766,,0.8369883,0.075209044
0,0.11052012648712328,0.18153738220902893,0.8496726413433783,,0.84273225,0.053656157
0,0.12129868552292766,0.1933609757848681,0.8417077668334088,0.6670039588314745,0.5719674,0.08356899
0,0.12712954388048037,0.20038440996621099,0.8424331754966752,,0.52090186,0.09942787
0,0.13750837897295376,0.1911436248191084,0.8140511438439768,,0.6680282,0.101214826
0,0.13654185314785272,0.1647280951536032,0.8131469920091741,,0.76128787,0.07195201
0,0.13484009002449704,0.15113468062578983,0.815697520611624,,0.7878372,0.090458594
0,0.13398553697927107,0.1616804277876972,0.8150135815816525,,0.60045314,0.105018996
0,0.13670164609042834,0.1340652692055334,0.8197361751215858,,0.6627593,0.11755675
0,0.13446456976931698,0.1473200673220192,0.8180328816872695,,0.6674405,0.09594794
0,0.13968008069399052,0.15233179199671032,0.8195770339323721,,0.82509893,0.07307742
0,0.6404996124210264,0.20527913179622215,0.6244440067351278,,0.20334123,0.5517323
0,0.2860721143689501,0.05716693937646877,0.5047365376463948,0.5416308499842026,0.14811167,0.15884283
0,0.2692378149167859,0.059179048366481135,0.5145204903655305,0.5865686883862504,0.14176641,0.13459985
0,0.22742997298876244,0.06882609939600992,0.5061753300034088,0.5000703643193952,0.1511714,0.097216845
0,0.30064900637533265,0.09880983004895305,0.533648261119922,0.49349294421751916,0.12119781,0.109311804
0,0.26523660647788594,0.0763139130322108,0.49997096884110004,0.49283767576659393,0.20511235,0.13551582
0,0.27485851010114404,0.06776514150920998,0.471254971280032,0.5077298681453023,0.27099684,0.13043843
0,0.2827317230937596,0.07406690663978555,0.4802949721034296,0.4917995873246228,0.27517518,0.15915048
0,0.29899952417946596,0.07269512274287548,0.5013420741568686,0.5166681930635166,0.27816552,0.14751992
0,0.2567759109937918,0.08734459118444615,0.49167079355510834,0.4804266866923988,0.29294756,0.15296523
0,0.300736524785184,0.06399652579934723,0.47857748859645255,0.4995095323572736,0.26921493,0.14680201
0,0.29434643442431097,0.062211652841701603,0.4744556507457196,0.6051982920757063,0.26145384,0.1993193
0,0.2862598550544071,0.08228840206232257,0.4642782417143768,0.5619211935601748,0.23880537,0.12247768
0,0.3474430331622853,0.06175194603221423,0.404221676002773,0.5261171530120868,0.25951117,0.13549559
0,0.36846146534683866,0.06168039024572014,0.37597876494455207,0.540084828155074,0.22411534,0.14221606
0,0.35044816544651336,0.031030501353924822,0.38834122347036903,0.4248761830342395,0.27997002,0.15752392
0,0.34762485303483026,0.058190647841606435,0.40998915157814964,0.5410550072472347,0.25624028,0.16120121
0,0.363239864911569,0.06126701117101463,0.4271994305151948,,0.22379737,0.14260049
0,0.3599362360041948,0.0694287434516242,0.4368651052254883,0.5557217905332786,0.2090523,0.13816711
