,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.989632112292552,0.2628165566380434,0.3501461431396067,0.9141093653534544,0.008228205,0.96050334
0,0.9936864866790004,0.14497692813275964,0.3353205502748405,0.9691735170346162,0.007288565,0.96934223
0,0.9525418500642229,0.7872033271732997,0.4252770574255977,1.073146986153983,0.06718468,0.7686679
0,0.9464230597135449,0.733606893349697,0.4547201397389871,0.9562857784484106,0.05910331,0.79260945
0,0.958407974813918,0.785082808157154,0.4171595363542338,1.0672146034526147,0.0535106,0.79826
0,0.9420891768141906,0.7295991817013058,0.477580350622241,0.9392648599106488,0.07108386,0.7711833
0,0.9606087763391103,0.4922642558287237,0.38962800634718403,0.9711346387988696,0.012086412,0.8957237
0,0.9555667365638572,0.3885856372487029,0.44232011017032846,0.9738110979821856,0.01597196,0.8967504
0,0.7675635178103117,0.6938483250654354,0.557998808302973,0.7831639023914072,0.27004653,0.43256074
0,0.794761000699594,0.5988256874379725,0.5771686805642119,0.7796557543447554,0.21032321,0.48749608
0,0.9540348077715215,0.77075365426323,0.42796942508373464,1.0783054020242087,0.045233518,0.79555655
0,0.9475263126013638,0.7266755751224152,0.4554310615638044,0.955737540928936,0.070870236,0.8079644
0,0.963956582241747,0.4344763493207979,0.3912488500359177,0.9735758395329274,0.009003814,0.91272753
0,0.9571371507990173,0.39091793802816777,0.44499491957509096,0.9746711295874948,0.02079743,0.902306
0,0.8099263469227258,0.716904604945157,0.5425344190758397,0.8447948058004325,0.27161184,0.5079971
0,0.7792587804194667,0.648665841264005,0.5774478808700598,0.8659807676828294,0.37656108,0.48600474
0,0.9648570509706169,0.4313009279424205,0.38926014856572205,0.9751679753322529,0.008795089,0.91609675
0,0.9563800417702423,0.389236068719658,0.44796881480713124,0.9716392005315851,0.021504993,0.9011619
0,0.9648534129835539,0.43183110936155344,0.38917243186173406,0.9752209008791448,0.008791239,0.9160195
0,0.9564029515526056,0.38929237264094607,0.4479010136062226,0.971642712168281,0.021439709,0.901177
0,0.9697041165915009,0.775442883627938,0.400482663184347,1.015313825043616,0.032205306,0.8560203
0,0.9556167704240647,0.707902012533091,0.46772001395611,0.9530092948753373,0.050864145,0.80535585
0,0.6655115324322588,0.37371346183675536,0.6859994329464427,0.812339806424954,0.23582458,0.4919003
0,0.7003044053228299,0.3477606119154447,0.6922665244699786,0.7753549446199364,0.41842216,0.45222062
0,0.6905545714532709,0.44357753557285795,0.6605808035306899,0.7958584041283756,0.22450311,0.49679074
0,0.7304130673191039,0.39575151138153775,0.6756972606515639,0.8030829653317589,0.40237838,0.46709365
0,0.7086589769320274,0.16697475828495023,0.7038007299013531,0.7494004950242609,0.2056065,0.6282569
0,0.5379767380648622,0.2496503431931626,0.7735466065634476,0.9357545440037713,0.8333881,0.43219256
0,0.7188328926371673,0.21159974339735177,0.7297846142043272,,4.4407287,0.65434974
0,0.14986142896185106,0.18493596057573292,0.9177395770829767,,9.611004,0.09167362
0,0.6496699255154319,0.21532556551287851,0.7300348631966718,0.7637949254207889,0.88633597,0.5495389
0,0.2739681444743054,0.13245366821267757,0.8580585986314977,,2.0185976,0.16444193
0,0.3623290584544061,0.8540870632324572,0.4394539553913125,,0.4775177,0.0643806
0,0.3476161560609211,0.8320317167912532,0.5109201014210517,0.7060664326835031,0.79229194,0.074094966
0,0.3696676470258641,0.8712910903777421,0.4211478772985772,,0.44143942,0.058865596
0,0.3573514603791744,0.8522427526142955,0.4918680038473565,,0.7291449,0.06868163
0,0.36675824651739974,0.8581049596539758,0.4340625157156186,,0.4858177,0.06274621
0,0.35399006484087536,0.8545525929528981,0.48901645367549934,,0.62747467,0.066884354
0,0.9347484923835727,0.7902211959650337,0.4237562804500754,0.9943858125829316,0.08605254,0.70873743
0,0.924305661820143,0.7270163827032246,0.4822310597783767,0.9488112657340246,0.06231802,0.7359693
0,0.8796510129982863,0.6178804031017683,0.47476565119404673,0.9465140314810992,0.10145156,0.7011129
0,0.8704283120792249,0.5226963447524314,0.5456805318190685,0.8700242726536668,0.12659562,0.67599964
