,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.898032977479713,0.3193253744756196,0.3848234873090401,0.9971484912783108,0.0485478,0.8862412
0,0.8080494382280817,0.2963647686086185,0.585996970812951,0.9154096368037462,0.062117565,0.7743929
0,0.8664872697459592,0.241524189207737,0.43620043541632836,0.9657342446312401,0.024310747,0.86114234
0,0.8407746876955217,0.3630968053762589,0.5142669720658439,0.9877994042792049,0.05615814,0.8229093
0,0.8633799732613527,0.23960447006273777,0.422460086554249,0.9692169856425057,0.063415475,0.8374853
0,0.7252211538828507,0.3320424615354308,0.7009678414402151,0.9385688874853038,0.27065685,0.6810076
0,0.8394872239395889,0.3227495529925275,0.47885052779373005,0.998824733647878,0.20067741,0.81698066
0,0.8365376013162038,0.30623760267925504,0.5055858694478409,0.9690573456200947,0.09208297,0.82689244
0,0.8206203760894487,0.32294726480739233,0.5074199823987305,0.9735617680168318,0.072626345,0.8181897
0,0.8907481328932457,0.3441908715493406,0.4186203515595431,0.969748010022555,0.03278253,0.88917845
0,0.8949602593612468,0.2899719852881406,0.39097325736899013,0.9759262519323307,0.03240917,0.91397524
0,0.7363276898900346,0.3647080717573772,0.6688937597914575,0.9440262236868545,0.6011782,0.65888923
0,0.8180580781585499,0.2878495369173909,0.501146117280093,0.9779282661780663,0.048987743,0.8209556
0,0.8900388862301979,0.32284897354674336,0.4171686123229965,0.9783099706621085,0.040774096,0.90141875
0,0.7404631395649419,0.3604232303639845,0.7218657732849572,0.9449672104619187,0.16610709,0.6707706
0,0.8538352879065345,0.26401180972247484,0.4594485689129818,0.9774224463820711,0.05250043,0.8274686
0,0.8223187351346286,0.2572067815151545,0.48937371365506466,0.9772029808639068,0.048701033,0.8331931
0,0.8674186638494549,0.34782824474529017,0.472245130387224,0.9765690239752308,0.04649727,0.8629625
0,0.8668094837842963,0.26278524130534997,0.44960852486109865,0.9630724436472502,0.038851324,0.8783119
0,0.8829179702368657,0.30581316870230935,0.4343193203626606,0.9778925805529408,0.0307182,0.8942763
0,0.8305235050372743,0.3423222451374479,0.5085465718980428,0.9757317911993415,0.0715475,0.8167997
0,0.8508986737713613,0.31435106484291697,0.4854925791009821,0.9693278267949811,0.059513677,0.84484917
0,0.8597470131847115,0.35431686612536806,0.43489169679951684,0.979950675116272,0.055423234,0.8530245
0,0.68231994071606,0.35383090668209427,0.7616518174407803,0.912221560315885,0.3986853,0.56676346
0,0.8491348838830237,0.296438003153899,0.46814869071904147,0.9831069955395918,0.042441085,0.855103
0,0.881439305550557,0.3377522970713558,0.43678059879020925,0.9767138699284054,0.032402676,0.87816244
0,0.8821491623197647,0.3014702820592913,0.4409160876029195,0.9601114016110158,0.031248726,0.89004254
0,0.8165285728239904,0.30930294193090235,0.5875887071073674,0.9251442468481593,0.062149167,0.7832978
0,0.730065855894245,0.25535966536840704,0.706276498122598,0.9132324845416931,0.18398078,0.68310505
