,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.49935573563476343,0.23174738443021226,0.7337467300083232,0.8411062304331297,0.3441451,0.3521491
0,0.8197692155290692,0.11990731754716477,0.4606966915248201,0.9793751172486486,0.5635278,0.6062413
0,0.7335941994476993,0.12379278246124337,0.5215310229443135,0.7362099309488417,0.7148889,0.47273552
0,0.7139968325684154,0.13878533702422213,0.5237473553008511,0.758391624369424,0.27682418,0.6642838
0,0.8056961317074054,0.35921885533031195,0.5066176141637851,0.8344794975942091,0.33096868,0.7167491
0,0.8931850896530449,0.13137999248217214,0.43687426482697284,0.9256555244472083,0.040703382,0.808528
0,0.8050702467216827,0.1812114448855373,0.4549342781180464,0.7936532672338138,0.4204591,0.7047455
0,0.7626263899237495,0.18119490655325166,0.4627453077573696,0.7303601706791292,0.4556314,0.539004
0,0.7881579789156904,0.1179331682477801,0.466610665571457,0.8413855721429827,0.8309851,0.5563027
0,0.759370425759941,0.13625530219578208,0.5329056891405979,0.9805610941850791,0.9277292,0.6530162
0,0.7336887040442229,0.1076663339023044,0.5067216962445705,0.8833383435709707,0.5660749,0.49607116
0,0.8081139815604305,0.10945981821273598,0.4681094328953166,0.8506444193908215,0.21096699,0.61684114
0,0.8944630116241383,0.13001649158250983,0.3623567062361116,1.0087392907510384,0.057643864,0.8610344
0,0.8930991911750701,0.25271508721137925,0.4129226879628416,0.9691473895054196,0.36953697,0.7897685
0,0.8684369498481193,0.21281448514901224,0.4770106600857823,1.0548645195191053,0.31114683,0.6699089
0,0.8551042997604149,0.12284519969859742,0.4314446968338014,0.8903402816104905,0.123608485,0.8330389
0,0.9274133366978476,0.4033404028644658,0.48448118029620735,0.8332078961630099,0.13727324,0.9293762
0,0.8439829547163114,0.26637942098116474,0.4850550926634058,0.9259320487508478,0.05732291,0.66214144
0,0.7583095820331747,0.17342229701987522,0.5431450473371423,1.0371145245871838,0.2651368,0.63884175
0,0.6948585862994239,0.12194204852051216,0.5591433474631631,0.7834251995584385,0.48109183,0.48480943
0,0.4736308754977637,0.1965804216314727,0.7433740251077591,0.8130345756871087,1.422052,0.34651902
0,0.8178015341396403,0.12549635227507794,0.45260522282220605,0.9812364035585033,0.8944647,0.5950432
0,0.7259928873970745,0.12373109413012295,0.5039865854741072,0.7494227890824884,0.92983305,0.4760849
0,0.692041217291282,0.11111182180516666,0.5180574586418877,0.7275465134985983,0.36082318,0.6332442
0,0.8107851665960735,0.3235275383926284,0.4937557974533917,0.8627068850468417,0.39559028,0.7128009
0,0.8793434080179907,0.11513282717615103,0.45940953024920117,0.943287783322119,0.050308097,0.76354915
0,0.8058786726029493,0.09921531396319705,0.43805527694292806,0.7643515146722909,0.29713842,0.7224703
0,0.7819670533594898,0.1603526403926957,0.42462392808289745,0.6957368028132825,0.38326612,0.536981
0,0.7991854756209033,0.11492455341279784,0.4598992117769204,0.8520766541119508,0.8793086,0.5221063
0,0.7647464934124085,0.11470100590267085,0.5137545525706055,1.0095178976622798,1.2636682,0.63155246
0,0.7301532947656055,0.10503030121003343,0.47742545285683297,0.8612090416289021,0.8186422,0.45110947
0,0.7830763468656056,0.14076543949164466,0.4777131903485834,0.7980796394166346,0.46502864,0.52514744
0,0.868524486674033,0.12433089799795327,0.40677335497229444,0.9478046425980124,0.12870702,0.8009879
0,0.8960989326035416,0.29314171178815507,0.4184461297138069,0.946597785140593,0.4463674,0.74995244
0,0.8596208364122129,0.17673610712468757,0.4780266240658565,1.051448871545852,0.366896,0.63475496
0,0.8319656046049929,0.09958627359476657,0.44741829011793205,0.9246246709133211,0.19284448,0.8021752
0,0.9185088277879412,0.42496221396933753,0.4764002309856769,0.8057311686171074,0.2304496,0.9083568
0,0.804497782753211,0.22746506278423906,0.5282538657544844,0.8687844904814588,0.037435275,0.5436025
0,0.7120269776174213,0.17973285068468414,0.5724589139564011,1.0157660326643316,0.91738033,0.55303574
0,0.6869879315504689,0.10925030104472266,0.5360941174689382,0.6972016497579402,0.8532863,0.4241692
0,0.5930955068506456,0.1910127499138078,0.6596750055074994,0.8695678878357314,0.38151225,0.45283735
0,0.8201510366322257,0.10490583890408989,0.4378225536943841,0.8856180796937618,0.7266177,0.5571209
0,0.7661959116250605,0.12341701189570675,0.4608836866643429,0.748952268516395,0.537949,0.47609654
0,0.7659451602973572,0.07956781655708434,0.44273751771719133,0.7825662543614171,0.32912773,0.6982975
0,0.8750623630805061,0.2396204017820739,0.447390171552774,0.8222900930725185,0.39508384,0.74957293
0,0.8887959595355981,0.13790387991833342,0.4576200490186384,0.9275748037358378,0.031935476,0.73373723
0,0.8295226988423516,0.05535665258176603,0.4041729112470961,0.770339481107469,0.23582286,0.7768586
0,0.8162534545695609,0.11885790157686027,0.4030819650930688,0.7967587809216058,0.32452336,0.5700645
0,0.821366336002695,0.1303556485493167,0.431006201996969,0.8471347017957419,0.714182,0.5520581
0,0.832539725696508,0.09908963729309817,0.4651140879028407,0.9476922321435084,0.98557353,0.6687705
0,0.8025714544784766,0.06485490905961144,0.4137647979010982,0.8562758890036292,0.5103073,0.49867207
0,0.8305353844658093,0.10647765217895833,0.42350824941196735,0.8298852435402442,0.31692964,0.53244984
0,0.8770765272431092,0.12141742656598198,0.3898210128047268,0.9605652606574674,0.1853471,0.8092514
0,0.9125210116822773,0.27708962619668465,0.40556192506573197,0.9140645564476424,0.37420171,0.75980896
0,0.8801058531825033,0.17166047772473647,0.4482191614077273,0.9928778130428345,0.2358208,0.6647144
0,0.8497870388786337,0.08961027186730686,0.4220486051699241,0.9366771441042401,0.14495169,0.8278612
0,0.8910432938711872,0.38607034945966523,0.47899696052316215,0.8259380727337523,0.18148944,0.83030945
