,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.3344057858713271,0.9110988816168031,0.28637011768707615,0.3349790659598122,0.037589025,0.04078367
0,0.35920831703054235,0.9146423181773926,0.2786430739491956,0.4329569803311009,0.050711896,0.049737178
0,0.4476387744085356,0.9106567610059163,0.2994067610993918,0.4798161138245236,0.07357763,0.07382938
0,0.4306844786935886,0.8971103043195332,0.3437491823470667,0.5717094340947999,0.06325372,0.07956676
0,0.24535560132383927,0.8966243831352834,0.3250890290531807,0.3644813590482123,0.03556273,0.032397356
0,0.3405611909992178,0.8953164876156852,0.32869336177543207,0.4544778047447514,0.06950046,0.054345038
0,0.4060240767633556,0.890773628814046,0.3452921298384206,0.4746765698893467,0.09477994,0.073905475
0,0.3825304665800202,0.8768089964995549,0.37675038402534816,0.554881960097883,0.07014868,0.07682314
0,0.21577601267256885,0.7890648563736369,0.4655192221640553,0.39203327016460404,0.12516093,0.05326456
0,0.21202746619878998,0.7767080970738844,0.4704926854259083,0.44267537042915556,0.1392638,0.06145422
0,0.25454243106941143,0.7693310114562398,0.4839629717606985,0.5004419915349432,0.143793,0.07865413
0,0.2637202802787322,0.7745822039448106,0.5029073080241162,0.5597203281221761,0.13403577,0.0820797
0,0.3923653304128967,0.8413269797554856,0.4147800790471709,0.48291553642655555,0.112857476,0.090222836
0,0.3893774117706319,0.8401666287252949,0.40461604036407994,0.4641908143592835,0.12046396,0.096327536
0,0.412312675752723,0.8230098001030045,0.4242085617528218,0.554286499594876,0.13014224,0.11592325
0,0.6118010415200537,0.7860226762201801,0.5031731974402959,0.6990532678074695,0.14730096,0.24004722
0,0.25151025684176465,0.8515350791980734,0.3746790712584874,0.38915051578526916,0.056940947,0.047365192
0,0.2495361029504749,0.8510030767249254,0.37419484892947785,0.4307039650522101,0.0789903,0.05303115
0,0.3495218259048791,0.8577663585831694,0.37427400494846064,0.48482733437296865,0.09497932,0.08038267
0,0.38619008096422636,0.8564147229734314,0.3977918732344557,0.5667220079404117,0.08400574,0.0943811
0,0.5416180061535198,0.5936813152987419,0.6684538996087755,0.877843906821106,0.07404472,0.2759436
0,0.3128870702415385,0.7057024783687098,0.5707233419055266,0.6357642057542695,0.10234617,0.117000125
0,0.36981915942071053,0.7134922912086661,0.5419683115904519,0.6207469915743155,0.13469009,0.15140697
0,0.44444944764075534,0.7786284139201491,0.5118953362905332,0.5291003553519796,0.17728749,0.14146182
0,0.29891650463764197,0.889128205172331,0.33507952507613203,0.39913816960132464,0.026343055,0.041519716
0,0.30792282331874155,0.8881552305427813,0.32088916927021366,0.4499255024174497,0.033602055,0.052878644
0,0.37049503958172436,0.8803087418760701,0.33769871750189895,0.49461238641008587,0.0462129,0.07298762
0,0.43188133547527874,0.8759646280410054,0.3735855808979578,0.5608619191187084,0.053221628,0.09201435
0,0.3247811960040776,0.8134257714812924,0.44999970115545496,0.3466681486808227,0.10527886,0.07870904
0,0.32747152416335734,0.8122590826238348,0.44967826940622185,0.4418760027613008,0.12230112,0.09030466
0,0.37069761495472797,0.8075170532978176,0.4530882481719751,0.5164602394175932,0.13278563,0.10905136
0,0.413426601025766,0.8189451475106144,0.4744149686373385,0.569706476104165,0.14062355,0.12092064
0,0.29525887629659275,0.40751691760203523,0.8140613579060926,0.6209014562555444,0.14317735,0.14531972
0,0.3163908261484266,0.46004031642598897,0.7732820989568202,0.6799718810196587,0.18415877,0.1623154
0,0.3217640508314633,0.46159295497431485,0.7827247157944947,0.5513368477842974,0.20140046,0.16042306
0,0.3425972606406812,0.4203484628955152,0.8065641573458321,0.5419692335493271,0.16526176,0.18532006
0,0.4020424019905814,0.8416623359724141,0.3931290838506215,0.33895014983590704,0.112494394,0.08475816
0,0.3865786591852207,0.8389296870698968,0.3883387320681672,0.5031298431580372,0.112105176,0.09577085
0,0.4602405825045004,0.8308690423958759,0.4077140740108497,0.5611120978802588,0.13542412,0.12921692
0,0.5090729609986839,0.8326839576765523,0.42816459732163026,0.6236723811276278,0.16899715,0.15480722
0,0.3122214604226381,0.7106586692063162,0.5755964176725423,0.3756550312463208,0.32443178,0.09820097
0,0.3200222238328836,0.7123100816128716,0.5877451142460182,0.48810164747534024,0.34549078,0.11366941
0,0.3613496976488819,0.7129437890973902,0.5702081413082926,0.5240908731864228,0.36135885,0.13791576
0,0.4152275045487728,0.7178642900425971,0.6050980508855439,0.5860801178934678,0.408683,0.16267991
0,0.40268583048964945,0.8613112350336671,0.38603422854540126,0.33462358890071825,0.09111841,0.07453827
0,0.40571416108065583,0.8641520776130649,0.3807864449639823,0.48203688689642693,0.10165174,0.08645147
0,0.476150431008571,0.8578401540461809,0.39212197927615217,0.5579223451570984,0.12979306,0.11500213
0,0.5178213212438108,0.8603305275346399,0.4142343752021253,0.5956751890397226,0.14892405,0.13670956
