,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.4857310316159431,0.8834216140206906,0.37957483916560986,0.5435706029165643,0.3354188,0.08987998
0,0.5296721787808922,0.8856718703827815,0.37848063834436124,0.5716342389540111,0.35675368,0.10552352
0,0.5748689046688056,0.8786476081078562,0.3899139693789056,0.5939684068166788,0.30123752,0.13026161
0,0.808901048511432,0.8064590177590744,0.47847023197179506,1.039499126790611,0.08221443,0.45981455
0,0.8389500862486016,0.794932077798276,0.46598358370975734,0.8692807657270385,0.09699376,0.49763897
0,0.767782859545031,0.7972722680610363,0.54707752196323,,0.079562336,0.37212843
0,0.47701789730562827,0.8734900057901905,0.3823766888489275,0.5867047425085015,0.36022568,0.09374723
0,0.5467399619327754,0.8756843812633188,0.3881947180221967,0.6050699015878508,0.38090676,0.12041563
0,0.5754229649913425,0.8666344311178324,0.398254607538825,0.6100142669006517,0.33555982,0.14033057
0,0.8494952724462228,0.7939698328395296,0.46287721276993404,1.0449282456336484,0.089328565,0.5514536
0,0.8505331956111318,0.7632501420918911,0.46553270408966324,0.8826393594879995,0.12737674,0.5613902
0,0.7167244936975232,0.7477131994028328,0.5940373477561007,0.7729594330697183,0.13446164,0.35003358
0,0.43006085896891255,0.7125385151185339,0.6188161505629572,0.5768185877908908,0.15721323,0.12835348
0,0.39347492193840516,0.8090227410605166,0.5366387522461873,0.6637422870390681,0.06353438,0.09754781
0,0.5299753168699941,0.7641571581020731,0.5932657948575571,0.5699660881128076,0.076565295,0.1733934
0,0.4878066413914801,0.543380486049871,0.6910390720982674,0.6693581958546678,0.16145529,0.24434273
0,0.6015485567040433,0.6552750394984144,0.6515865837933635,0.8616376051891596,0.09200391,0.3293414
0,0.7000457954533481,0.6845017881787347,0.6009729871778077,0.776748865670004,0.08893941,0.40038893
0,0.9374799426858242,0.5392665733268798,0.48889376818542024,0.8092629553503231,0.042128433,0.81501085
0,0.9237370641341037,0.46662151613156433,0.44480754389770455,0.9020656031322637,0.027465774,0.8353109
0,0.8949355396288823,0.4678809855442312,0.47703739614065965,0.9099827826721393,0.05689092,0.78266424
