,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.983307727573332,0.1667028174480758,0.2141533868683811,0.9792619020841105,0.009707609,0.9338061
0,0.9913215282025765,0.17643522790993327,0.25421168882234824,0.9980881595571542,0.0069164024,0.98176575
0,0.9933262204711091,0.15585482398874406,0.1347370015225389,1.0113410087851924,0.00398906,1.0317785
0,0.9939311097974097,0.1337852223547702,0.043918707769094,1.0342892679332822,0.0020076348,1.0792031
0,0.9944030441222825,0.2638764623264729,0.017286199048407905,1.023227558183759,0.0017027768,1.0951564
0,0.9953368149263382,0.2692016201034778,0.06642380529752663,1.0223595643377366,0.013644354,1.0070732
0,0.9971637573412362,0.25406045823480494,0.13558744377363594,1.0421849489435087,0.008325579,0.9513933
0,0.9979310249512109,0.22110736287704347,0.15263346971095484,1.055522336189154,0.001970223,0.99265206
0,0.9988794395006821,0.10179754514585426,0.13331526863775822,0.998725061138976,0.0011911606,1.0352464
0,0.999293435600047,0.1908161564048344,0.12126397134876687,0.9887911136104075,0.0009499389,1.0684203
0,0.9994151450485693,0.21114189797557537,0.11588285235364251,1.0010512527932165,0.00056414015,1.0892667
0,0.9994798558000138,0.11334559323629778,0.1216116762731983,1.0190986154384236,0.00036069987,1.1065991
0,0.9993620405199799,0.18783043288338175,0.11880178173848105,1.0704723385689445,0.00032736003,1.1188642
0,0.999210426698111,0.2545180536030376,0.10938463277546777,1.055534573322471,0.00075780164,1.1128178
0,0.9988601539309039,0.06468201999957057,0.11949267010223638,1.006226736709851,0.002154456,1.0938759
0,0.9985676348167324,0.1669889844691157,0.10405817542798117,0.9915441601375075,0.0048412657,1.0619512
0,0.9980720486771599,0.14708700410087305,0.043694440726161826,0.9986902407522283,0.004830644,1.0338911
0,0.9984798424653255,0.36793117474610104,0.07222459248682232,1.0086151115886777,0.0020994586,1.0587416
0,0.9986126527961156,0.25293027373379706,0.11521959987493492,1.0168642182678878,0.0006383365,1.0996225
0,0.9986130781380043,0.15567353295151865,0.14727686282746524,1.0442865553011467,0.001209987,1.1053832
0,0.9802707409884118,0.16264335674958252,0.16258459118051066,0.9519125809720076,0.008980144,0.98761785
0,0.9854685223942659,0.1753391840209526,0.2284595401222233,0.9690360718307355,0.002004826,1.0405475
0,0.9905356653345289,0.22200396523584698,0.28752122408077685,0.9970144288572956,0.00047863467,1.054118
0,0.9851715644620306,0.16154622619635495,0.17757348652598096,1.0228534742731306,0.0040860544,1.0649545
0,0.9822873471232162,0.17740080647745493,0.13751319429760084,1.0624235195457408,0.005839407,1.0656128
0,0.9806882356758336,0.19780862944843813,0.21653009167115259,1.0417060024434255,0.0055835797,1.0698917
0,0.9784123101572584,0.32589311657649767,0.2979146929208148,0.9748730874448187,0.0044548884,1.0688716
0,0.9561773913635964,0.33208939465799014,0.3099806400478705,0.9437697364440174,0.045564495,0.9703211
0,0.9142513374066712,0.29251491904577076,0.41622543094671594,0.9317774240901943,0.19479167,0.74917156
0,0.9073286179626399,0.2361518899995938,0.317931982334991,0.8874603052616041,0.09053457,0.7574104
0,0.8742980122834219,0.25020758661154785,0.36623998380203987,0.9147187210853076,0.12002106,0.7918632
0,0.8635090816932072,0.26928640539108495,0.3584932149754797,0.8776051356977648,0.13205111,0.7823779
