,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5603504101628374,0.6347548172036233,0.6120660242327571,0.6966524078274666,0.5465649,0.2850763
0,0.6010777714497713,0.6461618828440314,0.6219889943317503,0.6921520074237459,0.6324241,0.32284778
0,0.519196159004848,0.6470434484799128,0.6181809972874072,0.640517252780162,0.52591836,0.24872461
0,0.5495480851156385,0.6457715527501751,0.6196917324682606,0.67005893391176,0.5023703,0.28077933
0,0.4468179238456125,0.6980145880761408,0.5824638670282215,0.5825334291716284,0.34851912,0.17599116
0,0.47013999872637,0.6588892239359202,0.608134163966116,0.6078970540300027,0.36402458,0.20897749
0,0.4140355510080679,0.6605853983190884,0.6178528863748606,0.6202122182559036,0.551085,0.17434433
0,0.4289519204050676,0.6126645404274573,0.627852366665635,0.7007505920086611,0.570137,0.20884821
0,0.4512740377815221,0.6488552082974861,0.6092201951862726,0.6067517539889864,0.39315233,0.2011415
0,0.4899271748045636,0.6250628696784444,0.6152849636563852,0.6276443351569445,0.37893158,0.24266338
0,0.3996200318311405,0.6363755026462168,0.6287901453582737,0.5801104005467944,0.52086645,0.17703418
0,0.4512866207343702,0.6271996218743681,0.6261815541591584,0.6606899033975702,0.46362206,0.21255867
0,0.35388493326880455,0.5405819338260385,0.6824671073857457,0.562141534213544,0.73049825,0.17979181
0,0.38972133943825904,0.5770891207621119,0.6694349555995858,0.538864783068196,0.61074555,0.19023833
0,0.49997554729638904,0.6389043552012001,0.625110457302077,0.5533753571328816,0.56392306,0.23213461
0,0.5335241637302258,0.6651445919830691,0.6192904466017599,0.5941683193080851,0.4759901,0.25034285
0,0.4576962711583862,0.6393387091878704,0.6172880387158163,0.6248741529374292,0.52289253,0.20109515
0,0.5125181922458316,0.6578013790524946,0.6197886105750019,0.6157634433278633,0.5170258,0.24278662
0,0.3389213875409103,0.5832986526961461,0.6602493589633393,0.5949753550388827,0.52422446,0.15124995
0,0.4192766973627159,0.6325837649175066,0.6362675420961084,0.5824667943934826,0.516383,0.18983531
0,0.3466604160054243,0.5991844539584977,0.658976651422791,0.5803051505682839,0.662937,0.15481976
0,0.4230760332732104,0.6604854580082505,0.6287682383226547,0.7014552609482075,0.6068741,0.18435317
0,0.34481319224346985,0.5923387055593748,0.6751412347208022,0.5482244683641007,0.81199497,0.15527682
0,0.4076039789720928,0.6563062375366713,0.645442178544377,0.6496185291797059,0.6558406,0.17490646
0,0.34928035802098656,0.7647537694946567,0.5215416720677627,0.5312926348119663,0.35082424,0.09882736
0,0.43479486184173344,0.784347083205942,0.5087506825134133,0.5641578648790777,0.31439275,0.13011916
0,0.3647993790992442,0.507817499579797,0.7276416865498135,0.6577913569472214,1.0296713,0.1947556
0,0.41815070046682123,0.5737392711234283,0.7034893474434217,0.6649880283744889,0.73386836,0.2138159
0,0.4404136466772055,0.5432713488291694,0.7154157127696305,0.6497481838221371,1.0498854,0.23446725
0,0.4906744733475462,0.5709047108977401,0.7013793948291192,0.691062853021738,0.79270595,0.26674512
0,0.5456501229607063,0.5637810559863511,0.6881155169775109,0.6742907107568514,0.66072905,0.3041118
0,0.5848202163420029,0.589603404183713,0.676100306344811,0.6959306951942369,0.52184653,0.3342955
0,0.48211172783072287,0.5335334302035941,0.7287990718936627,0.6745152124014693,1.1286622,0.2636807
0,0.47978138936038206,0.5253032641338867,0.7405756528723462,0.6690480525827818,0.79546237,0.2732889
0,0.5012777976832654,0.46853106260142297,0.7374380972421347,0.6537207732395226,0.8834416,0.29935655
0,0.4987210119018668,0.4618296219036462,0.7500375016821547,0.686872922387827,0.670479,0.31409204
0,0.48368541615067506,0.47846547107262116,0.7381044641403449,0.6517176404494582,1.1914761,0.28387043
0,0.45416527712894583,0.4615627877624129,0.7557384205224325,0.6831426725692147,0.9134924,0.27548534
0,0.5675296510315646,0.7664545647872505,0.4886912975865661,0.5426877330942023,0.20528626,0.20379163
0,0.5932865315533122,0.7292668535858545,0.5284838912836084,0.6499437628426027,0.26226917,0.2574556
0,0.5986239062734786,0.48429964676624904,0.6774677535233374,0.7260549852105614,0.38659847,0.36560646
0,0.6151964821473654,0.4346941172757509,0.6905064932490168,0.7233414281345748,0.7044149,0.42844298
0,0.6294331056641084,0.5611972578417173,0.6504901298190566,0.6992242520467459,0.22278103,0.3615588
0,0.6833152811515014,0.560870818524388,0.6206180852367945,0.7280214330688992,0.25183204,0.44081533
0,0.637671928615231,0.6351091107224125,0.6064619141302546,0.7034200996825137,0.16496867,0.33211732
0,0.6715274710935699,0.6207497184988839,0.5866917415935909,0.6927017752448665,0.19625206,0.3974618
0,0.6221402867943469,0.6220633534667133,0.6198287966616997,0.6785475862273466,0.3750857,0.33035022
0,0.6368418279720569,0.588033542346144,0.6185854996118397,0.6824463943504551,0.3420844,0.38203147
0,0.5251869932249245,0.6671851834971005,0.5793239558324336,0.6663866885305713,0.67920995,0.23701903
0,0.5406608904065456,0.6167658552252688,0.6087624096873104,0.7032356675793825,0.614926,0.28849435
0,0.5471580226842349,0.7146668884537332,0.5644736669733129,0.6734114799037433,0.1580807,0.23719177
0,0.6020440496645125,0.6862380222675821,0.560601125131586,0.6902731900316601,0.14975198,0.3080067
0,0.39284017372171776,0.7020146001058593,0.5819591923513194,0.5888309335057552,0.26916915,0.1441828
0,0.44347450542328726,0.6978813418889959,0.5682202395954213,0.655927352218105,0.2782268,0.18020673
0,0.40238254667995943,0.5500291649450502,0.7092316224231819,0.6589783756637058,0.4493473,0.20922048
0,0.4803900667097968,0.5817414577188328,0.6746603846031249,0.722930558868438,0.37484717,0.26107574
0,0.4640856145348269,0.649092355057673,0.6299804895922375,0.5630144683443097,0.31658018,0.20968077
0,0.5487559709468068,0.6788941776682731,0.5895418021123578,0.7260465589656133,0.26869535,0.2643605
