,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8106273677010619,0.10117222772617473,0.45957218223919816,0.9093632482107851,0.2445239,0.75593853
0,0.7769238488932068,0.1904754491755387,0.5417322520297596,0.9598586801563085,0.30880317,0.65768385
0,0.831594949734559,0.12916357882472773,0.45096038053087434,1.0735685713741345,0.5934863,0.63395125
0,0.7256444812091417,0.1366121377391526,0.5243707841272485,0.6796440859183162,0.5292192,0.52313703
0,0.7671457214481632,0.14749395694154255,0.5112704173039808,0.8709384159536181,0.35181817,0.6931956
0,0.8843755898176808,0.12341248233985402,0.4087341911630885,0.9209943634099592,0.034672827,0.899861
0,0.7643397922007513,0.16134693762655516,0.4618060255163645,0.8068170680528844,0.5214096,0.5406872
0,0.7894894636459282,0.12419873617122734,0.4953620138862199,0.8598385205411353,0.91844326,0.5666524
0,0.764841022050566,0.10983923675308771,0.5088888858811724,0.9043688027956287,0.5581494,0.5623605
0,0.8221156606200404,0.09904994817553792,0.41504881528504606,0.8258888068557529,0.18503208,0.65184623
0,0.8852460775093784,0.2278831872635837,0.44401783974186354,0.9735017623318817,0.39395002,0.75922865
0,0.866260000004097,0.1493617335018067,0.43289917024990865,0.9855325486452989,0.27547637,0.7655654
0,0.8844833197755451,0.17697931384519405,0.44846234042618677,0.8737352738279958,0.13814735,0.8751342
0,0.8291281633148071,0.2168546927207613,0.454537915112191,1.0218092840527293,0.06816739,0.7176906
0,0.7062817261624847,0.12928463101115895,0.536156831260195,0.7287342100649928,0.43517518,0.5096771
0,0.8152345676181991,0.09543198079343096,0.45136493901655456,0.8836901287239446,0.26085567,0.7442509
0,0.7563936314191024,0.18837292549652862,0.5660644351836117,0.9379134082582198,0.6969396,0.5926822
0,0.8281078697984614,0.12784060996519497,0.45524692184558346,0.9954697056278836,0.97361255,0.6173558
0,0.7257881477221333,0.12304679912434224,0.5144643169493378,0.6920216644957259,0.7713335,0.5242235
0,0.7745213242266877,0.12771671937852458,0.4994445667225431,0.8874029877607076,0.4373428,0.6916234
0,0.8743513791054767,0.10757175385755458,0.417414860731382,0.9302029099874273,0.04729622,0.89767545
0,0.7745832560227297,0.11125215590745374,0.4450425864029096,0.8169070252915781,0.43871284,0.5349352
0,0.7990443311993465,0.12300650596219331,0.48708263856683404,0.8691170750374295,0.9976415,0.53310657
0,0.7574882155447022,0.10467950694523931,0.4845660891156096,0.9059379149448689,0.8439599,0.5130407
0,0.7860298955210072,0.10268686316622644,0.4463878522623715,0.7563235594968093,0.43986908,0.55886865
0,0.8722407620280611,0.2281919675437203,0.457599188673898,0.9664226985573847,0.44315067,0.6971209
0,0.8549903774804068,0.1189408763373595,0.43953588568836177,0.9959008361123198,0.32413623,0.7306894
0,0.8690974833082865,0.17926241471535964,0.45768407362281743,0.8933761480419345,0.22565146,0.8495039
0,0.7979264301978595,0.17186677825190522,0.4855803800738777,0.9552797967760639,0.12516183,0.69524646
0,0.6878353509234669,0.11408871528726627,0.5350452610860927,0.7048094693859223,0.88470125,0.44163638
0,0.8318557902536249,0.06563409314904378,0.42651529823639994,0.8862040996061675,0.31655797,0.70768183
0,0.8324051356418892,0.17019446266611982,0.504151486564024,0.9016228360703016,1.0958204,0.6135389
0,0.8349978916385057,0.11109510265862121,0.44760461412931785,1.0018880731281443,0.7720084,0.595022
0,0.7755356539455973,0.07777565788450447,0.45104980284363405,0.6924484826876358,0.44532752,0.614596
0,0.8231610164815217,0.11032473947747135,0.4545967285725415,0.8606059798215817,0.4677017,0.7294271
0,0.8820640983830274,0.06910746866824968,0.403175110335777,0.9183975080051945,0.025254957,0.9414818
0,0.7993679450295235,0.079135569665578,0.41421093090727723,0.7910287680828503,0.3857336,0.5706723
0,0.8213579390674585,0.13485262270419862,0.4630948242413267,0.862286385421437,0.83849823,0.5617864
0,0.8198942422838791,0.07092091661444411,0.4316791464343152,0.8892092305392928,0.5640938,0.5458941
0,0.8260412274181855,0.08348477657285192,0.38778900578028236,0.7703271584958623,0.33428928,0.5892481
0,0.881296457919481,0.19108496108095796,0.439207841302225,0.9289521345976368,0.3747898,0.7078814
0,0.8706052271946193,0.08928746134201804,0.4096255094195202,0.9339008827905636,0.22509035,0.76971895
0,0.8351183197523129,0.2524443047299525,0.4895698971355349,0.8921696208572261,0.19084962,0.77605945
0,0.637119909220565,0.25936347237114254,0.5845621749975438,0.961765629862686,1.2475576,0.5229396
0,0.689413772472514,0.16113909889982714,0.4901961772561292,0.7079122802937965,0.87249357,0.35793188
0,0.8279210614720991,0.08765195990943475,0.421537077520738,0.7586547552178717,0.42827898,0.6831452
0,0.8365370367183252,0.17787474648146195,0.5030426692038618,0.9170493002073873,1.6288654,0.5919524
0,0.8370470753523628,0.14549843614449876,0.44816114705567145,1.0021281897865884,0.918027,0.59858215
0,0.7684537667575577,0.10971223181609102,0.4484182580781287,0.676133701360324,0.5399962,0.59248215
0,0.8078385787488328,0.10629018710947735,0.46308862866916695,0.8738372215806284,0.61554736,0.7095439
0,0.8588467539394427,0.08043997993696306,0.4251309017669708,0.8941450594698931,0.06328364,0.92718107
0,0.7700013346171228,0.1156860113126339,0.44328530013056106,0.817874866924758,0.44176745,0.5620068
0,0.8090650881784881,0.15778092456455817,0.4758763063995804,0.8326976137512418,0.98448956,0.5447431
0,0.7936840379616343,0.10871204213530228,0.453040448665175,0.8651580405265625,0.6969317,0.5039048
0,0.8159118552773434,0.09160807393745318,0.39711349148946185,0.744729767084874,0.3992029,0.56732064
0,0.8550002758259558,0.17813325972011085,0.46264708825224193,0.9131631894270391,0.5694279,0.6487711
0,0.85293686356949,0.06559001099241202,0.41467186962345215,0.9466440251524244,0.3269805,0.74440026
0,0.8721658026572314,0.13584614407357043,0.45623365910351404,0.9033922476552602,0.38173318,0.8461324
0,0.6143318407360815,0.21234926170389712,0.5699037235547832,0.9034023056812558,2.964262,0.5019382
0,0.6980029184360044,0.16509899077769297,0.4853635481815457,0.7792125865830104,0.9223238,0.36464408
0,0.8475783829554709,0.0996574135502929,0.4203212592679709,0.8639823339556912,0.3066258,0.72775364
0,0.8532818036118932,0.19433471875276054,0.48991208233817707,0.8971998531924275,1.300001,0.62971675
0,0.8429506994382076,0.16701820351747532,0.44412381684502716,0.9851242647375754,0.80932415,0.6234442
