,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.02404368714223659,0.14979134698054497,0.7916803518809329,0.4370696875313475,0.13951063,0.031894606
0,0.06681893574336206,0.18653331550850316,0.9185176707134994,0.5324511325069152,0.1141552,0.033667624
0,0.2443863806709179,0.10814453777357147,0.7086847162270044,0.5178594600630683,0.12763165,0.10413474
0,0.13716059888287713,0.17884282318655875,0.8799907591731059,0.588429232267364,0.16521633,0.07320629
0,0.08316120796969739,0.19398013611128073,0.9344061801311117,0.6718998958928746,0.30272606,0.050791565
0,0.06690797721377617,0.1926422133488852,0.9174585768017031,0.6009018245507645,0.074013345,0.05599458
0,0.07415553491285631,0.1578855718911074,0.8844077308239043,0.6293441455871065,0.15198764,0.043124363
0,0.05534052465048933,0.18006466565729018,0.927474629329356,0.5039625665384878,0.046464067,0.04358916
0,0.11931625266289514,0.19778032309250293,0.8647651209637762,0.5493936167205239,0.11445313,0.07591777
0,0.03840279443145311,0.1757710089181268,0.9217967661854797,0.5324301458784352,0.09023875,0.018299846
0,0.14886417002666885,0.18815414960169297,0.8406246552475062,0.6228693929683946,0.18171099,0.08184307
0,0.12000358314909776,0.1584648223246774,0.857454061240434,0.4388595171903603,0.31183246,0.06078236
0,0.07986225096279453,0.16478712003625695,0.8691316056368829,0.6169853205582503,0.10664857,0.05742569
0,0.25326445318079893,0.2036998829512725,0.7323734306721706,0.6553412681684343,5.7188377,0.166292
0,0.041261688395256235,0.16749905597943138,0.9329236904181117,0.3669955674316891,0.18346332,0.01818138
0,0.08694276817843949,0.1922075687406034,0.90570514692416,0.5450953778432448,0.2416782,0.045623433
0,0.226477936716462,0.16929509815027644,0.7600348439840405,0.4903344395716523,0.17509599,0.0782404
0,0.11831312383426185,0.16995623465551113,0.8360699504179308,0.5236367905288181,0.13340211,0.040080912
0,0.23425832807657432,0.1789746836732371,0.768997314755798,0.42981261167656387,0.17416997,0.08127097
0,0.09464700195233144,0.18907643217273473,0.9029165328399575,0.5361241619132736,0.10156125,0.039090842
0,0.09397512873603575,0.18856627202528042,0.8929839783228974,0.6200937588305737,0.32787362,0.05226344
0,0.12202326542459108,0.18947276539202507,0.853638032076407,0.4398344545842201,0.17628783,0.052029494
0,0.0645959143381768,0.20053322838023868,0.9152386367337856,0.5344469075610534,0.037944943,0.02938626
0,0.12616018051185218,0.18513002603624884,0.7991409731419975,0.5137599352647557,0.20495658,0.058644366
