,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8851347619510899,0.31036802258538776,0.4732182175119719,1.0248146815783972,0.10786762,0.7562431
0,0.8712232743971775,0.36497173896149804,0.5156647769672189,1.184737885526419,0.106277995,0.7751845
0,0.827057127387621,0.2931147886228902,0.5213406021211152,,0.07006734,0.69414926
0,0.9010208703008962,0.23729148402047273,0.3306606064804381,,0.04878684,0.8779315
0,0.27883472625226335,0.3923113845151105,0.8595870388654857,0.8582445563923692,2.2980466,0.15011308
0,0.17762784932397002,0.261727076788309,0.9052310659087196,0.7963566896669292,10.025811,0.11222173
0,0.1714083404387019,0.2511716248448398,0.9258297417151506,,14.985649,0.10368107
0,0.4046166817944641,0.3703080544556028,0.8306121217079732,0.6756822225775316,0.29386348,0.26023692
0,0.552381320739904,0.891734414977553,0.4775424112143244,0.7303560133610993,0.062369164,0.1197447
0,0.7049785913572973,0.8402072328316657,0.5878165581748892,0.6199567557382871,0.36344948,0.21305324
0,0.7013203686928852,0.8113333182983911,0.5751848505741879,0.9070599427344066,0.50324297,0.24438931
0,0.6383145609945533,0.8289287118398566,0.5266571005803714,0.9383471159156682,0.25767916,0.22044793
0,0.42157707252013255,0.838177141403493,0.5098869527283382,0.6520231707647153,0.06166153,0.09219435
0,0.41502039346058917,0.8642404990666774,0.43167174119474666,0.8592249137286507,0.0325189,0.08507029
0,0.10871241127031694,0.8718614815586598,0.397534962386522,0.3696863099157399,0.035212237,0.010974741
0,0.1515822536884217,0.8864979082075405,0.3824679994128511,0.41341715621624925,0.035306904,0.015888732
0,0.13860094355754793,0.2370033037514968,0.7265285487929636,,1.9980395,0.0047139917
0,0.1326776695666616,0.2196485290770348,0.7299521078807271,,2.0534167,0.0048696445
0,0.13344470279053977,0.22297068959806,0.7292018380327143,,2.0109813,0.004952223
0,0.13457784597679057,0.23414929522253525,0.7310036803071088,,2.019829,0.004957905
0,0.13190911203511324,0.23278102590870708,0.7413066672256252,,2.00908,0.0054396274
0,0.12752104244653684,0.24225945143906502,0.7442668340472806,0.31128795590937164,2.14085,0.005572154
0,0.1343322759380059,0.24101523934854974,0.7327255364131093,0.2797208072068528,2.1240857,0.0052261897
0,0.48741656738721517,0.20501895747749255,0.7406091507367794,,0.82537144,0.34556946
0,0.2566689467430404,0.867388153969862,0.4610974179235024,0.5692123123096525,0.050562654,0.034796778
0,0.21753693998967716,0.8729857344566788,0.4558339926225429,0.47010411207670977,0.042243116,0.027731419
0,0.18245421822322938,0.8733198274633784,0.44093124700919506,0.4754209760197054,0.062292993,0.022641417
0,0.15078348672779562,0.8684186181610624,0.4379758483950696,0.38865289720887647,0.059186336,0.019551158
0,0.25477330443018864,0.8759697514370952,0.46083776529564474,0.5406270984345699,0.050885536,0.03222965
0,0.3906563525777552,0.8940773752878687,0.4374661780846868,0.6286231980747502,0.14843781,0.059002247
0,0.2752246625354907,0.8929838494159038,0.41476622525365237,0.5754478329487133,0.057074767,0.035400655
0,0.35041922609213016,0.8799612354119389,0.4304771342310374,0.6621099320640862,0.045892082,0.056514055
0,0.7619082014728071,0.7739086880371442,0.5418317954120835,0.8666856476263644,0.12627108,0.3796208
0,0.7604756321436366,0.7898619218232272,0.5208068792606255,0.951251247404703,0.18514952,0.36229074
0,0.4914222844678242,0.8260740230079653,0.47140161617044085,0.6707368046355368,0.13811524,0.12792076
0,0.3978940532920491,0.8596574129525738,0.4298480363296401,0.5193382383625934,0.08089254,0.069235325
0,0.5066860711886592,0.8855386720225252,0.4171855525888199,0.8113455157225968,0.13988675,0.10021496
0,0.7683206855520683,0.8886986970406971,0.3980802755361678,0.9545892246796408,0.057090502,0.2720711
0,0.648639350374338,0.8970034466763673,0.4797817534580386,,0.11439063,0.1469779
0,0.6415782035124256,0.8904174206621066,0.43871270159161163,0.883346098984671,0.117540605,0.16092058
0,0.4696416880015396,0.875637721205665,0.4822821804714245,0.555143225346095,0.049734335,0.09251036
0,0.5189591049410096,0.8752186950702588,0.51455734677092,0.7670179275097395,0.04959763,0.11164846
0,0.5311953038869045,0.895302152029279,0.45999061060906027,0.7550218740300573,0.068641625,0.09877323
0,0.37885349164115456,0.9180091333592942,0.41951702991544926,0.45150970028816595,0.057379,0.039870348
0,0.38324274381802115,0.9156245966003124,0.4317741463679195,0.5587537299398955,0.05075119,0.048796978
0,0.5719573593333733,0.9233933146863778,0.42384459814618564,0.6720019187315731,0.12137804,0.09230323
0,0.4828593409010614,0.9298325943655145,0.41635461721832145,,0.05499646,0.054463785
0,0.5155049798825435,0.9265190023470411,0.4216715524182808,0.7478156867689678,0.09018032,0.070846274
0,0.949542909291128,0.321982373140832,0.40850035722037487,0.8407365953956419,0.05341267,0.8547962
0,0.9536399651823837,0.2891099341276272,0.41048321965427637,0.9488360551514313,0.054614484,0.8838286
0,0.9416112453901598,0.26269825641742417,0.4052477463453679,0.9483852581452251,0.21395382,0.84390354
0,0.9511305826295073,0.5843766893960199,0.4684220781921373,0.8740095948987211,0.15129074,0.8671558
