,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8467054328899547,0.33007675633098776,0.40978002262192537,1.0797183765435123,0.041809503,0.7793762
0,0.8142853249147928,0.25985682591818104,0.42911810219161295,1.0750555728604496,0.015745485,0.7910439
0,0.8062122960626381,0.33275999422909286,0.49084090378203726,1.0645980369347963,0.024690762,0.7927352
0,0.7540252972476527,0.3036121495533721,0.5377343526338193,0.9766941952355043,0.0666848,0.6094347
0,0.7510382151611277,0.2836456193063839,0.5043165086080421,0.9559769823259717,0.06785733,0.5485778
0,0.7486441698295025,0.27096911930765644,0.452348622929573,0.9534774568504538,0.046927128,0.624437
0,0.7051372816813675,0.32230042609120124,0.5220528282840543,0.9873125144497631,0.21403654,0.6906971
0,0.7149074646673079,0.26142637945888114,0.5219754149334432,1.0035426937089955,0.12670024,0.6921509
0,0.7257467127751132,0.2469493181692488,0.4915354321902309,1.0117883119859599,0.5235786,0.4956984
0,0.697106459060622,0.21597772679054894,0.5173614320321599,0.943480162741394,0.67798966,0.47783262
0,0.6961767738094617,0.1869008437188835,0.5155539566705527,0.9517537237024115,0.4288704,0.52503324
0,0.6854270591750846,0.20596464639387613,0.5354298707074605,1.0146904994626267,0.2657658,0.66081035
0,0.6429087889422945,0.2239212449737752,0.5183254649748682,0.9104568626181737,0.15366918,0.6837473
0,0.6635548740412447,0.18781359253059837,0.5081511594389577,1.0225628684751247,0.46409136,0.49347192
0,0.6952583229268583,0.1936136969120973,0.47359592239439996,1.0403441853811408,0.5948673,0.447164
0,0.6873062215709759,0.18756726484792396,0.48195434031275936,0.915816362694841,0.50381124,0.49957353
0,0.7169674546008702,0.32387206416044356,0.497488100957866,0.8308033575607883,0.2982027,0.62717307
0,0.6832084606450732,0.1927375905504145,0.5434549062848342,0.97814094463889,0.15936376,0.6658096
0,0.6780930049636307,0.17953140349647945,0.5498448007803313,1.0249502091026066,0.073955946,0.70040995
0,0.6864789883941409,0.18478174517676482,0.5353228626114157,1.089053935616625,0.37125173,0.5064784
0,0.7771975024503776,0.2979142480848548,0.47035450642801496,0.9307795749048631,0.14215298,0.6319729
0,0.7674625050418915,0.2063540344528102,0.46209562350333655,0.9917966036857182,0.041203707,0.7433397
0,0.7813549310471841,0.26508573353163023,0.4987031190154847,1.0326696157737865,0.01652552,0.7510766
0,0.7582402864399372,0.23478312907921473,0.5126632937681641,0.9904577295290359,0.08392352,0.62495255
0,0.7627394237260798,0.24220761377004207,0.5050925345077099,1.0342639358820942,0.18867095,0.57443625
0,0.7773878096544474,0.23085816552470229,0.44884949101462834,0.9461945242943061,0.123133704,0.5909033
0,0.7004695707162705,0.36777142303298893,0.5372591097005165,0.9760406924524421,0.48990119,0.6536788
0,0.7048091328637358,0.25294157487106084,0.5325837925957964,1.004951728688487,0.24755418,0.7310561
0,0.706503893728408,0.24776387787978094,0.5203735581083954,0.976286674202971,1.1696677,0.39832854
0,0.6904339105609415,0.22028570320499297,0.5307334597461827,0.9383247800787997,1.3443433,0.39522704
0,0.7012362847391249,0.18387895791689834,0.5287147747222936,0.8400303683789155,0.9802015,0.50231814
0,0.6764735313780774,0.2318104883696538,0.5506776965964181,0.9719239143719288,0.45164052,0.6014971
0,0.6302954071388422,0.25498536960638474,0.5084490422788944,0.8752618386130157,0.29257795,0.65724826
0,0.6471891111610291,0.16202747349459812,0.49343570794935454,1.0381024721254146,0.8422751,0.481216
0,0.6709609120673035,0.17794845632239054,0.4802646413785784,0.975369433685752,0.9243993,0.3645133
0,0.6629958717162112,0.18037419651853837,0.480810545249421,0.86003028399015,0.8076427,0.40529907
0,0.7035960117813476,0.3375899938685428,0.486801142084329,0.7766387944823034,0.48053914,0.554912
0,0.6863279846663377,0.16596982070215083,0.5421051208227288,0.9685131099532841,0.39007974,0.6432011
0,0.6570580596456754,0.15668691434271742,0.5442989624225248,0.9824634717954901,0.18873413,0.67909503
0,0.6693838054230644,0.14576955945143122,0.5322756970886549,1.032407868077192,0.55833703,0.46546224
0,0.5767755253562934,0.5617585601685813,0.5525049121477356,0.9015195835367653,0.92071414,0.3391502
0,0.6280612117481882,0.331145450586555,0.5327014694401832,0.983011263728813,0.58418375,0.54275745
0,0.6506901317510676,0.27470226192637215,0.513050100056018,0.8346820088473379,0.6643009,0.5569085
0,0.6459885488433972,0.20438179023281633,0.5498011911725272,0.8138578202598937,0.97670156,0.33447984
0,0.6712188987048318,0.22045221747729993,0.5366867451063683,0.9292428905318793,1.5060807,0.35538992
0,0.7665796574223216,0.29289651743621503,0.45103531789106177,0.8839288232461524,0.6316902,0.46276575
0,0.7315865272672845,0.2048520236635193,0.4476912372856793,0.9166798681666468,0.4134447,0.63482237
0,0.7354738334593152,0.15840854022815232,0.44362584417118944,0.9480366917641885,0.22820157,0.8227663
0,0.7539401679553893,0.21211144379126945,0.44148831872619865,0.9784615572109078,0.351848,0.55248016
0,0.7729473375570002,0.2891118806600943,0.4413412541919437,0.9302392764353485,0.6577852,0.40490884
0,0.8068945870877322,0.2363765083070397,0.4374019777003303,0.8157398478819484,0.6969326,0.51002896
0,0.7896989776773834,0.20513706220059214,0.48108910976339825,1.002201816288218,0.324551,0.59178543
0,0.7643817528201723,0.2795250942388464,0.4125844917632538,0.9630420625116473,0.20659898,0.8410962
0,0.76779672789271,0.1429301786616477,0.40542459918161045,1.0469576783905177,0.27661476,0.6929651
0,0.7790406057363799,0.16695274650218617,0.4017570671577067,0.9906527897998341,0.5231091,0.4633927
0,0.780185825799333,0.17454012827025434,0.4010543719525541,0.9152259669311505,0.59386563,0.40777034
0,0.8200197194626764,0.3172194112456814,0.399744687538966,0.8000108341294543,0.53026885,0.60878456
0,0.7526967689122566,0.23636915013084692,0.48383910928756063,0.9146603169829467,0.45081368,0.61075366
0,0.6477186644030146,0.3469934921580259,0.5267730435122937,0.9632921494858045,0.64037323,0.64796036
0,0.6265581182124069,0.21939335804472426,0.5184984955861454,0.9744942847365559,0.5128174,0.4525883
0,0.5764476930056712,0.2992229721291143,0.5089749520430452,0.8468519471383443,1.8523502,0.4370104
0,0.5818794320773111,0.29679253332834854,0.5031629924013452,0.8857812858612557,1.8837438,0.46276706
0,0.6092712408677852,0.4201219960351702,0.5069181491909608,0.8009108426447706,1.8846259,0.34508443
0,0.6592657189569946,0.3405551489670101,0.5827691694999546,0.7485701544068508,2.5023644,0.2854889
0,0.6395129043916102,0.22053373687837563,0.5689665426930971,0.8894397128181265,1.2674428,0.37476063
0,0.7602906086192491,0.3251752877358832,0.5094202313775509,0.9329680221585572,0.6704036,0.3570721
0,0.7396784819505327,0.25549589426778563,0.46661672013249667,0.9442371498224182,0.43016896,0.65225637
0,0.735835102257363,0.17493272275414395,0.46541875271196287,0.9248330157841361,0.21598624,0.8185506
0,0.7551346517854253,0.22173897978806867,0.46215696823399566,0.9847034774050507,0.4505635,0.5715118
0,0.7640054042026564,0.24754064062690728,0.4631684017015962,0.9881847411862156,0.83959925,0.3902745
0,0.7896788647823418,0.2251845080133379,0.46015760415272416,0.8402424692026559,0.86591333,0.4755831
0,0.775251292547095,0.23703339139558977,0.4905593925500512,0.9466728629154325,0.34715083,0.5802954
0,0.755220719593972,0.3326816038197914,0.41839499179491313,0.9548616695276132,0.30971318,0.79747987
0,0.7479041642154516,0.18864284326847858,0.41743372228943,1.072064285742376,0.41245776,0.6291108
0,0.764335017463981,0.21047405063682156,0.4099766782630497,1.0211424742648594,0.61762553,0.4322985
0,0.7729478047554369,0.2385272651964182,0.4071689887416857,0.9153255493379814,0.64487445,0.3886629
0,0.8222403025128082,0.333038996556267,0.410455079001883,0.8024109671948837,0.5547963,0.61712027
0,0.722176407599129,0.24881212476326175,0.5107768516129169,0.9462081507109138,0.8468495,0.6361865
0,0.6563621070519193,0.31821671519691264,0.5383612928669217,0.9744191261267086,0.7186295,0.6179459
0,0.6357173188929715,0.22130421081328744,0.5329324226111807,1.0132889165112196,0.7018706,0.43990242
0,0.48790723857507845,0.22428179715313423,0.544059241349186,0.8515134040792356,2.184982,0.38300052
0,0.49413290081299177,0.27479680417188534,0.5473148316776372,0.8161920611532567,2.2545393,0.38346964
0,0.5358002310452084,0.4040026375859175,0.554463340914636,0.7764282986480615,1.8877289,0.25274903
0,0.6501085756149068,0.3094441255064303,0.593659233249457,0.750561406452239,2.5305946,0.26987627
0,0.6488083535009335,0.1985670635097393,0.5844312843846071,0.8938690348429683,0.8780488,0.4122569
0,0.7616147176335932,0.30328055892404227,0.5196073576791942,0.9081822250213901,0.5489664,0.39095002
0,0.748650690650546,0.2751159743130306,0.4611440299615265,0.9044425479742628,0.43186408,0.67984974
0,0.7432394606882269,0.17053557688827858,0.4604115321707546,0.9678880080438348,0.2367528,0.78520614
0,0.7641879330288002,0.230129775860764,0.45805436620327716,0.9743905267349493,0.44693223,0.57013726
0,0.7623820923895539,0.2246953047189567,0.4611074671968541,0.93435095913248,0.89409477,0.39537373
0,0.7918525812408561,0.2250910716909772,0.4574415893184668,0.8491099831182943,0.9115679,0.48950726
0,0.7740320635954463,0.22793105378396517,0.4771819854790293,0.9489368641376865,0.35819656,0.5899611
0,0.7529783167041109,0.31338674460627636,0.41410562585173016,0.9195727021457076,0.3212713,0.7729788
0,0.7467792900620485,0.17313226435704976,0.4123197869517805,1.0558164369774385,0.3995328,0.63003635
0,0.7676268657898375,0.21607035796056562,0.40592870609019827,1.0198525955846713,0.6169555,0.42700124
0,0.7761718707280795,0.24997805430434006,0.40344981746277325,0.9314357217282911,0.6668402,0.38193575
0,0.8260288415061046,0.311306739625115,0.4106418425032185,0.8037160299206543,0.5724312,0.61239123
0,0.7345946397154903,0.21444100975149083,0.48997099654995674,0.9012935518153932,0.9091488,0.6838904
0,0.7054231920521903,0.22061188197538606,0.5080003998571844,0.9245459631228209,0.7142988,0.6677626
0,0.7001151563158174,0.18720726029851464,0.5034648050992414,0.9953242880698215,0.8831892,0.5089123
0,0.40644967403960475,0.19148785498543353,0.5916137303700312,0.8465302077902183,3.6732287,0.31088138
0,0.4140781696499156,0.28441499199560927,0.5994063322341933,0.8395707183121686,4.030228,0.28853604
0,0.46234407280209366,0.42096419011746145,0.6003981988929286,0.7826477395426509,3.1255097,0.18103254
0,0.6711312464403685,0.36899637874428226,0.6233701984161133,0.7039132033970653,4.136864,0.26563644
0,0.6541331374887589,0.26640642922265223,0.596072013396185,0.9211345723300378,0.22564486,0.45305914
0,0.7680890113338636,0.37615975421950065,0.6044630946211828,0.9221624771263291,0.83679044,0.27849805
0,0.752696192355101,0.33618852817386724,0.49625408120952763,0.941440085659987,0.82471204,0.6762761
0,0.7397855054079636,0.19002888319381805,0.4967762504498939,1.03485212258806,0.5568248,0.7811302
0,0.7553398587855661,0.21048475488499585,0.4916486466060604,0.9786805356050373,0.7862406,0.60627085
0,0.7423201990589099,0.16100259098384118,0.4935039347208179,0.9978758531637895,1.3664579,0.40221196
0,0.7515327947409539,0.1761542097965163,0.4915513981693777,0.9473193630795956,1.3576684,0.46466866
0,0.7503432669496333,0.22831312342723953,0.500726202430119,0.9758030560617359,0.53854454,0.570224
0,0.7326883876987285,0.3325345569274839,0.43305336070828526,0.89126245135269,0.47846252,0.712708
0,0.7257376675479281,0.1864556645319585,0.428415167718826,1.061667247204828,0.47591603,0.6218631
0,0.7429457491159468,0.2126619526064807,0.42359463608055586,0.9429767449103393,0.6464224,0.43732134
0,0.7655471589969975,0.29021289160915575,0.4185369502488284,0.9378331784856132,0.68317837,0.38538134
0,0.8098610197499674,0.3332849457765308,0.4267253522951633,0.7907877474639481,0.67784137,0.6044069
0,0.740078310070809,0.21908358761451674,0.47230488892988604,0.890080060275322,1.1851889,0.6695198
0,0.7316543050536328,0.19150032851919774,0.4759164485427991,0.9543116092727861,0.9065046,0.71040004
0,0.7350789122034251,0.19983168619745761,0.4680280040705358,0.9793541875859313,1.0317864,0.5808723
0,0.6061341740123738,0.21054628380093676,0.6095991881578569,1.0189925872071535,0.048925698,0.49058402
0,0.6048203889272736,0.22037296765798475,0.6078659763655226,0.9999907089018365,0.041013323,0.5469666
0,0.6019216790194304,0.2768986985255033,0.6695084942632064,1.036816824774625,0.08651677,0.48255274
0,0.560366903833682,0.22082430134557607,0.6871501036440228,0.909419184848477,0.062628716,0.44494164
0,0.5571812770571551,0.20319687491114768,0.6583856483844736,0.9172333967438999,0.057668738,0.45079783
0,0.5080470398256757,0.4064708581388172,0.7472803332692161,0.8879219940280936,1.3594706,0.1738441
0,0.6315836502505972,0.3378090091217052,0.5837909926428807,0.8958705600394573,1.1023223,0.64145184
0,0.6308495819718083,0.19147346780670893,0.5805810756643588,0.9446175327203142,1.3714461,0.5949041
0,0.6306253349129263,0.16629051310233856,0.584023209016014,0.8941295443220302,2.0340924,0.4149119
0,0.6220711206615154,0.1479418614650918,0.5862354495902193,0.9272241679666736,1.8975885,0.2755661
0,0.6262551928029576,0.16440875378583042,0.5867356479911521,0.9024078124889823,1.4741277,0.41885525
0,0.600157281038809,0.20189237276273542,0.6040651034264116,0.929516326908388,0.8813326,0.58257574
0,0.5745340898551377,0.3031825906390734,0.5481295571438599,0.919195020191481,0.9545767,0.48972395
0,0.5660284113906244,0.18640645758755836,0.5481165987873376,1.018892720178644,1.2527293,0.37557563
0,0.5910419683566575,0.2079849700858648,0.5423953966979419,0.8970829058050295,1.152662,0.25855312
0,0.6092336480296737,0.2800229674355439,0.5413149921544184,0.8399546218473226,0.8209374,0.2906454
0,0.6820834647471039,0.3517013256790785,0.5467031524628775,0.7681279408367565,0.9152726,0.5340368
0,0.5457180013995677,0.2266854478365149,0.5699329024178761,0.8099193641722362,1.952217,0.4402086
0,0.5442894442976098,0.17793891624411418,0.5598713526977358,0.9084028284148037,2.0319328,0.4547191
0,0.5699295505804263,0.19102942206756413,0.5522607732209999,0.9616718979962233,2.2172902,0.41310263
0,0.5893104604664159,0.20545134672034915,0.6418961250650678,1.0287172850203725,0.11795147,0.51619774
0,0.5643122563393106,0.19260936538967033,0.6533077744810988,1.0612236215670057,0.078570046,0.51480705
0,0.5564228868948452,0.23567673472012263,0.6987012211228024,1.0782707307829582,0.059641603,0.4492448
0,0.511909874017412,0.23005688200873908,0.7278917213306708,1.0388908779360861,0.07734355,0.40456584
0,0.5369084055228093,0.24560573547744713,0.6899845332322025,1.018225264292658,0.07087518,0.4039351
0,0.5875790363026638,0.279294119001267,0.6450210223718273,0.9623933436818306,0.07534745,0.49037084
0,0.5631573692264654,0.3594466176162141,0.6626064873320141,0.8671636713838293,0.6774406,0.4460473
0,0.5489977546210296,0.220682336271242,0.6524675764817847,1.0012025391272392,0.47710797,0.47777358
0,0.5604567866001802,0.21004040307941196,0.6336480483463481,0.8752401455399176,0.35000262,0.4615488
0,0.5481069932987604,0.1970513914709573,0.6526514180548469,0.9701591564003599,0.76166457,0.33298314
0,0.5573734914898993,0.2160470643175666,0.6511606378342226,0.914482408246038,0.9797499,0.36615774
0,0.5656863598525703,0.21178686584361917,0.6366521815529697,1.0271418619453363,0.6385889,0.46153513
0,0.5247144902182186,0.21417445547727054,0.6336548177473813,0.8674974427892246,0.45985398,0.44994617
0,0.5603137431229348,0.20842115160555696,0.6085359010249092,0.968987740364959,0.34701464,0.48201588
0,0.5941809076570934,0.23891167141363467,0.5910974632571302,0.9212269216481468,0.67879003,0.35533512
0,0.5986356279914666,0.29324958639757326,0.5960996696208875,0.9562607022394245,0.8313518,0.35964605
0,0.6236417013402319,0.34596697328195125,0.6035007448104596,0.7720334178729205,0.5662169,0.44998497
0,0.5755852450329444,0.2673729769521236,0.6703033239039425,1.0739758227203688,0.056465287,0.48180717
0,0.5574259831723514,0.28191463705056163,0.6833348984662599,1.006201448114521,0.03853216,0.40763238
0,0.5814175939737418,0.2507970398424595,0.6547884141206683,0.9718946909709281,0.028873065,0.45973027
0,0.7863369713057726,0.2382345580354347,0.4505425252789717,1.114894009045633,0.051533364,0.71148205
0,0.7644226395612128,0.2299212236954522,0.4616393108297402,1.0131219365108544,0.0130305365,0.73087084
0,0.7678257526823495,0.30883595996706614,0.5084230624839763,1.0349410259530425,0.020583099,0.72139484
0,0.7102782689838397,0.24820686870863828,0.5601608792543857,0.9524718955030486,0.05739989,0.6027922
0,0.7110360064218069,0.2644760389320341,0.5208196999892231,0.9547576495573753,0.0415797,0.5627035
0,0.7338752081090203,0.245039692543357,0.45891437941298713,1.0034181398553625,0.047273193,0.6249634
0,0.647543446033024,0.45250611125468776,0.5628082490640623,0.9277640663724991,1.2063468,0.5599185
0,0.6311133644137938,0.2717921110688517,0.5611824405785443,1.020365735942457,1.0848383,0.566648
0,0.6219664050421752,0.23249625678205665,0.5598550768777233,0.9514431869654743,1.1757727,0.40834078
0,0.6148956235244529,0.193293386886365,0.5621971226471781,0.9110682924009156,1.5027645,0.33858025
0,0.6369466767456484,0.2029063766826994,0.5538452874370788,0.8692113907367506,1.6365539,0.48766115
0,0.6330296314520996,0.22796414776726315,0.5592583356995959,0.9100914331570819,1.1731668,0.56619155
0,0.5956653356689223,0.25720256281075204,0.5264074700042272,0.8783389625947161,0.77958906,0.5397722
0,0.5625401088123877,0.19101460084098099,0.5415355209155993,0.866651130254962,0.96468663,0.39274508
0,0.5869953631755427,0.2301384326047171,0.5409380727624971,0.8845011697758309,1.2337421,0.26428407
0,0.5901934105563137,0.3010789962077979,0.540581097338422,0.8413780458499346,1.4970627,0.33048883
0,0.597333326626031,0.4090270369180069,0.5374725347885041,0.7538278003525032,1.162986,0.4500922
