,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.4122665263323576,0.918278593433657,0.29679373210042276,0.5316696993288569,0.06630327,0.06329527
0,0.37616400241873094,0.9169175952834472,0.3040738838089018,0.394476997516642,0.039863534,0.052762475
0,0.30185427172613444,0.9203828259429886,0.299236392426395,0.45068022598721585,0.036314677,0.040707298
0,0.31886083827132505,0.9232085332021682,0.29156438744306545,0.4105237134053898,0.037465893,0.040697407
0,0.32580048692845553,0.9137030142393517,0.29909501693518264,0.43575756342977207,0.042066388,0.04237074
0,0.29869668349365897,0.9205706455096573,0.30307443362808895,0.4235631318458823,0.034372713,0.041655045
0,0.3081697599510286,0.9192641153465472,0.2932492671031914,0.41536036732188986,0.03428715,0.04219256
0,0.4001266415283816,0.9112139467227951,0.31659751619757753,0.3961341311447727,0.053680323,0.05662672
0,0.5149671692024265,0.9195346994580876,0.3320285618202441,0.46711248208992096,0.07372858,0.07837178
0,0.4777325092605035,0.9101076307803935,0.33265833088938956,0.5308927051244487,0.07688274,0.08449186
0,0.5060334815876584,0.9166029251986816,0.32538586047395235,0.5388141998878367,0.07498454,0.08474311
0,0.46465948132641655,0.9056661436492363,0.3336570569431754,0.599489120462839,0.080516085,0.08727228
0,0.47301814534564424,0.91430932076202,0.3442457615564636,0.6576981940176355,0.07561187,0.0839721
0,0.4692593920540089,0.9104490282517632,0.3279527385554049,0.6800167544111585,0.07301181,0.0842934
0,0.45546687625376636,0.9004298281712573,0.3354506751227991,0.6519106818211371,0.07023597,0.09003567
0,0.49306476792877496,0.907511749552337,0.33152502084666396,0.6469146864679787,0.074096635,0.0897972
0,0.4515373401713827,0.894371675526384,0.3842297967458677,0.6613623938811125,0.0754214,0.0831504
0,0.43270661601471483,0.8816708603517205,0.37251233962917674,0.597775664002671,0.07211107,0.0956756
0,0.4322832169203976,0.8838904483884824,0.3738924247546441,0.6218275282485993,0.06668078,0.08933303
0,0.42200843275569766,0.8927606821386115,0.37290123960514376,0.5237715727059981,0.05011189,0.0789251
0,0.41658243295173536,0.8941472633205616,0.36582392520601414,0.5554506427769305,0.0959578,0.07715275
0,0.39852001867828535,0.8897138386091105,0.3740046938700284,0.5057601452071084,0.07863389,0.071838036
0,0.38294602058156135,0.895973588629253,0.37505767964751424,0.5545206566843665,0.07758168,0.066079274
0,0.3828426339419403,0.8950998645882319,0.3749197849773857,0.5105658914344849,0.07951501,0.06597613
0,0.37970560030484046,0.8868993308273505,0.3690575509052582,0.5204021335103572,0.08980245,0.066100664
0,0.36702060213823007,0.8990516417793392,0.37814559317770574,0.5677716236452525,0.07875262,0.06104219
0,0.367416926184314,0.8963171840488119,0.36638891108917615,0.5335715286880077,0.07678125,0.061151437
0,0.40973172611468345,0.888161367307017,0.3793653484698423,0.4598427709053346,0.088200524,0.07274997
0,0.4763715135640293,0.9012070469135154,0.3724696221979829,0.48407373614235166,0.09937221,0.08182535
0,0.3920844139982348,0.8998493023864166,0.35820515318457663,0.49093377883134887,0.08352626,0.06788247
0,0.4186318027962981,0.9030142447425106,0.35515107266441415,0.535158258747223,0.08060095,0.06786293
0,0.39634598460614046,0.891509981107815,0.35663996093421274,0.5832442113656697,0.08776505,0.07344398
0,0.418388934784637,0.8882590156351118,0.40780928212334894,0.6474838316674201,0.084397346,0.07284801
0,0.41755952845540567,0.879211118956908,0.3878608415012781,0.6488289515338956,0.08104958,0.0849071
0,0.4125908558178333,0.8703458925719261,0.39457391286017107,0.6194952911356588,0.07478781,0.0915259
0,0.43594386215527414,0.8735465677720059,0.389801534523212,0.6133855366705423,0.076728925,0.093186975
0,0.40583596107692255,0.8620535337515346,0.4275588595202968,0.6360431561021473,0.075131804,0.08857982
0,0.40165788783354883,0.8513847179462001,0.4089457700844463,0.5752793410974867,0.07172265,0.100217305
0,0.4135465681570233,0.8565416924300284,0.4107616930468145,0.5846389420804129,0.07352738,0.09712048
0,0.39915702564986844,0.8662462719930845,0.4095542308990384,0.48739143212224917,0.054474432,0.08715864
0,0.24922242920909132,0.7865569602479914,0.4862518558749776,0.5769054112017077,0.12444451,0.07277686
0,0.22113452926742794,0.788515172117669,0.4865086005257797,0.39100515721039003,0.09310844,0.057086848
0,0.15767570256119934,0.79885215073824,0.47679982390391906,0.40579504876655403,0.07249306,0.037459478
0,0.16969284356251835,0.8033751515178889,0.45889087837697096,0.3717375546735602,0.07955356,0.037712723
0,0.17792306180077744,0.7946112332049364,0.4698331639521578,0.3984665110938967,0.089586966,0.041678786
0,0.15092194055988084,0.8101564027275828,0.4792545176616406,0.43922934929020013,0.07899458,0.035311792
0,0.1664149188727546,0.8173927471324629,0.4641881999338441,0.4189301864180971,0.09509182,0.03538758
0,0.2162702348618677,0.7889766171287247,0.48096730937940435,0.3925933851845931,0.13233286,0.05158899
0,0.2960594082469896,0.7973145448995242,0.5024867678773747,0.439996370743512,0.14713323,0.0729761
0,0.25556133065583286,0.776836421841282,0.5053254232302363,0.5111265738164112,0.14121768,0.07892106
0,0.2626262343068716,0.7795440455514652,0.5126445002263643,0.5454569753781956,0.1392786,0.07881903
0,0.23996548414317298,0.7562546344833896,0.5220712338666739,0.6291801572618813,0.15255234,0.083021894
0,0.2384350273256418,0.7764459250184235,0.525022411005391,0.6503440412787316,0.11763791,0.07777648
0,0.24127323330529993,0.7763253873813586,0.507891969023218,0.678232800016645,0.13166845,0.07855717
0,0.23409788878210158,0.7561378385801512,0.5123319026040211,0.654943941276385,0.13426106,0.08293994
0,0.2527812313072849,0.7612718039851936,0.5119952616538712,0.6585771383467645,0.14143686,0.085084364
0,0.2787166281208582,0.7570231212242813,0.5410621535332748,0.6505901700524322,0.14568183,0.083820395
0,0.27882778672077213,0.7383797569487807,0.5307320838413574,0.5992059567107509,0.13339314,0.103835516
0,0.2839246586433176,0.7598209679270302,0.5163361755345303,,0.12460056,0.09761901
0,0.293919227064138,0.788296455419943,0.5008717056281072,,0.12123737,0.09080394
0,0.42252387131850966,0.8397244064268982,0.4339776339092534,0.6096422837870366,0.11570081,0.11397757
0,0.3869644513625312,0.8337634074490603,0.44343909728626074,0.5052078828442729,0.10007395,0.099859774
0,0.328894592825863,0.8426329626504994,0.4374823686536186,0.5263572337266142,0.08378672,0.078833625
0,0.3475192501338663,0.8473788708521901,0.4262714728107729,0.4875188846638046,0.083446324,0.0782522
0,0.3568039556837428,0.8257639172726223,0.43734476281619744,0.5150238715341782,0.095185146,0.084967695
0,0.31263328536432156,0.8410379885065922,0.4429984190181337,0.4886316348569229,0.07885329,0.073976666
0,0.3034137771586628,0.8496740161673746,0.42134631986274484,,0.07968763,0.069156155
0,0.35587822179417616,0.8291486951148617,0.43442353246441384,0.4297711258093964,0.10459622,0.088739574
0,0.45008327929814507,0.8403246553746814,0.4510354478825687,0.518597800370602,0.13352437,0.11326608
0,0.4023553804133194,0.8231473224217309,0.4495517715070293,0.593475381367219,0.13098107,0.11630155
0,0.4329953546688121,0.8361458273486484,0.4480942568088418,0.5665035399739333,0.13247381,0.11502689
0,0.3750688124411531,0.7994234909675972,0.4660445729064867,0.6266317235196912,0.14507681,0.11899525
0,0.4622382626028041,0.7992547171545951,0.49848571203785647,0.706520361652111,0.11794053,0.115441516
0,0.45635480400215356,0.7896757744756876,0.4870330898068609,0.714909576204289,0.12099584,0.117489815
0,0.45354936142555,0.7761746667039748,0.482971581737543,0.673923149307528,0.12260591,0.12744601
0,0.5847532631761897,0.766712877064111,0.5039661272257396,0.7110612233408703,0.12040464,0.12972601
0,0.6914704893270249,0.7596989591020502,0.5193766030746025,0.760172136734253,0.15383327,0.27638632
0,0.6693824852591733,0.708496766304267,0.5199738983242685,0.7602929304398648,0.17089608,0.34891286
0,0.6771898391590669,0.7255301098625124,0.5098341953881798,0.8309616979865229,0.16896245,0.3478829
0,0.697644806584037,0.7670835274097776,0.5179364365132042,0.8109055649087986,0.15232493,0.33342758
