name,term,freq,prediction_length,domain,trend,seasonal_strength,entropy,hurst,stability,lumpiness,true_crps,crps
loop_seattle,short,5T,48,Transport,0.5947109160949884,0.2803428850525338,0.5897225505706504,0.9369505302496628,0.4583721458911896,0.6136322021484375,,0.0510401833766326
loop_seattle,short,D,30,Transport,0.5001066870950623,0.7692707851310208,0.5769374311662455,0.6110505920700031,0.1709567904472351,0.3390674889087677,,0.0412019553331395
loop_seattle,short,H,48,Transport,0.4462526897661585,0.6302048435383824,0.6568690952731261,0.6895474043360931,0.2119636237621307,0.4542669057846069,,0.0592759231264581
m_dense,short,D,30,Transport,0.7297065950761793,0.741856239977638,0.681616195514628,0.7445175919132495,0.3539429008960724,0.3671172559261322,,0.0599058192025685
m_dense,short,H,48,Transport,0.3970130555471921,0.8029830573378981,0.477336771998217,0.5883396916721971,0.1136094257235527,0.1553654819726944,,0.138574532804776
sz_taxi,short,15T,48,Transport,0.1725453488129192,0.2635414369705379,0.8224517616708517,0.659425163539415,0.1080612614750862,0.2927994132041931,,0.1986730655506075
sz_taxi,short,H,48,Transport,0.5819788767939311,0.419512255170775,0.715090529733267,0.9183128944288976,0.4728505909442901,0.5583542585372925,,0.1351486473690336
bitbrains_fast_storage,short,5T,48,Web/CloudOps,0.4565214407304968,0.5285630915948397,0.5312831562494723,0.7378147291893021,0.1640154421329498,1.8386343717575075,,0.4465473773966362
bitbrains_fast_storage,short,H,48,Web/CloudOps,0.5154250537467168,0.3787838600956575,0.6576479989343,0.842138943294936,0.3630775809288025,2.74200439453125,,0.6880669194228664
bitbrains_rnd,short,5T,48,Web/CloudOps,0.3233478917993337,0.4361803285021468,0.6565724195728403,0.7389759771085339,0.1418977081775665,2.0175602436065674,,0.461157918263094
bitbrains_rnd,short,H,48,Web/CloudOps,0.9767080048469206,0.9717293498190008,0.0322943876236218,1.148205169565537,0.4528606534004211,2.422351360321045,,0.6489038829537623
bizitobs_application,short,10S,60,Web/CloudOps,0.8996447911474497,0.1253066023698025,0.3323094348725211,0.969813395664994,0.8395510315895081,0.2056548446416854,,0.0144697885513227
