,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8209183130495772,0.2117889120304799,0.651446824144137,1.0141260276487687,0.60027844,0.75592566
0,0.822788627102248,0.2410614359653288,0.6476623479899277,0.9915758262876596,0.7141331,0.7548544
0,0.8142933391833436,0.21864494453393657,0.645320124619405,0.9464281476278766,1.6494231,0.7322418
0,0.9213456992513418,0.1639192045891581,0.3986963160047729,1.0490116260438358,0.1990485,0.9042314
0,0.916692413929665,0.19108299678828566,0.4029381453428742,1.0344265664207934,0.2060606,0.902202
0,0.9110325415069114,0.16891249685399878,0.4046456800668131,1.0557276167919623,0.55154777,0.86494446
0,0.9512866829866818,0.16607958428975444,0.5045739431665901,0.9676077425685419,0.18322423,0.9067258
0,0.9517193254154289,0.19618089206971467,0.5056279482636103,0.9776448508949533,0.10312071,0.93298894
0,0.9542443757746729,0.17362475953228007,0.500327555570227,0.9919202278238818,0.040620476,0.94816405
0,0.924025247701247,0.11334686877135902,0.3876072198171201,0.9891384429653494,0.06919405,0.9080988
0,0.9241541356433818,0.1417434511088712,0.38877299167422386,1.0453580796394462,0.10682976,0.90206146
0,0.9260944998317777,0.11743609627103346,0.38238652317762645,1.1327226129716403,0.22690183,0.88336545
0,0.9732781439726538,0.162750440055225,0.41689976212850227,1.1303444592306615,0.038232688,0.95438683
0,0.971250352768535,0.161683039674961,0.44427549529506866,1.0225609499409867,0.01952579,0.95332026
0,0.9669471470365427,0.16282098752112495,0.4541128231751631,0.9907928238241566,0.056900483,0.9303818
0,0.9749850997713054,0.19489565621012905,0.512810048114623,0.9500529095957272,0.36679754,0.9361544
0,0.9744539851768874,0.1944981264289507,0.5143298502802864,0.9018059236720729,0.37924552,0.94747233
0,0.9739090952733975,0.19462299731311272,0.5191174541083753,0.8709469781057902,0.2206026,0.9542467
0,0.9482092181615984,0.18439085143351697,0.32599583703805257,1.0904768613605824,0.014602668,0.9325687
0,0.9488422103024693,0.17116598957216655,0.36144396400246687,1.1235231497698441,0.01594762,0.92736155
0,0.9485115165229356,0.1719457528922147,0.3872447746423486,1.0602960680801883,0.009631332,0.92783624
