,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.759369871216228,0.7607912532590607,0.522083295538169,0.8265807176651268,0.26823217,0.44297183
0,0.7650516879874008,0.7509082556850948,0.5460170412244623,0.8395478103636955,0.24360554,0.40751234
0,0.8335748658751849,0.7272889074036546,0.5161161908644549,0.9126624363585617,0.13496773,0.52845293
0,0.8211228485681137,0.6788325686723211,0.5031043508239217,0.9553341839366059,0.13181503,0.62093496
0,0.8252993568088544,0.6833019602568668,0.4995472874916709,0.9218268335931873,0.13681586,0.62446177
0,0.8273151653448794,0.694474522813582,0.5091611946654202,1.0390433573843403,0.13399284,0.6128798
0,0.8258620670905805,0.689532239342296,0.5042163182861454,1.007696904326627,0.13898508,0.61297256
0,0.8213547439749143,0.6947264523786236,0.5038440314632439,0.9736362175641647,0.13516085,0.59685934
0,0.8033919739146033,0.6665675558147924,0.5140424276020803,0.9224526637460138,0.12460011,0.5880044
0,0.7961133757152961,0.647792233923171,0.5443677394562368,0.932383406784507,0.13515303,0.5879489
0,0.709575812771545,0.5473108336131953,0.6020934105191248,0.8414542259594445,0.16640952,0.51728064
0,0.6621081787464491,0.5296102576137184,0.6135471670203897,0.8489625962888939,0.19067197,0.4508306
0,0.7193037833081184,0.5989032346880077,0.6005899594195327,0.8965751646401575,0.15777916,0.4060792
0,0.7205288216222254,0.6136080906478818,0.6175718116192008,0.687558296129173,0.16097356,0.4316315
0,0.8082859484118146,0.6293981104600705,0.5509862328377895,0.823537213206828,0.09411057,0.49870586
0,0.8063877552224417,0.6296903345123599,0.5240215691202752,0.8522847684163878,0.075899646,0.58835655
0,0.7734150046501478,0.5635520520898988,0.5297004349649412,0.9314557242469683,0.06136707,0.59639394
0,0.7592564188430531,0.565496371674626,0.5371054648224574,,0.08457638,0.5760525
0,0.7437610216849184,0.5632973848004381,0.5458687805490626,1.0110284330633965,0.09440528,0.5511827
0,0.7746402260556244,0.6340182527889997,0.5943443991037844,0.9786963477413275,0.10214818,0.47840482
0,0.6141986772950863,0.5836373225271567,0.6731883542919368,0.7875547605889724,0.26448673,0.39835393
0,0.5990135925104192,0.5697493738264621,0.6907921240277515,0.7977664920039326,0.25558048,0.3889924
0,0.6062918037146925,0.5708554988447888,0.7028259547040454,0.8853587298974039,0.5297019,0.39304778
0,0.5811070107595087,0.529244882633828,0.7151038393553422,0.9627019361413129,0.5172002,0.38867328
