,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9193047006058167,0.12916697549019718,0.3542307554502486,,0.12105601,0.9082428
0,0.9220768270833438,0.09337358123997741,0.33668455351662707,0.7870542872881767,0.11402384,0.8983997
0,0.9292220196130723,0.13336592023385507,0.3161504011173035,0.7504207838759385,0.103147656,0.9041974
0,0.9364483234948429,0.14891563726314005,0.30354098192874523,,0.08614467,0.9102197
0,0.9247265985905397,0.11089182455652968,0.3290214877231519,0.7436772279882964,0.11113145,0.9189723
0,0.930275957077392,0.1253943985669641,0.29877437644833316,0.7990506582325081,0.099633776,0.89385444
0,0.7284081554512192,0.20112413907044235,0.5279448011572354,,0.44657353,0.62737715
0,0.7386139063355722,0.253561489653912,0.5311233691994077,,0.3847958,0.56012833
0,0.7635533252678479,0.25872330122845033,0.5251858161210012,0.632809797868303,0.35667977,0.60731924
0,0.7939313724331049,0.17659500954438234,0.5033171368451699,,0.35155433,0.7040632
0,0.7818522214714086,0.21254522195627779,0.5194241221080798,0.6441173155368792,0.35750544,0.6780837
0,0.8333339969907217,0.25338377723020056,0.4473910832141406,0.652448302827847,0.22804481,0.615349
0,0.9371974930621206,0.0746222848451692,0.2896402536087462,0.75896426060262,0.017734785,0.95549595
0,0.9482732793595194,0.15793264690826114,0.25847108591067397,0.7557609684030336,0.0049265083,0.9741747
0,0.9514537501969291,0.10083727856714653,0.254283930616993,0.7485067206158529,0.0068925996,0.9263085
0,0.9507349424399529,0.1763284201220232,0.30921778289998053,,0.0066628824,0.94805837
0,0.9587576450171654,0.1344773118282825,0.2690629709676962,0.7872637539023072,0.006519952,0.8995641
0,0.9551677851038716,0.12833374434336553,0.27512083491987654,0.7573034728908652,0.0068145664,0.9852732
0,0.7370316121361238,0.21137094183010763,0.5191275742395157,,0.45710483,0.67839307
0,0.7329940254872089,0.23122071749063877,0.521931984178273,0.6784645289828337,0.4473192,0.6558609
0,0.7394496855169381,0.21327072967133875,0.5391307333191079,0.6438531565331659,0.46458426,0.66113216
0,0.7515503903286168,0.15527604215972013,0.5225275977526534,,0.5110501,0.710471
0,0.7504105971835066,0.20428491306656738,0.5386307072135261,,0.5328281,0.69436926
0,0.8294754605862733,0.22120919322043153,0.47616318155459675,0.6479849145698725,0.3734222,0.6745805
0,0.7155865167328296,0.2547900476343068,0.5435646116754388,,0.5420375,0.60173523
0,0.721854691323605,0.2949638768927154,0.5403605700646748,0.68895390969086,0.47503203,0.54316235
0,0.7440054508317002,0.26582338720450527,0.5494554097663933,0.6433518256664231,0.46184716,0.59607756
0,0.7641223372267456,0.2051571744747307,0.5242136189560886,,0.49047157,0.67181736
0,0.7577040331915947,0.27243555201975556,0.5407055735073947,0.615310519811135,0.48746777,0.6400997
0,0.8196425495711839,0.2484329799048436,0.46858347960921043,0.6415251605093276,0.3377251,0.63021904
0,0.8522575739215866,0.35077151855624644,0.42789540039708673,,0.13341682,0.8006304
0,0.8389507030764642,0.39574646835629657,0.41335770898480745,0.7177105239369251,0.12792781,0.7407733
0,0.8446118367926291,0.32503867812313747,0.4278795577504922,0.6808447190674604,0.10190411,0.74381113
0,0.854833141323837,0.3179131846729303,0.40382514177259976,,0.097619735,0.79693496
0,0.8506902242028272,0.3426462841754012,0.4289573831354764,0.7010359242125731,0.1023216,0.76887405
0,0.8843381453156857,0.34453170706061476,0.36050570078014876,0.6803335036917824,0.0659938,0.70282805
0,0.9468591663737999,0.23443792334341562,0.2814026097260015,0.7095686557571295,0.025766667,0.9369415
0,0.9496705346549921,0.254164356525147,0.23068225036299536,0.7518398278445312,0.025438026,0.90115196
0,0.9534796145317831,0.2442035069552001,0.2799915509596246,0.7372146075464292,0.029405838,0.87644356
0,0.9561557026234342,0.2047955551186138,0.25581984376735345,,0.023907444,0.9538144
0,0.9554413803758908,0.204026312186256,0.27031623124953075,0.7810316919487754,0.025437182,0.8938165
0,0.9619609282109544,0.21342426861270702,0.23966674965405027,0.7108157759463746,0.018654268,0.88109255
