,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7348742554682763,0.6887291432189845,0.7034977799102347,0.6270159365612293,0.42152134,0.41469392
0,0.7311261815835957,0.7601350677380615,0.6831656454716932,0.7585345634612549,0.2002461,0.3673946
0,0.7188546130715158,0.7333061082348407,0.6984625677201826,0.7044255938907016,0.2131828,0.34795502
0,0.7474998702479384,0.6175366666464899,0.7375613002759193,0.6814128770962227,0.44880965,0.4696776
0,0.7342519312087581,0.6863352434339891,0.7344552175229399,0.7509761676429512,0.32490546,0.41961432
0,0.7180439931898718,0.6582806151646581,0.749603203639623,0.7312107183803361,0.3084422,0.38818258
0,0.7830572933782813,0.7750994726710602,0.649497097111307,0.8016006781465439,0.17006384,0.42893076
0,0.7702240019465161,0.770564720625658,0.6597752659868733,0.8489520687491396,0.13572428,0.42126396
0,0.7526953168199512,0.7365745994550454,0.6697681703638177,0.8022513968890445,0.1774264,0.39842537
0,0.709645966304807,0.8013364619669121,0.6701335641547191,0.7912074952666344,0.46755415,0.30376425
0,0.7078622774039456,0.7948457500619539,0.6676011910933695,0.7103816518056396,0.40412906,0.30545458
0,0.6887668783784626,0.7394265417262857,0.7201516869295518,0.6925047436144203,0.51547754,0.30919427
0,0.8291681345873632,0.8135409827734577,0.6408859533757927,0.8823087334240685,0.07532989,0.4631768
0,0.8305849576989659,0.8073148643573823,0.6387222958492255,0.8347636508120941,0.09336615,0.45764464
0,0.8097479580111719,0.7740693991189717,0.658887806172573,0.7434428239550319,0.12336929,0.44619703
0,0.7219218645173755,0.5792730127371184,0.7306866628906674,0.8595640412657825,0.45122802,0.47491363
0,0.7261108271355345,0.5949986438502739,0.7310067781320956,0.76002114194817,0.2651723,0.4891679
0,0.7217972190420898,0.5938859986714903,0.7430576052734047,0.7610244148322568,0.3106596,0.46706173
0,0.7394758457241972,0.8320239268597039,0.6492701281076224,0.7445542065144544,0.0941524,0.3122116
0,0.7386716306007733,0.824785186531847,0.6578673721011499,0.6868909189912585,0.14178883,0.29754147
0,0.7153023466960821,0.791101798575869,0.678432198326551,0.642367848835566,0.14859651,0.29176638
0,0.7788074503371807,0.8654756366672547,0.603440614946599,0.7256092772957373,0.0713422,0.3138254
0,0.7543329770585999,0.8591688934117013,0.6130406201444354,0.7702926412052948,0.0791411,0.283461
0,0.7270402952022875,0.8308815198347854,0.6298829646617399,0.7112156660418205,0.10512688,0.2698886
0,0.7325318414720474,0.6129435556198565,0.7280030601436258,0.8146995446804822,0.14425111,0.47508818
0,0.745849603836389,0.5937032342347603,0.7308989662506294,0.8301259785789781,0.12083395,0.49175057
0,0.7213554523175321,0.540108470824679,0.7438512089804276,0.8230677469106349,0.17626385,0.46848685
0,0.7814993887783692,0.8553561614553105,0.6136455675333128,0.7290674039293822,0.08016389,0.33028856
0,0.7627438102991914,0.8481478091576978,0.6258569868562397,0.7079405058909977,0.09564928,0.3073374
0,0.737589217463797,0.821143620696863,0.6425070636989575,0.7225261618920218,0.12417762,0.28048834
0,0.7459814650617296,0.8892852695238214,0.5790283909613245,0.7335702713496639,0.09955779,0.23357052
0,0.7343587896512151,0.8844800599350813,0.5806652923362007,0.7040070525134549,0.093041405,0.2175229
0,0.7170661380716783,0.865579960894738,0.5911848288793673,0.6250051116013339,0.101935826,0.21729627
0,0.7827441364025127,0.8538998492421691,0.6170150895432981,0.8110619815410022,0.0731347,0.33586845
0,0.7683004394706663,0.8448655613537315,0.6263896111054117,0.7687387312051888,0.094477154,0.3182211
0,0.7442101447789264,0.8174272571249067,0.6430332572851799,0.7524191176889848,0.118540026,0.29637283
0,0.7432026239354805,0.8795847816671709,0.5860921610761154,0.7615004019528041,0.1335308,0.24803922
0,0.7400790319268635,0.8778097849499854,0.5904426165358393,0.7518534892777582,0.13557348,0.23776917
0,0.7151455604785562,0.8566013799129126,0.5987588252296158,0.6506312898078717,0.15410993,0.23107366
0,0.659016751078932,0.613270751391626,0.7189656728563864,0.6271169628108709,0.13888846,0.43468043
0,0.5314711378145605,0.5785381765897277,0.7630267657275651,0.7019027284558119,0.46083862,0.27634495
0,0.5371761091952447,0.5373743450573066,0.8044469962514719,0.6843780246277689,0.82698655,0.2693448
0,0.775452843776721,0.5382460576856446,0.7192843378257305,1.097001707553755,0.42365035,0.534734
0,0.7738407769455313,0.5303883274357221,0.7182197966376431,0.9937200634508453,0.28071904,0.57499844
