,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9889809235018732,0.26044667953599154,0.33592091540469277,,0.008474342,1.0447388
0,0.9900134363959137,0.44628798948269865,0.3928766048926244,,0.010973552,1.0277956
0,0.9955900148890532,0.30465862571812274,0.34985843595611577,,0.00016111606,1.0281856
0,0.9961756530706748,0.3392661244548001,0.30134377710349447,,0.00041814375,1.0456929
0,0.996818315717125,0.2621769438747632,0.2587823929165537,,0.0004224983,1.0555921
0,0.9972353160516509,0.2605140499173165,0.2539398757329502,,0.00022245166,1.0618919
0,0.9975371447205047,0.25427735470240775,0.23852445744662415,,0.00012258242,1.0908262
0,0.9976136552559519,0.2395890547462226,0.24335918065935824,,8.534975e-05,1.1000844
0,0.9977657479414493,0.397769984931972,0.23830024255598548,,0.00029239838,1.094089
0,0.9975933308502698,0.3074994929296406,0.26931537249034837,,0.00034827887,1.0780307
0,0.9975016653910993,0.3966313116744724,0.3124155798458543,,0.00044546608,1.0711832
0,0.9977916357517973,0.5069626231634088,0.35219487298364033,,0.00042229847,1.0577322
0,0.9975625784768598,0.25092648844555876,0.3491015606664575,,0.00053283724,1.0619907
0,0.9973779022312496,0.27847739886558043,0.31318252769322297,,0.00044032265,1.0649271
0,0.9979803223885596,0.21727292006156917,0.28430893794112816,,0.00018501407,1.0758239
0,0.9978740824555143,0.21047040976701292,0.23094384324417608,1.0114979541650764,0.00032227495,1.0836697
0,0.9982259933205677,0.278878592453083,0.1871263742436366,1.0433993508200068,0.0003470964,1.0986546
0,0.998119066447305,0.21160504607330743,0.19980057154698216,,0.0007354604,1.1019343
0,0.9977350055615724,0.2242401777577473,0.2267223341569707,,0.0009334002,1.1050923
0,0.997186247753268,0.3025370901129806,0.26414085247877933,,0.00070599624,1.1057965
0,0.9852384782276021,0.24203040042954393,0.11651078038328318,,0.00431625,1.0890902
0,0.9805943411366417,0.2296248304623022,0.13670834523824413,,0.0053694784,1.0720929
0,0.9708398927092181,0.24882297549736776,0.26129778128683434,,0.004287227,1.0313349
0,0.9585784309341844,0.29559446038618464,0.3968190461675917,,0.011696714,0.9430804
0,0.9716139123877203,0.361075565261189,0.3774965441188812,,0.049539875,0.8458539
0,0.9693253149961583,0.23570859604998107,0.3226088091924241,,0.034376323,0.9643902
0,0.9659094848773033,0.21126131884874544,0.22733368172312873,,0.01499365,0.9970331
0,0.9751022857420132,0.2055669061737866,0.29758536503904554,,0.068268284,0.86787367
0,0.9796575467922908,0.14066832158741316,0.2729872301624153,,0.029277502,0.9656993
0,0.9598721736553614,0.3921744979061407,0.2680993666777342,,0.17022747,0.84970415
0,0.9720552092101202,0.26949978662669316,0.2810505711685474,,0.015212486,0.8960078
0,0.9825453405404319,0.33126362748050664,0.23187816271483552,,0.011430205,0.98173326
0,0.9781635250926833,0.27423206499494224,0.19866781838372793,,0.036983196,0.96660954
0,0.9778595357290066,0.25970178389566123,0.20305559119952704,,0.038359135,0.9793833
0,0.9781268595405198,0.27161971143621777,0.19430299829443695,,0.020955183,1.0071247
0,0.9709448253889654,0.26460198183133987,0.16516535336562238,1.0392983048125366,0.0033507855,1.0417967
0,0.9676630863421961,0.30955607270948937,0.19186090234338715,,0.010889096,1.016931
0,0.9627876831942007,0.24729500326204557,0.22048350102882236,,0.023948632,0.9786587
0,0.9563245467525585,0.21398600633221798,0.338037481571908,1.015598851715439,0.025631394,0.98155135
0,0.9206923473924811,0.3261848454236195,0.3647900825223319,,0.0696306,0.8798213
0,0.993283774023672,0.35686377569114625,0.33953957075862046,,0.0014004733,1.0731218
0,0.9812202420967262,0.38126287826426175,0.3661724538082009,,0.005544234,1.032003
0,0.9497771824380227,0.39616010178483474,0.3975501077122248,,0.037550945,0.933169
0,0.8914196194672019,0.3755431072482024,0.4100873011621316,,0.048355617,0.7901578
0,0.8675252980879309,0.4314047331736369,0.3907309618335229,,0.04529088,0.73886245
0,0.85056039418902,0.3810396558053577,0.4012927565813089,,0.060293265,0.6786434
0,0.8235237057676186,0.3190925754434448,0.40530747901412867,,0.041158445,0.6952929
0,0.8504777628289623,0.23023877757038302,0.4100116077366841,0.9817667468461827,0.027686752,0.77369463
