,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,,,0.4514961990994473,1.0165900804116892,0.006151753477752209,1.2470765113830566
0,,,0.7179870850430197,0.7481619125758507,0.7046370506286621,0.4611540138721466
0,,,0.500989849180504,0.9844033015287529,0.00010843444033525884,0.8807157278060913
0,,,0.5086751704573061,0.9827955071271575,0.0004945091204717755,0.9035224914550781
0,,,0.5673562592169406,0.9462399085558874,0.004697687923908234,0.5225041508674622
0,,,0.5714389517363131,0.9760986499711459,0.023154549300670624,0.6107460856437683
0,,,0.513148985377538,1.0076577236053919,0.15693633258342743,0.6584782600402832
0,,,0.6842651506331456,0.8367871880545145,1.0533969402313232,0.7666027545928955
0,,,0.4117283031373005,0.9681813068161892,0.01580704003572464,1.2328581809997559
0,,,0.6785127572001385,0.8950382822964086,0.2299722135066986,1.000340223312378
0,,,0.5218014762131852,0.9520110507843841,0.01183093897998333,0.9806521534919739
0,,,0.4934202383081083,0.9893630172929856,0.011409683153033257,0.948378324508667
0,,,0.49630999925858404,0.9925618212092312,0.0017432027962058783,1.1867024898529053
0,,,0.54096383704642,0.9971962983993109,0.020742671564221382,1.2926833629608154
0,,,0.5491091506157018,0.994471732528601,0.0011328757973387837,1.0432559251785278
0,,,0.5506513653863047,0.9921335812352606,9.491419041296467e-05,1.0889277458190918
0,,,0.48078319038122885,1.0086509032867903,0.005567132495343685,1.3903131484985352
0,,,0.5245491402669885,1.0026769461227232,0.007635101675987244,1.2636312246322632
0,,,0.43968347132637353,0.9500652026481565,0.32821521162986755,0.4533168375492096
0,,,0.6156316856027799,0.905114029841512,0.0015376689843833447,0.35630321502685547
0,,,0.6193655727809655,0.9088070356462932,0.04876863211393356,0.5051678419113159
0,,,0.6089365131009878,0.937568788053664,0.10037532448768616,0.5635005235671997
0,,,0.8632721337741139,0.8414757360162,0.9071742296218872,0.48115870356559753
0,,,0.7159229945457614,0.8464970531507524,0.7241047620773315,0.04392443597316742
0,,,0.4962767746244618,0.8968596508012155,0.10511275380849838,0.33949223160743713
0,,,0.6633412947595532,0.8730689669504713,0.36059054732322693,0.40577197074890137
0,,,0.5594788440265626,0.8602342680787668,0.36706453561782837,0.34749382734298706
0,,,0.6551317431727949,0.8589506709815005,0.45356497168540955,0.421967476606369
0,,,0.554741708653522,0.9175102581755703,0.24992597103118896,0.8868055939674377
0,,,0.5034215065367791,0.9826165340137589,7.15439673513174e-05,1.1380683183670044
0,,,0.8169816502880236,0.8429967951288365,0.6379587650299072,0.5154864192008972
0,,,0.4122038609775369,0.9929116874068353,0.042376257479190826,1.3158096075057983
0,,,0.313423230433055,0.994611108815641,0.0010588783770799637,1.6649764776229858
0,,,0.37445874875633517,0.9769906615802457,0.03291349858045578,1.2269501686096191
0,,,0.48100960474089155,0.9819284095206061,0.005187350325286388,1.1760574579238892
0,,,0.40675625169156043,0.9704561086996556,0.16604077816009521,1.249337911605835
0,,,0.47767658390259854,0.9736663493376915,0.06870511174201965,0.9153082966804504
0,,,0.534073308405345,0.9905597577716517,0.00449481513351202,1.187117576599121
0,,,0.5103439506143331,0.985537993148572,0.003357072127982974,0.8270252346992493
0,,,0.3856930079117705,0.9775928439373883,0.0008988124900497496,0.7404224276542664
0,,,0.3966667464516393,0.9895154342929955,0.00028804055182263255,0.8238934278488159
0,,,0.4270966959353032,0.9916053580223533,0.005732391495257616,0.7135059833526611
0,,,0.41728709535222097,0.9813279386045549,0.0030302838422358036,0.7096189260482788
