,Unnamed: 0,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0,0.9996187463891456,0.3376992637903617,0.2241249573119326,1.0476518835392732,1.1992673e-05,1.0053496
1,0,0.9995116788486887,0.3452910088863078,0.2245945508391281,1.0945885090344576,1.5878562e-05,1.0053622
2,0,0.9983412445096002,0.6683312303250215,0.317394711212202,1.0576629323696844,3.0067133e-05,0.99470294
3,0,0.953684832218318,0.2595461767925341,0.4173766873958985,0.9839781864211472,0.04844335,0.90931773
4,0,0.8825736989459145,0.1372207693916047,0.5334598933391755,0.9961225791354722,0.27894056,0.8016913
5,0,0.92728181410407,0.2991979254817594,0.4567316611826045,0.9989063741245924,0.08888574,0.86083746
6,0,0.8611363724451484,0.3473502479483378,0.5704573997127128,1.0179776831847638,0.55046153,0.7423782
7,0,0.9344382965082244,0.2876545411340709,0.5134665061007496,0.8847862289503211,0.19038133,0.84014064
8,0,0.9455488102726064,0.20800858056288,0.4142836009643245,0.9842094315937074,0.064370155,0.9055622
9,0,0.9929144965616156,0.1653393025247568,0.3395354453796008,,0.016429732,0.98614496
10,0,0.9673872702418852,0.2328854500767323,0.5694234261552954,0.9412600212945555,0.07352363,0.93014514
11,0,0.9467729375002224,0.2142892047483987,0.594568267251201,0.915914838768547,0.12110554,0.8839046
12,0,0.9965177385225364,0.3212678429659742,0.4073477353634351,1.0657654925369786,0.0011502962,0.9785707
13,0,0.9935396214457324,0.2511249172627385,0.4094410157613949,1.052941900489098,0.0015913486,0.98049074
14,0,0.971754127506651,0.3113688024448163,0.4116262087475795,0.974860296544872,0.09864041,0.92885613
15,0,0.9728761287420103,0.2964108068611581,0.407111077883343,0.9756474793237252,0.07742897,0.9339475
16,0,0.9998949234796116,0.2250834193284634,0.2528537947420427,1.0082828796407337,8.066367e-07,1.0013844
17,0,0.9998394091202094,0.1522010769029846,0.0468054082582673,1.0317840836461942,1.2524441e-06,1.0073104
18,0,0.8778767722009925,0.266846997731379,0.5702453452099169,0.9942056684833136,0.35517237,0.78594136
19,0,0.9080435860457324,0.2836379427225056,0.4758348633310539,0.990035451297034,0.11520294,0.81136906
20,0,0.9076109199625428,0.1508986714416781,0.5108029871245016,1.001506131951145,0.12390769,0.848191
21,0,0.9425240790563112,0.2212062235091586,0.3063940537439337,1.1323831697023057,0.0541426,0.9168719
22,0,0.932307631736438,0.3513818181466701,0.3623750951690308,1.082289134554352,0.18870534,0.8580075
23,0,0.8557859344439472,0.3265272550015341,0.5331473473635535,1.0489459962326193,0.3735442,0.77450454
24,0,0.9642183260065216,0.1956149908536112,0.3966086359255594,0.9486389573148954,0.023202991,0.93437654
25,0,0.9433721273839905,0.2025894902990821,0.4850483035158277,0.9773324313253028,0.08902602,0.8799029
26,0,0.7790886469906303,0.1153860696543935,0.6845125636380862,1.013946111484111,2.4066336,0.70721483
27,0,0.9003742774597894,0.2007693705560974,0.5879363007411139,0.972552105558808,0.31239575,0.7729381
28,0,0.927591589626744,0.2903684890029339,0.4779309236911457,0.8483460445756436,0.16706206,0.86896795
29,0,0.8870830251061453,0.1710697700847628,0.5086888891931132,0.994919730125203,0.08744392,0.858217
30,0,0.9907288048661108,0.2116529737583128,0.4077802702525726,0.947690220847316,0.005173641,0.974715
31,0,0.9981584306859446,0.2139235864122802,0.3503738036268935,0.9147604082475634,0.00016299222,0.99587375
32,0,0.9974758667590692,0.2124501036120742,0.2986033048294795,0.9254259476246351,0.00020218913,0.9939669
33,0,0.99275647350376,0.2160604801563318,0.2221504268416966,1.0158404068640707,0.001102192,0.990308
34,0,0.9974722603300308,0.2127159186438904,0.2985578797686181,0.9255482738696688,0.00020180104,0.9939645
35,0,0.9975764349767656,0.2113027862993675,0.2616648510663721,0.9401225151874196,0.00017129318,0.9976481
36,0,0.9925236713481848,0.2170243782118592,0.2304837211955349,1.0295873593499911,0.001382583,0.9897217
37,0,0.9925096417926476,0.2169915887810997,0.230677298803908,1.0292125648947636,0.0014024534,0.9896771
38,0,0.9965773596848448,0.1553656951619192,0.2450697548554637,0.9485426824992846,0.0004419261,0.99664354
39,0,0.9898220338570844,0.1154067478969624,0.3374877113034611,1.0416285429355672,0.0034019668,0.98189396
40,0,0.9965138032953862,0.2649525986655485,0.2163073060387024,1.1937733867952631,0.026696056,0.99063504
41,0,0.999849205008978,0.1952565780961498,0.3358114826823012,0.9801122585195372,0.00012051946,1.005597
42,0,0.9968358831657548,0.2353428698749864,0.3766512417083333,0.8773158953144125,0.0008634806,0.9936169
43,0,0.9994459126611344,0.2043906287632813,0.2421758190275693,0.6509594415852715,0.0008515468,0.98184085
44,0,0.9993895883852928,0.2388050922064177,0.3206702195136838,0.6848827737423093,0.0007978756,0.99152684
45,0,0.9779157614982396,0.0098995107688208,0.5159372739066885,0.8546576854620567,0.01216666,0.9314293
46,0,0.8879312260267714,0.1556568895687482,0.5599550531863662,1.0636256935322446,0.08132364,0.809975
47,0,0.997954862636109,0.1924829567657416,0.2917965385414919,0.8375046277570004,0.00018458045,0.98941475
48,0,0.9960608088633596,0.6198531555062744,0.2724624696336028,1.117922717971029,0.0005160734,0.9881473
49,0,0.9906126164268544,0.1677369356605893,0.3122822634304423,1.0829514653913612,0.0016731403,0.97166073
50,0,0.9930814796539764,0.5647473980860165,0.2944866614212902,1.211893300443415,0.00079881394,0.97658485
51,0,0.9924468605076946,0.6141238491143961,0.2635909899463713,1.297849904336108,0.0008013368,0.9758768
52,0,0.9927174152488611,0.6208489510025592,0.2698687524948209,1.223031252087046,0.00060614146,0.97614354
53,0,0.999097545409009,0.6699153969346863,0.2713248318400922,1.1399032695637887,8.235653e-06,0.99930257
54,0,0.9997664576580134,0.2282056151669412,0.4128019709704052,0.9838805647181864,1.9753447e-06,0.9902058
55,0,0.9999408258380352,0.3186541333271852,0.1568517466814732,1.027033841515399,1.1903435e-06,1.0071381
56,0,0.9999168604012294,0.3458453318609233,0.1576479744168261,1.0277003410095822,6.415877e-07,1.0071572
57,0,0.9998770034898804,0.258971413812084,0.2276547373717583,0.9979867271502564,3.5943604e-06,1.0055199
58,0,0.9985707837745914,0.3598536740165801,0.2613353471378785,1.1034189781781591,7.5569114e-05,1.0030673
59,0,0.9986205493402364,0.3488186295295353,0.2523135858875739,1.0150733470124682,8.027569e-05,1.0031617
60,0,0.998617283049849,0.3479642196506963,0.2523438738868166,1.0150627172646889,8.0300124e-05,1.0031583
61,0,0.9867486905014692,0.3034571647854331,0.3939071965134504,0.973747913667686,0.028289923,0.9312919
62,0,0.9976821549208514,0.2410442324469609,0.3695359782404544,0.9791526469437194,0.00023987153,0.9886238
63,0,0.9984364958932388,0.2969045811111087,0.1080510946624707,1.010607341896396,4.077228e-05,1.0101167
64,0,0.977927512483358,0.2764810059705835,0.5860444579756173,1.0475997028086743,0.050273284,0.9297776
65,0,0.9681266128400552,0.1952767243323795,0.5922908620603174,1.0414719247285675,0.03450542,0.92137754
66,0,0.9937084432254352,0.2125150725845828,0.4068805726717277,1.150613953238032,0.002611162,0.98018575
67,0,0.9915611767741505,0.2283791477769298,0.4135513408894134,1.1589539955490364,0.005506255,0.9734848
68,0,0.9985942187367244,0.1296676813525843,0.3658224628036342,0.9781838135299848,7.507096e-05,0.9903957
69,0,0.9999169816400608,0.3293500093194996,0.265168566013007,1.122738796201995,1.6480997e-05,1.0043033
70,0,0.9996030357816396,0.2629794891127294,0.3497041882706031,1.0847907985676704,3.2246455e-05,0.9984607
71,0,0.9995716123615256,0.2065448555658114,0.3457571824763034,1.0341999005167526,2.766796e-05,0.99850464
72,0,0.9999395995416496,0.2154055097840439,0.2281082669149938,1.013775353138706,2.8038348e-06,1.0018533
73,0,0.9999190473050722,0.2084938750222756,0.228131681802918,1.0144951568870233,2.799644e-06,1.0018787
74,0,0.9993714383493942,0.3406309187213998,0.1623088748505949,1.0375547072299591,0.0002786342,1.005665
75,0,0.999604074841615,0.2472395848080257,0.274187070427694,0.9621616358715068,1.4282613e-06,0.99870276
76,0,0.9981323290515388,0.2663955874625422,0.2131140117858105,1.0810327041428658,8.6443586e-05,1.0023078
77,0,0.9935990337856848,0.2074515763009464,0.3179615637043004,0.9819237275160068,0.001976995,0.99326
78,0,0.9963205811997576,0.2290846008454736,0.1592325783114508,1.0099927657386805,0.00040577998,1.0002947
79,0,0.9988159523265384,0.270326070478774,0.2078584548974924,1.171302085211075,6.2925064e-05,1.004612
80,0,0.9909657214950064,0.5306643238727408,0.4567863717184943,0.9626362511752944,0.0052030743,0.96667683
81,0,0.989907288273903,0.1710307966409271,0.3604549600722997,0.9040919735995808,0.0044316933,0.98706615
82,0,0.987870205145259,0.1938663829970811,0.2834076267743709,0.9787905656625544,0.0047574574,0.9852844
