,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.3641721672420143,0.3164588025332129,0.8197665059953987,1.0715301125262502,0.3589828,0.25783864
0,0.3629682144611165,0.3381162424693691,0.8188883873518035,,0.66538393,0.2887364
0,0.3877718988658425,0.2532193097596337,0.7971097037266717,1.0535503520667728,0.7909339,0.3348316
0,0.38619378493453826,0.24613363517913167,0.799219550210844,,0.7223385,0.2943838
0,0.3912382930062366,0.2761772121151358,0.8000032516310498,1.1770635649894285,0.3432549,0.31365177
0,0.3743139457159056,0.308320682032001,0.8096633446392829,,0.58458376,0.29942912
0,0.41026995909847574,0.240223807205605,0.7760597613497934,,0.7373694,0.37107718
0,0.4068767870913097,0.20291159419161964,0.7728063978035853,1.0174834459204722,0.8468282,0.34721842
0,0.3637276468818418,0.23592295438192445,0.8231118960854216,,1.0318241,0.27690938
0,0.35898374976327485,0.2592675456850789,0.8423543730559656,,0.5440122,0.2824302
0,0.2675347063278849,0.2725219877484861,0.8720968176765714,,0.6996565,0.20097479
0,0.23955250860349242,0.3552306746821444,0.8780073103509968,,0.87319934,0.17475829
0,0.251810423641446,0.23469279910700158,0.8632872570450238,,0.117306374,0.16811742
0,0.20396486690474924,0.2429273554919933,0.8641036546047175,,0.18474483,0.11717497
0,0.23655511972813315,0.2633238395333012,0.8445838315564193,,0.11035514,0.1683794
0,0.2357155047001508,0.24479737563984327,0.8373461575359027,,0.1160751,0.1701047
0,0.21272383028781838,0.20733905576139033,0.8514955167559329,0.9383201338460812,0.15444085,0.18702985
0,0.19876677450012847,0.21445790428210187,0.8449001388093325,0.8330829995458781,0.1519433,0.16197969
0,0.12050932129406755,0.21408089314710788,0.8598009920258595,0.9633511767481243,0.17245117,0.068164244
0,0.11227163391560757,0.20729628383547927,0.8569357961626892,0.7518854166960248,0.17037553,0.066408396
0,0.325500920024978,0.10365310211844359,0.3730361891046384,,0.17094073,0.12824675
0,0.43747092329372084,0.09441537211030648,0.4151072293677738,0.6265662551718133,0.20064214,0.2537704
