,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.4131397680928184,0.269582585121268,0.7595872451927227,1.1808019428296979,0.3170574,0.36298227
0,0.40937878954507034,0.32239041340992347,0.7667467150408022,1.1027981528065554,0.5459534,0.299044
0,0.4029720125625159,0.2555482515836557,0.7529373155988917,1.0497204159798168,0.42290533,0.34524736
0,0.4326980106802816,0.3344126602664722,0.7668331084135944,0.9909586111042984,0.32935616,0.37508968
0,0.40836575561825483,0.2497519076579925,0.7751658989227932,0.8706629741363257,0.41657305,0.38954875
0,0.25021144674103435,0.24619635026279152,0.8480307008360383,0.8173100872230492,0.45290524,0.21061242
0,0.14888524932499392,0.21846081630278302,0.8808770442051053,0.8074860635134771,0.6968136,0.115394585
0,0.12126652787656977,0.21535621721046094,0.9080002822271167,,0.63396513,0.07154106
0,0.13356197555149418,0.2747006270431004,0.8948100046853402,0.6187631253884924,0.44586766,0.083641656
0,0.10823918009027389,0.24804287897130284,0.8878440022870712,0.7449431819902453,0.461044,0.0808496
0,0.11380278092441809,0.2287720071884093,0.89524051055705,0.7652982194014141,0.57667565,0.079065986
0,0.11250373846888373,0.2759197522770075,0.8958398973268449,0.8399985718496097,0.6382224,0.068010874
0,0.13157867008351454,0.24313909334024209,0.8795140375129016,0.9071609695471456,0.8906557,0.13491723
0,0.1537415927413205,0.28919329394485804,0.8687383820899932,0.870186544897583,0.6961824,0.11201469
0,0.1700376863157017,0.31420236935354107,0.8930380243452058,1.0916431292071844,0.7136591,0.12320395
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.4131384347386384,0.26958258218587083,0.7595881226503106,1.180801417903589,0.31705847,0.362981
0,0.409377591782242,0.32239038199655357,0.7667474269297614,1.1027977467922407,0.54595506,0.29904282
