,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9079177718874092,0.3842465119855707,0.3868790917479168,1.3535979264455646,0.055360354,0.84191775
0,0.9010640023153368,0.2960124739124096,0.3468004784629182,,0.03515278,0.84189767
0,0.8653303674632287,0.2787533111610152,0.5678854528669058,0.9610520187936239,0.2939648,0.8073186
0,0.2067210850215585,0.2788438497555331,0.9009526563041037,0.8040995431734228,10.574581,0.13065575
0,0.23380429627532007,0.3193306834364118,0.9174613824708502,0.7030739379102413,13.490213,0.13710763
0,0.6840234911325462,0.8560536929674627,0.5709939781031677,0.5984264647962604,0.3226122,0.18323156
0,0.7358740596929585,0.8065164987658502,0.5654182868830817,0.9643225347425819,0.35436198,0.30063245
0,0.5920540262672281,0.8395379446583098,0.4914424007531603,1.042667172683803,0.050916135,0.1773727
0,0.3976818211627493,0.8620827346422125,0.4259669985381037,0.9043131217575138,0.03174547,0.07962901
0,0.14024993143169462,0.8848813036602433,0.38026575271416285,0.47278705069041754,0.036957674,0.0146022355
0,0.13144533355184185,0.2282185726034196,0.7142369827626279,,2.0819726,0.0052623674
0,0.13075579941604076,0.22087155385138912,0.715164275171697,,2.0696275,0.0053540124
0,0.1383310158840685,0.22964538286472846,0.7113627617892805,,1.9266006,0.004900588
0,0.132594899480718,0.23024358817050183,0.7142843451634591,0.2708076805488745,2.1044493,0.0050911717
0,0.4540665580888674,0.20191641519131376,0.7492641946744057,,0.95509416,0.31257865
0,0.26774209427245343,0.8780165708351707,0.45085035151651676,0.4920768018727068,0.04643669,0.036304574
0,0.18116143007685204,0.8724919111813721,0.4306091103761673,0.4678349269225689,0.09192644,0.022692353
0,0.22822229968953378,0.8672187228015501,0.4477115630902067,0.4958016696141966,0.06287208,0.03003208
0,0.4042611859313471,0.8847527108539333,0.4194381149365575,0.7273415096402456,0.12341626,0.067398645
0,0.3548373742140869,0.8834732929723994,0.4199005343487056,0.7054834869890524,0.052223615,0.056154072
0,0.7687044472578013,0.788232103598319,0.5307130508849454,0.8908937211570351,0.14715612,0.38464525
0,0.47489572488844634,0.8381072987561077,0.44754791859019877,0.6268739854140879,0.121176615,0.10985208
0,0.47176659505529517,0.8756874207623211,0.41200237847019394,,0.16290294,0.09373518
0,0.7688980110717181,0.8901442748567248,0.4121997012591004,1.0082566868080356,0.059766766,0.26369482
0,0.6590668881348016,0.8928620046010485,0.43478744475554193,0.9038254947830865,0.122286245,0.16839255
0,0.5521665574418408,0.8819814467028976,0.5078796494963728,0.7964696459244947,0.05361951,0.12000174
0,0.5095064397145719,0.9056314644843206,0.4335328030003253,0.8047564599154868,0.085479096,0.08597035
0,0.39411421085137954,0.9131095089297991,0.4228043642625615,0.44571105950606704,0.063451916,0.052233916
0,0.5712675059817758,0.9194189749343962,0.4059934039258441,0.742656646825573,0.09934485,0.0955854
0,0.5138297142441062,0.925158403824471,0.4158118518227125,0.8168267132807091,0.07839169,0.0712727
0,0.9477217908701844,0.3051386544586103,0.42989759987394544,,0.06399198,0.86229724
0,0.9448763261081683,0.30274871979391704,0.4134853807155114,0.9450207994745531,0.23541394,0.84729224
0,0.3017349591888352,0.8091915801720642,0.5142464426997684,0.7030071701190381,0.07948798,0.06520968
0,0.607698150073229,0.807217844181495,0.5120726021476749,1.0031208099892948,0.1307496,0.22484918
0,0.4641193751667121,0.827157939120812,0.5088142663751972,0.6271791673099485,0.13625051,0.08532888
0,0.5505348500176628,0.8564881855897544,0.5167648892601613,0.6036584894670596,0.08970226,0.14127678
0,0.4793526953261513,0.8638622930269253,0.5084039257397434,0.5730915007186279,0.06379073,0.109104626
0,0.3939583225637422,0.8912264872678708,0.47622765828401703,0.36164798174333085,0.073123746,0.06549941
0,0.42067473472846195,0.9262230750693489,0.4190081902847199,0.49532382389378277,0.0956384,0.04969762
0,0.5961271728590029,0.9127429670936954,0.4378123096028654,,0.0940432,0.107911706
