,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.33727163954574424,0.8619907588381305,0.4646525626088367,0.2551736613543047,0.16077176,0.054751273
0,0.4379835423257098,0.8477204419346737,0.5342872260145572,0.3255318795984724,0.1855972,0.09763109
0,0.3361999344806562,0.8876431189208912,0.4303198223663773,0.2517370036821395,0.10379376,0.0438823
0,0.4109220447850227,0.8739339254139598,0.4893807211121668,0.30596365516777635,0.14129244,0.074074335
0,0.3278311181888105,0.9088020744561017,0.395648203050554,0.27941589374829695,0.063020155,0.03265625
0,0.31885499047908705,0.8846027887505282,0.447269186556987,0.32209296383698843,0.074256755,0.0467023
0,0.3608541404182669,0.9016561813600618,0.3973906271904576,0.40373836238714556,0.06577908,0.036156558
0,0.40201798890418305,0.8820604849207084,0.45811610791580404,0.43726739578776586,0.08166068,0.060935583
0,0.3645140736682716,0.9058986685877942,0.4002690020497887,0.34777157803170106,0.074290104,0.0423738
0,0.39276092226776693,0.8887736028398613,0.4559402145248158,0.37635003361029085,0.08782784,0.06353516
0,0.4584872258031779,0.8531305380568083,0.48595489311077894,0.4889537577882337,0.14481962,0.10822834
0,0.5070985212601249,0.8397738606492282,0.5499174376611022,0.5280450820339838,0.14231573,0.14000162
0,0.2548996259888666,0.8583666601569305,0.4255783847527932,0.27847603623406086,0.10822004,0.054781493
0,0.276914361885766,0.8452746215764033,0.5025785595261912,0.3378001852603058,0.1326582,0.068381906
0,0.2986574635938307,0.906036523230077,0.4010070729292124,0.2982460522042716,0.07516174,0.0356882
0,0.3543783327958411,0.8933066291615108,0.46434510207155283,0.31146942123758975,0.09115429,0.058299016
0,0.35219899410556,0.9038683194060244,0.40774718930783643,0.3085309984200688,0.08588606,0.046238452
0,0.4278723062890215,0.8896327816985697,0.4640357864560205,0.3720255917696748,0.095973946,0.07632981
0,0.4471848917022493,0.9062908592210107,0.4082480811652629,0.6476829339548754,0.10995753,0.05908443
0,0.46017294768946104,0.8940003777228197,0.4676765971129316,0.6713420003142289,0.113790095,0.074725375
0,0.625321286473058,0.8611508501938554,0.49243291831280933,0.8350389652279183,0.1021861,0.17233892
0,0.6256893878144019,0.851199944020329,0.5333508669511496,0.8501150588575761,0.11537399,0.18588002
0,0.4383163662212506,0.8324256145331873,0.5035409021251767,0.6159165703895985,0.11643693,0.09757794
0,0.4700652163523795,0.8241369154209627,0.5523075624810789,0.626965847589441,0.13265578,0.12303273
0,0.3874458139585393,0.8004500166559548,0.5507847654170864,0.46988371810314244,0.16079183,0.08527547
0,0.4052481065746858,0.7916636070230627,0.602483830315786,0.49809661016320167,0.15861084,0.10883488
0,0.359711742794936,0.7956726293578888,0.5270194729233986,0.5250577990985225,0.15582246,0.090493076
0,0.4109052427869828,0.7912844189259103,0.5913406883736021,0.5479723390495568,0.17633554,0.12025337
0,0.6430467913645147,0.8400302022184881,0.5361638661938692,0.8701890649361544,0.11619088,0.21212277
0,0.6279431479048128,0.8297481059051153,0.5771834049120081,0.8556344245712876,0.13790528,0.22099869
0,0.3888613223811834,0.8601984314707258,0.4836589538447546,0.4677680053065644,0.15810394,0.07120346
0,0.44190743849456904,0.848975459979762,0.5310042996634534,0.49252035256682486,0.16996625,0.104178034
0,0.3149708645843756,0.7904047175870326,0.541900253816708,0.41718550022879697,0.44389266,0.08735366
0,0.3924862861916538,0.7847857685587403,0.5973021863309199,0.4684905293246107,0.3997173,0.12329251
0,0.33698774256827313,0.8427473070103968,0.49323757282979264,0.5364163662263494,0.21373384,0.06759401
0,0.4005475476868857,0.8330427246506888,0.5470648924879494,0.548884822044011,0.22536014,0.096045434
0,0.39156327452376694,0.8120371336376064,0.5482967055203325,0.37218750871840767,0.33202744,0.07122611
0,0.4209109362106517,0.801268287646925,0.5882625202378522,0.41432405410125533,0.34032774,0.11334034
0,0.6426002667560154,0.8576794912505595,0.5271272846904446,0.9333629990311114,0.16416611,0.18085772
0,0.6218652221328698,0.8454881351965551,0.5619908673718771,0.9580583358612916,0.16122921,0.18062027
0,0.3188372970347052,0.8290272827700788,0.50990675847454,0.5263215510098617,0.93133634,0.07795658
0,0.37161388666379536,0.8186046165504124,0.5480157034407541,0.5605925980279248,0.8150993,0.09986732
0,0.3545714931566807,0.8772022958818169,0.46856940653134205,0.3999734583563317,0.22116472,0.053112257
0,0.40969052391111993,0.8593289832757753,0.507643781720173,0.4294457472122746,0.21663278,0.081707105
0,0.428685246438545,0.8913097282957358,0.4681959941112967,0.4870595811864274,0.09322162,0.06472567
0,0.46147892829901016,0.8715346899237586,0.5057281333407586,0.5132393247194064,0.116580404,0.092742324
0,0.38899957799622276,0.8840911501716818,0.4753398616331222,0.4084994436898569,0.09994644,0.057035588
0,0.42044780381983693,0.8652164389071607,0.5038632204035599,0.43942494063016835,0.119697094,0.0834851
0,0.3910464433980336,0.8212646450643482,0.5538038432985833,0.4126935075105434,0.2487863,0.088453
0,0.4618746010521384,0.8003722088325804,0.5818573264499549,0.462429611615494,0.23204502,0.13904978
0,0.455002511408381,0.8051946152943881,0.5705685196983102,0.3744085465367228,0.13366637,0.10818908
0,0.488717017937741,0.7850908097500948,0.5971158327976278,0.42903043420677767,0.15037039,0.14528875
0,0.5356268821237478,0.8533123102997093,0.5260898439187025,0.6018224850484795,0.09203203,0.1327309
0,0.532116552196747,0.834278054819121,0.5482209658851767,0.6415308218583199,0.10131357,0.1477081
0,0.45896054548250576,0.8080984731074554,0.5472205685954259,0.4881873682933339,0.15713061,0.11902301
0,0.4808859921971028,0.7886443939172598,0.5730219487971706,0.5482484648283323,0.17447464,0.13816786
0,0.43613542928016935,0.8334676415985174,0.5328985380724041,0.6469548976633095,0.09956616,0.08997639
0,0.4685006367308885,0.812211664335783,0.5590143206842523,0.6565580934652553,0.13968894,0.12352469
0,0.45245990505713873,0.8759897847414131,0.4806930409609271,0.3849393871405958,0.08039196,0.07052448
0,0.5019127089338435,0.8591105227751703,0.5114767508766358,0.4238647165130924,0.09600534,0.10874514
0,0.4991625004454122,0.8724598314264919,0.49717512084183296,0.591636079628211,0.13755889,0.093792625
0,0.5308450239040517,0.8580351661584769,0.5171889674343464,0.6119753437812974,0.13465807,0.12457452
0,0.4960738361398668,0.880576262762011,0.47801830055795813,0.4612552821563037,0.10856275,0.0823088
0,0.5325458119836037,0.8656674248990143,0.5031710139408938,0.4787044348866851,0.104986005,0.11864817
0,0.46754597437355616,0.8662405871998251,0.4886006373924556,0.45533577543042125,0.09217676,0.09283485
0,0.5037112316928567,0.8526360283919934,0.5111092037213882,0.492889615605111,0.09005131,0.12150922
0,0.4401439746003094,0.8591737054110842,0.5036042760036438,0.5001128203100804,0.095402054,0.08134327
0,0.48042593690040936,0.8476334715657134,0.5298260099413586,0.525296023443356,0.10278266,0.11332634
0,0.4524593109343572,0.8845948958997172,0.466916005657405,0.511959486615998,0.09982234,0.07288736
0,0.47472459695527003,0.870455143593103,0.49694695628656804,0.540734222821393,0.1111492,0.09784859
0,0.45885887153319704,0.8799032539265541,0.4649997683280212,0.5747334780126244,0.07218718,0.073401324
0,0.4822669193160941,0.8639385218698445,0.49957675949110436,0.5968384558789022,0.08113993,0.105880596
0,0.48746283770452714,0.901213602829664,0.4292673425218049,0.5104429718097505,0.12678161,0.065014884
0,0.492098098497154,0.8917853232989064,0.4619858713555631,0.5196049328698386,0.15026592,0.082981944
0,0.4395619019601261,0.89559275762129,0.4215599463786262,0.5442797190921876,0.06899805,0.057766534
0,0.4841005141072038,0.8799734573626695,0.4681853831175863,0.5515705496292853,0.073920995,0.09609225
0,0.5713512015273705,0.8582813575149528,0.5031244495066792,0.7301758391307793,0.13959184,0.13819297
0,0.5894316756399424,0.8441176821484454,0.5438728978305243,0.7357570222804868,0.13138296,0.17622803
0,0.5486557031481657,0.8256043588760134,0.533361068740671,0.7446781268893637,0.23456739,0.15790662
0,0.5686750631658586,0.8175022763307673,0.5730543436338815,0.7483930336559125,0.21197361,0.18831633
0,0.5363560686070589,0.8380500698322793,0.517493708111841,0.6871756815725145,0.23855485,0.1368144
0,0.5629890668518576,0.8298721735770849,0.5586177391812029,0.6926388141467305,0.21433267,0.17217241
0,0.5331632456461814,0.8444765198394144,0.5034535962677792,0.6866721279724647,0.20187029,0.13293368
0,0.5518987848241628,0.834941886352317,0.5442803689091742,0.6937661185574098,0.18170738,0.16300808
0,0.5395205680772867,0.8446919488223054,0.4958286866677611,0.7309731134531375,0.1505542,0.13726586
0,0.5412347385090135,0.8300286653664318,0.542564809793937,0.7279693265015083,0.14116803,0.1676779
0,0.5375235441685967,0.8177417275783367,0.5255697568308827,0.7379939731463262,0.1846644,0.16307451
0,0.5404774138710493,0.8041621806685633,0.569592307729301,0.7375251584493664,0.17423587,0.19013432
0,0.5449906942959195,0.8085937280616934,0.542838560673973,0.7448909882662182,0.16724391,0.17728774
0,0.5411553559824099,0.7957821013980196,0.5766578651779064,0.7464141901989775,0.16022141,0.19800915
0,0.5031113231329303,0.8089246729702938,0.5419146075209541,0.6833900156465726,0.18531004,0.14992794
0,0.5038540641487885,0.7934949060591764,0.5781691066903881,0.6819041994250244,0.17241025,0.17936273
0,0.5302739656818897,0.7455345979975199,0.6155811887140888,0.8202474867162415,0.22004208,0.21372111
0,0.5053731644209682,0.7178838307039964,0.6618312239708894,0.8060355751988367,0.20467015,0.23948228
0,0.4710964822816688,0.7439682795635918,0.629996731375737,0.7602353263575461,0.3589253,0.15800533
0,0.44539013416520057,0.7111609717634562,0.6631480793548289,0.7742871641629547,0.32963705,0.20417751
0,0.4425018175726879,0.7100797073264531,0.6691828927240528,0.7882061452239111,0.4964092,0.18361706
0,0.4232405581160805,0.6794679740353682,0.6974889419020011,0.7793350057991637,0.46126318,0.20822574
0,0.41707618250727474,0.733940922757155,0.6694450942599914,0.7169259238250836,0.5712018,0.15490268
0,0.4191855577860212,0.7115172117161968,0.6761334767253245,0.7181767159154532,0.5246635,0.179321
0,0.363845996914706,0.7023346675159304,0.6927487346648441,0.7041866456867559,0.7967556,0.15015407
0,0.4151913965717362,0.6899714329544886,0.7038091762252449,0.7287043968396386,0.7175438,0.18880859
0,0.36977700030809924,0.7318617379857328,0.6392458662693818,0.5676893991770385,0.6878222,0.10587629
0,0.3924340027890274,0.7152862664055367,0.655006600942324,0.5889047566120138,0.6486043,0.14082855
0,0.37158562922370875,0.7999660401162972,0.5531450619803839,0.47185438591672363,0.39989176,0.07701476
0,0.40465316166958065,0.7894101580731884,0.5719939694323967,0.4769184220719198,0.37885132,0.09962851
0,0.453346258425255,0.8245649875147639,0.5453237056959841,0.5975855991686649,0.22259167,0.098524384
0,0.4893642230549706,0.813091016953551,0.5676906760226355,0.5829364553022138,0.22104338,0.12836683
0,0.3707613668281846,0.7848558929932823,0.5675566436445192,0.46901831265787847,0.22351828,0.073681444
0,0.4289411384842715,0.7771194935624579,0.5822414244857548,0.4617246675676768,0.21079311,0.1040012
0,0.4678793570796964,0.8395782703861009,0.5180761765036241,0.5087135744743202,0.14303784,0.09243422
0,0.5168379477386791,0.8325756623294311,0.5324890343142901,0.5422248564224472,0.14301592,0.11657665
0,0.40232301220292266,0.8549801732845301,0.47968658556236876,0.39754877338132455,0.21625449,0.06889782
