,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8764826843031542,0.5714197248708597,0.5278318820251174,1.0652856238148327,0.15044333,0.7799395
0,0.8052622964579986,0.5380149623108393,0.6600175637833664,0.8331832794802774,0.3748217,0.660429
0,0.6547162103903148,0.3596986852925933,0.6993382976895502,1.0309157171420362,0.13870183,0.554292
0,0.5221940905250303,0.30635993091615954,0.8044069516597147,0.8734344924113012,0.20528612,0.41614813
0,0.8317664157549273,0.7360869650920645,0.6095945181500216,1.0281039805939696,0.16896284,0.57576865
0,0.7801357953507296,0.759870274499741,0.6491900376497847,0.8191293942029718,0.16941996,0.43758592
0,0.45618050015938194,0.48961468583712264,0.7633628403650593,0.9452397829128024,0.1976177,0.311997
0,0.4368639453120716,0.5182155524194753,0.7773952897042125,0.8374444686113516,0.20368841,0.28585425
0,0.7660583518355715,0.33904782549419143,0.5861188344971676,1.1835924725658842,0.1477178,0.74139225
0,0.6696889680000264,0.3448139299972667,0.7281765266328687,0.930732608371521,0.31089655,0.6086233
0,0.17958551691313407,0.4849110546286963,0.8358456696726643,0.6592556029541233,0.25884748,0.102018654
0,0.18046153375228402,0.4906715088631284,0.8232775446208055,0.5352583266875198,0.16125125,0.09884108
0,0.4917082679262229,0.6655751433250525,0.7859048375943827,0.920345904452588,0.35282657,0.24985673
0,0.3904333817120045,0.6559296057694206,0.8191416772738201,0.6577088952092216,0.4360168,0.19290502
0,0.19195623205658519,0.33760130037460157,0.8928167854692054,0.7862864327781974,0.19092572,0.10807594
0,0.17006552773532602,0.3658299149384867,0.8957391730680334,0.6825146879755785,0.18380082,0.11032313
0,0.4981536527252599,0.22160672297271466,0.7670443494422783,1.081591344912392,0.5839906,0.4294002
0,0.4181615353379595,0.2444181163657676,0.8309262022763526,0.8771644180844488,0.54866505,0.33404097
0,0.8509452307557502,0.27453448201167174,0.5085546778250258,1.162966242529508,0.033531345,0.8477241
0,0.7544653954363,0.2623308183095917,0.6607996042484496,0.922845451475841,0.08356785,0.72913384
0,0.7988090664990934,0.6043134626013511,0.627279903785418,1.0506116965612862,0.092134535,0.6170974
