,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5544872385499962,0.6853255488493083,0.619334259801438,0.6914259664129642,0.43625855,0.2650557
0,0.5893465165944614,0.6403613872698171,0.6071558558322003,0.6632406460815432,0.46178296,0.31016305
0,0.6227487255693926,0.6376913286271876,0.6290092187930396,0.6725882860881506,0.5125385,0.3529504
0,0.5920617370840932,0.6378127866321966,0.6339129235786444,0.7133984720493858,0.45941588,0.32602698
0,0.5965766893507289,0.648665561354254,0.6459023495303042,0.7289887930500419,0.45502463,0.32702821
0,0.586634871081294,0.629776318577128,0.6507191701635092,0.7251608933550909,0.47871235,0.33053443
0,0.5829495439033875,0.6153957131857446,0.6554612681258047,0.7378047031653624,0.43817338,0.3034653
0,0.6390030863752809,0.7013919814752185,0.6199172156864782,0.8034765530513172,0.31660327,0.30067128
0,0.638781982017903,0.7202010952392466,0.6139861152610039,0.7600298478969665,0.5571332,0.3282104
0,0.6157884376536178,0.6428026348437044,0.586808890549329,0.7344601220944266,0.6031779,0.33934322
0,0.5958239396070331,0.6996781769373376,0.5825737097392699,0.817865846774351,0.5730603,0.30522078
0,0.6349248620257417,0.7174183096419402,0.5656415643633412,0.7583038236203664,0.57010144,0.30150813
0,0.6141007355485143,0.7162463173480782,0.5620665195342527,0.769272859265687,0.57589996,0.28729457
0,0.5680739580044825,0.6827420615837603,0.6103065633025876,0.7141214360049468,0.4185004,0.24148446
0,0.5594082966832521,0.7095084523950698,0.5979308972945062,0.776938319264508,0.6272241,0.24991065
0,0.5701737499557323,0.6506614797293582,0.625619839255851,0.7218071801476758,0.6505645,0.2751121
0,0.6092720508622508,0.6331503395922569,0.6170578520993858,0.6603679788536145,0.6889168,0.34645662
0,0.6254778128820964,0.6896267817014486,0.6151113920131562,0.7715468284301218,0.6868926,0.34275582
0,0.6022389394442322,0.6535534071462599,0.635194216263924,0.6874634665064991,0.8844183,0.33088085
0,0.5050944457796598,0.6957074769690126,0.6316291932085991,0.6954425457567215,0.37985918,0.22449243
0,0.5372778115895951,0.6442547466529727,0.6205070693195474,0.6365185353460437,0.42172477,0.26687756
0,0.5792393204581031,0.6420747289023245,0.6407189022888,0.6692580652593058,0.48540288,0.3089581
0,0.5338357416492983,0.6353697672101475,0.6486361929659106,0.7185976865174153,0.4490476,0.2799347
0,0.5409498808488683,0.6526743657294709,0.6627081225013136,0.7263819362118898,0.43564016,0.28011745
0,0.5339402514412821,0.6307013927601257,0.6641308963572138,0.7167014493885561,0.44435135,0.28327376
0,0.5458090742916665,0.6247460532275706,0.6645079681747147,0.723735506371102,0.42687625,0.2769832
0,0.5910342516590952,0.7037205797448081,0.6377225966854774,0.7920798841510204,0.34948742,0.2741159
0,0.591375451015963,0.7227968961256129,0.6337153502666689,0.7336345477277936,0.45604968,0.28179285
0,0.5701145112407181,0.6376181702327033,0.5991555220180299,0.7263512081164135,0.5242362,0.29845843
0,0.5425073035921189,0.6907112758580046,0.6004158366238488,0.7896508265391492,0.45695382,0.26157266
0,0.5797678787243468,0.7154172223314097,0.5839278847013657,0.7390098308242341,0.43949422,0.25474557
0,0.5601014738546102,0.7045698103477391,0.5720653467032895,0.7259326641281234,0.44786334,0.24546689
0,0.5255787049862444,0.6866392579385996,0.606173409743817,0.6513912099705742,0.35843083,0.2225132
0,0.5286872928062649,0.7246589818909008,0.5888348766147317,0.7325161684687138,0.41185918,0.22208364
0,0.5368385270429026,0.6573038420569376,0.6254950420957447,0.6670647731661419,0.46215212,0.24562128
